"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","Fence","MiscVal","YrSold","SaleType","SaleCondition","SalePrice","PoolQC_f","MiscFeature_f","Condition2_f","YearRemodeDecile","MoSoldQtr","AgeofHouse","Time_Since_Remodel","num_ext_materials","num_basmt_materials","perc_2nd_1st_floor","perc_1st_tot_floor","perc_unf_bsmt","num_excellents","perc_openArea","pred"
1281,"20","RL",67,9808,"Missing","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",110,"Gd","TA","PConc","Gd","TA","No","GLQ",788,"Unf",1573,"GasA","Ex","Y","SBrkr",1573,0,1573,1,0,2,0,3,1,"Gd",6,"Typ",0,"No Fireplace","Attchd","RFn",2,544,"TA","TA","Y",0,72,0,0,0,"No Fence",0,2009,"WD","Normal",227000,0,"0",1,"4","Q1",7,7,1,2,0,1,0.499046408137317,0.111111111111111,1.1603792822186,209640.061275589
997,"20","RL",69,10659,"Missing","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",915,"Unf",1050,"GasA","TA","Y","SBrkr",1050,0,1050,1,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Attchd","Unf",1,368,"TA","TA","Y",0,319,0,0,0,"No Fence",0,2006,"COD","Normal",136500,0,"0",1,"2","Q1",45,45,1,2,0,1,0.128571428571429,0,1.09850830284267,134218.808268674
922,"90","RL",67,8777,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Feedr","Duplex",5,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",1084,"Unf",1272,"GasA","Gd","Y","SBrkr",1272,0,2200,2,0,2,2,4,2,"TA",9,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,70,0,0,0,"GdPrv",0,2008,"WD","Normal",145900,0,"0",1,"4","Q3",108,5,1,2,0.729559748427673,0.578181818181818,0.147798742138365,0,1.25065512133987,150814.67392118
1429,"30","RM",60,7200,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,7,"Gable","CompShg","MetalSd","MetalSd","Stone",294,"TA","Gd","CBlock","TA","TA","No","BLQ",510,"Unf",788,"GasA","TA","Y","SBrkr",804,0,804,1,0,1,0,2,1,"Gd",4,"Typ",2,"Gd","Attchd","Unf",1,240,"TA","TA","Y",0,0,154,0,0,"MnPrv",0,2010,"WD","Abnorml",119000,0,"0",1,"4","Q1",70,18,1,2,0,1,0.352791878172589,0,1.11166666666667,106495.464506019
942,"60","RL",69,8755,"Missing","IR1","Lvl","FR2","Gtl","Gilbert","RRNn","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,"Gd","TA","PConc","Gd","TA","No","ALQ",772,"Unf",992,"GasA","Ex","Y","SBrkr",1022,0,2060,1,0,2,1,3,1,"Gd",8,"Typ",1,"TA","BuiltIn","RFn",2,390,"TA","TA","Y",0,0,0,168,0,"GdPrv",0,2009,"WD","Normal",214000,0,"0",1,"4","Q2",10,10,1,2,1.01565557729941,0.496116504854369,0.221774193548387,0.111111111111111,1.23529411764706,221103.242775044
1017,"20","RL",73,11883,"Missing","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam",7,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Gd","GLQ",690,"Unf",1504,"GasA","Ex","Y","SBrkr",1504,0,1504,1,0,2,0,3,1,"Gd",6,"Typ",1,"TA","Attchd","Fin",2,478,"TA","TA","Y",115,66,0,0,0,"No Fence",0,2009,"WD","Normal",203000,0,"0",1,"4","Q2",13,13,1,2,0,1,0.541223404255319,0.111111111111111,1.12656736514348,222949.777432895
781,"20","RL",63,7875,"Missing","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam",7,5,"Gable","CompShg","HdBoard","HdBoard","BrkFace",38,"TA","TA","PConc","Gd","Gd","No","Unf",0,"Unf",1237,"GasA","Gd","Y","SBrkr",1253,0,1253,0,0,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,402,"TA","TA","Y",220,21,0,0,0,"No Fence",0,2007,"WD","Normal",176000,0,"0",1,"4","Q2",12,11,1,0,0,1,1,0,1.15911111111111,164996.201844263
852,"120","RL",69,3196,"Missing","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE",8,5,"Gable","CompShg","VinylSd","VinylSd","BrkFace",40,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",1273,"GasA","Ex","Y","SBrkr",1456,0,1456,0,0,2,0,2,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,400,"TA","TA","Y",143,20,0,0,0,"No Fence",0,2006,"WD","Normal",215000,0,"0",1,"4","Q2",3,3,1,0,0,1,1,0.111111111111111,1.45556946182728,194898.80462566
415,"60","RL",59,11228,"Missing","IR2","Lvl","CulDSac","Gtl","SawyerW","Norm","1Fam",7,5,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","BLQ",50,"GLQ",1080,"GasA","Ex","Y","SBrkr",1080,0,2097,0,1,2,1,3,1,"Gd",9,"Typ",1,"TA","Attchd","Unf",3,678,"TA","TA","Y",196,187,0,0,0,"No Fence",0,2008,"WD","Normal",228000,0,"0",1,"4","Q4",15,15,1,2,0.941666666666667,0.515021459227468,0.462037037037037,0.111111111111111,1.18676522978269,236421.526254678
211,"30","RL",67,5604,"Missing","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,6,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","CBlock","TA","TA","No","Rec",468,"Unf",864,"GasA","TA","N","FuseA",864,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","Y",0,0,96,0,0,"No Fence",0,2008,"WD","Normal",98000,0,"0",1,"1","Q2",83,58,1,2,0,1,0.458333333333333,0,1.1541755888651,92937.7814401063
1378,"50","RL",60,10998,"Grvl","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam",5,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",408,"BLQ",984,"GasA","Ex","Y","SBrkr",984,0,1604,0,0,2,0,3,1,"TA",6,"Min2",0,"No Fireplace","Detchd","Unf",2,660,"TA","TA","Y",0,68,0,0,0,"No Fence",0,2009,"WD","Normal",117000,0,"0",1,"2","Q3",68,49,1,2,0.630081300813008,0.613466334164589,0.158536585365854,0.111111111111111,1.14584469903619,136197.82870647
1290,"60","RL",86,11065,"Missing","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",788,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",1085,"GasA","Ex","Y","SBrkr",1120,0,1970,0,0,2,1,3,1,"Ex",8,"Typ",1,"Gd","BuiltIn","Fin",3,753,"TA","TA","Y",177,74,0,0,0,"No Fence",0,2006,"New","Partial",281000,0,"0",1,"4","Q4",0,0,1,0,0.758928571428571,0.568527918781726,1,0.222222222222222,1.17803886127429,296683.959551902
987,"50","RM",59,5310,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Feedr","1Fam",6,8,"Hip","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","Fa","No","Unf",0,"Unf",485,"GasA","Gd","Y","SBrkr",1001,0,1635,0,0,1,0,2,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","Unf",1,255,"Fa","TA","Y",394,0,0,0,0,"No Fence",0,2006,"WD","Normal",117000,0,"0",1,"4","Q2",96,3,1,0,0.633366633366633,0.612232415902141,1,0,1.30790960451977,135215.72089862
1136,"30","RM",60,6180,"Missing","Reg","Lvl","Corner","Gtl","BrkSide","Norm","1Fam",6,5,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",960,"GasA","TA","N","SBrkr",986,0,986,0,0,1,0,2,1,"TA",5,"Typ",1,"Gd","Detchd","Unf",1,180,"TA","TA","Y",0,128,0,0,0,"No Fence",0,2007,"WD","Normal",102000,0,"0",1,"1","Q2",81,57,1,0,0,1,1,0,1.15954692556634,109562.405676552
36,"60","RL",108,13418,"Missing","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam",8,5,"Gable","CompShg","VinylSd","VinylSd","Stone",132,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",1117,"GasA","Ex","Y","SBrkr",1132,0,2452,0,0,3,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn","Fin",3,691,"TA","TA","Y",113,32,0,0,0,"No Fence",0,2006,"WD","Normal",309000,0,"0",1,"4","Q3",2,1,1,0,1.1660777385159,0.461663947797716,1,0.222222222222222,1.18273960351766,303325.26913996
681,"120","RL",50,8012,"Missing","Reg","Lvl","Inside","Gtl","SawyerW","Norm","TwnhsE",6,5,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","BLQ",543,"BLQ",923,"GasA","TA","Y","SBrkr",923,0,923,0,0,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",1,264,"TA","TA","Y",80,0,0,0,0,"No Fence",0,2010,"WD","Normal",143000,0,"0",1,"3","Q2",30,30,1,1,0,1,0.282773564463705,0,1.11520219670494,124339.228136392
1081,"20","RL",80,11040,"Missing","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam",6,7,"Gable","CompShg","VinylSd","VinylSd","BrkFace",144,"Gd","Gd","CBlock","TA","TA","No","ALQ",656,"Unf",1258,"GasA","Ex","Y","SBrkr",1258,0,1258,0,1,2,0,3,1,"Gd",5,"Typ",0,"No Fireplace","Attchd","RFn",2,528,"TA","TA","Y",55,0,0,216,0,"No Fence",0,2008,"COD","Abnorml",145000,0,"0",1,"4","Q4",37,4,1,2,0,1,0.478537360890302,0.111111111111111,1.11394927536232,166572.259938786
308,"50","RM",69,7920,"Grvl","IR1","Lvl","Inside","Gtl","IDOTRR","Artery","1Fam",6,7,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",319,"GasA","TA","Y","FuseA",1035,0,1406,0,0,1,0,3,1,"Fa",6,"Typ",0,"No Fireplace","No Garage","No Garage",0,0,"No Garage","No Garage","N",0,144,0,0,0,"MnPrv",0,2008,"WD","Normal",89500,0,"0",1,"1","Q1",88,58,1,0,0.358454106280193,0.736130867709815,1,0,1.17752525252525,110933.727342592
453,"60","RL",69,9303,"Missing","IR1","Lvl","Corner","Gtl","Timber","Norm","1Fam",6,5,"Hip","CompShg","VinylSd","VinylSd","BrkFace",42,"Gd","TA","PConc","Ex","TA","No","ALQ",742,"Unf",872,"GasA","Ex","Y","SBrkr",888,0,1756,1,0,2,1,3,1,"TA",7,"Typ",0,"No Fireplace","Attchd","Fin",2,422,"TA","TA","Y",144,122,0,0,0,"No Fence",0,2007,"WD","Normal",204000,0,"0",1,"4","Q3",11,10,1,2,0.977477477477477,0.505694760820046,0.149082568807339,0.222222222222222,1.18875631516715,205579.651894416
330,"70","RM",60,6402,"Missing","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",5,5,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",596,"GasA","TA","N","SBrkr",596,0,1192,0,0,1,0,3,1,"TA",6,"Typ",0,"No Fireplace","Detchd","Unf",1,189,"Fa","Fa","N",0,0,137,0,0,"GdWo",0,2009,"WD","Normal",78000,0,"0",1,"1","Q3",89,59,2,0,1,0.5,1,0,1.18619181505779,96008.2021216772
203,"50","RL",50,7000,"Missing","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam",6,6,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","TA","No","LwQ",617,"Unf",617,"GasA","Gd","Y","SBrkr",865,0,1310,0,0,2,0,2,1,"TA",6,"Min1",0,"No Fireplace","Attchd","Unf",1,398,"TA","TA","Y",0,0,126,0,0,"No Fence",0,2006,"COD","Normal",112000,0,"0",1,"1","Q2",82,56,1,2,0.514450867052023,0.66030534351145,0,0,1.18714285714286,115766.974769061
589,"20","RL",65,25095,"Missing","IR1","Low","Inside","Sev","ClearCr","Norm","1Fam",5,8,"Flat","Tar&Grv","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Gd","GLQ",1324,"Unf",1437,"GasA","Ex","Y","SBrkr",1473,0,1473,2,0,1,0,1,1,"Ex",5,"Typ",2,"Gd","Attchd","Unf",1,452,"TA","TA","Y",0,48,0,0,60,"No Fence",0,2009,"WD","Partial",143000,0,"0",1,"4","Q2",41,6,1,2,0,1,0.0786360473208072,0.222222222222222,1.05869695158398,234688.63553939
587,"30","RL",55,10267,"Missing","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam",6,7,"Gable","CompShg","Stucco","Wd Shng","None",0,"TA","Gd","BrkTil","TA","Gd","Mn","Rec",210,"ALQ",816,"GasA","Ex","Y","SBrkr",838,0,838,1,0,1,0,2,1,"Fa",5,"Typ",0,"No Fireplace","Detchd","Fin",1,275,"TA","TA","N",0,0,112,0,0,"MnWw",0,2008,"WD","Normal",130000,0,"0",1,"4","Q2",90,8,2,2,0,1,0,0.111111111111111,1.08162072659979,120012.748802753
523,"50","RM",50,5000,"Missing","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam",6,7,"Gable","CompShg","CemntBd","CmentBd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",399,"Unf",1004,"GasA","Ex","Y","SBrkr",1004,0,1664,0,0,2,0,3,1,"TA",7,"Typ",2,"Gd","Detchd","Unf",2,420,"TA","TA","Y",0,24,36,0,0,"No Fence",0,2006,"WD","Normal",159000,0,"0",1,"1","Q4",59,56,2,2,0.657370517928287,0.603365384615385,0.602589641434263,0.111111111111111,1.3328,163614.631349279
