"Id","SalePrice"
1561,132787.977482431
1562,131346.505675194
1563,122176.339054703
1564,163220.556054397
1565,152558.941532524
1566,234647.453372935
1567,81781.0038197592
1568,225983.049617219
1569,122404.778905028
1570,135938.150105867
1571,116276.614015252
1572,142922.174439638
1573,240120.49489471
1574,127818.538527855
1575,233434.66303975
1576,235062.460385115
1577,177893.216578602
1578,146293.564066608
1579,147113.673993157
1580,192753.35369351
1581,152502.526861874
1582,126691.612232361
1583,282700.739812496
1584,220721.992182322
1585,142778.507811172
1586,73447.1943515905
1587,99431.1099979394
1588,152510.309812572
1589,101523.706980679
1590,136349.587995691
1591,92719.5274114052
1592,115111.041493166
1593,123974.762440405
1594,138153.472676941
1595,110678.349828652
1596,228582.338860244
1597,193904.123703859
1598,214361.971184627
1599,176259.396724164
1600,162839.778851377
1601,64645.5622384801
1602,118340.530405323
1603,68677.5881890597
1604,266055.889525307
1605,235823.376289024
1606,167795.17121109
1607,172253.320421069
1608,205921.344269733
1609,182272.056464005
1610,148509.81274132
1611,135010.69869088
1612,177807.459690909
1613,165740.143356296
1614,129207.395388467
1615,90461.9273849138
1616,77275.3163501267
1617,90244.9582866289
1618,126002.67594939
1619,137052.492998313
1620,168006.86827254
1621,137285.579045114
1622,138914.630279581
1623,257972.318183983
1624,208763.105796487
1625,118552.623842671
1626,174339.364066519
1627,189839.453234781
1628,276049.479384883
1629,175953.369658231
1630,357533.49336004
1631,232364.913906813
1632,243693.816327704
1633,172114.795281488
1634,185641.751607355
1635,174477.193062308
1636,156459.128724062
1637,195742.721091291
1638,184698.002495543
1639,188151.636960186
1640,246942.450874682
1641,181854.376407435
1642,247195.041472868
1643,219298.735963581
1644,233189.507127734
1645,203542.967110976
1646,163407.843081563
1647,162396.175499815
1648,130115.665725491
1649,138086.552680627
1650,117120.611370749
1651,125103.090008395
1652,101763.998323171
1653,104330.321982767
1654,139993.106570093
1655,134373.37025107
1656,137218.395859769
1657,141655.425820417
1658,140836.663512943
1659,121520.144584073
1660,155007.651410633
1661,416123.40823501
1662,391914.209720755
1663,367910.011137905
1664,459988.697940559
1665,314146.069677197
1666,332767.798978852
1667,366938.651390479
1668,339201.249690352
1669,308561.472397888
1670,344404.786493956
1671,255996.157991096
1672,412982.23098647
1673,283433.800412149
1674,241699.050821506
1675,196983.057044147
1676,198933.56769228
1677,216333.94988032
1678,455609.222707202
1679,382721.078040173
1680,327335.786179548
1681,261448.048728141
1682,312686.938566685
1683,191157.439639409
1684,177517.589452562
1685,175363.248331578
1686,168741.638866682
1687,173536.534975233
1688,191253.559047307
1689,195425.167268387
1690,195529.074518052
1691,186815.804523042
1692,258929.993513382
1693,168225.966396419
1694,181950.413948388
1695,167419.607964218
1696,263372.336018054
1697,173081.153854379
1698,344535.146483065
1699,299043.736303012
1700,256876.158758972
1701,273192.080096464
1702,232349.450115487
1703,229809.428633484
1704,268131.258409741
1705,240501.65540108
1706,385667.803131299
1707,220792.756220737
1708,200361.794085883
1709,255041.946387164
1710,216815.045838282
1711,270005.031169455
1712,249264.696193752
1713,272688.373118669
1714,222931.149935671
1715,208465.075702461
1716,178985.702626304
1717,175687.484964145
1718,138750.015778799
1719,209665.794035739
1720,237990.125491885
1721,157057.907586483
1722,119410.229719354
1723,148420.189737279
1724,204462.212286491
1725,233093.838091499
1726,186701.768913146
1727,152588.558026822
1728,167377.9612269
1729,166775.67116256
1730,162152.876671007
1731,118869.640185072
1732,127979.343364925
1733,114973.120129677
1734,116869.362674402
1735,125361.312639321
1736,108227.771234313
1737,297626.96870138
1738,256004.357005853
1739,251551.754115884
1740,207774.259120529
1741,186040.746343141
1742,169092.800746219
1743,176633.469929243
1744,319799.815023973
1745,211308.713400292
1746,201562.971475934
1747,212951.267932164
1748,223068.476674159
1749,149400.502194209
1750,133810.409789868
1751,246649.439629267
1752,118078.226385683
1753,151527.974010801
1754,198869.940504421
1755,165141.423066624
1756,125875.856917263
1757,119196.563866172
1758,143538.87964231
1759,161193.611668613
1760,160286.300364809
1761,152321.116836935
1762,177323.345676359
1763,183021.933390913
1764,113008.387386851
1765,170257.062458638
1766,190254.075384945
1767,222538.127469312
1768,139597.463523968
1769,171198.466910471
1770,151684.508728943
1771,125854.746546046
1772,133735.25723678
1773,120198.773631981
1774,150358.448966811
1775,139751.056670114
1776,123843.063358743
1777,107356.141771627
1778,140994.740042286
1779,115142.008615038
1780,175515.982470839
1781,125103.049377151
1782,85566.6080612276
1783,145730.338997069
1784,105741.997082011
1785,127174.226639685
1786,155118.517135611
1787,167578.878841422
1788,60388.4741282708
1789,103132.285035988
1790,76846.6155142588
1791,195359.131015675
1792,159360.431892028
1793,135056.837208064
1794,160859.526798383
1795,132969.396031061
1796,133525.121447713
1797,124078.709513268
1798,126068.046433084
1799,110094.487332362
1800,130305.027244606
1801,124690.974739698
1802,141589.299362963
1803,154990.439415569
1804,140301.868650092
1805,138953.907941852
1806,130535.040756461
1807,138116.11698349
1808,123109.101515373
1809,122345.181398822
1810,135788.134049277
1811,89938.4351724003
1812,99301.9280936071
1813,129286.305989068
1814,90952.0622926255
1815,57049.1012564478
1816,99632.021235942
1817,110372.034907086
1818,153253.888076793
1819,142016.913403649
1820,52187.4932806096
1821,116036.901486602
1822,152210.032219021
1823,39044.9420838981
1824,130861.198735155
1825,137993.423820743
1826,104106.222017216
1827,102547.323540222
1828,132104.716061267
1829,133491.429466652
1830,142836.285153978
1831,156066.586600903
1832,61702.1125786591
1833,142234.409741557
1834,123269.16783857
1835,122272.027080411
1836,131820.585310573
1837,89861.4019432487
1838,122335.038780393
1839,106665.01657695
1840,146586.208189306
1841,136757.104599884
1842,96068.8260902912
1843,129429.94832109
1844,149007.217352633
1845,145700.056877969
1846,151604.451900051
1847,161229.439028244
1848,54203.0714729653
1849,106537.833096716
1850,114457.8985808
1851,143650.743659448
1852,121543.977085464
1853,122464.531316756
1854,164123.582872108
1855,148885.217553833
1856,220844.375025106
1857,141145.941910472
1858,144441.438043587
1859,115850.07617666
1860,148650.691951185
1861,115173.223654263
1862,314395.190146895
1863,303947.533520212
1864,303980.17156795
1865,337850.409491591
1866,327345.241777974
1867,221166.826354496
1868,280540.842440485
1869,203052.125949178
1870,218405.069080046
1871,253130.250604911
1872,174543.328063125
1873,231633.149815587
1874,152731.302942935
1875,195137.493139378
1876,198592.497204689
1877,207453.377053533
1878,198782.31389238
1879,130086.556729282
1880,134405.49012847
1881,240901.829830212
1882,238858.947323633
1883,188851.515554178
1884,202485.234032807
1885,235626.89504054
1886,282515.144239793
1887,211281.081896534
1888,257603.116890194
1889,170445.346106604
1890,110832.285121186
1891,137542.375931789
1892,98236.0770689547
1893,126796.005818076
1894,122570.702094444
1895,135542.708460709
1896,125145.455934923
1897,113397.935797792
1898,114334.589547357
1899,163691.563721467
1900,160643.722698882
1901,175364.405437288
1902,159557.929775125
1903,219135.519350845
1904,152649.679581517
1905,194480.017047494
1906,138263.326822126
1907,209442.570826527
1908,116388.957904591
1909,134443.47585727
1910,123362.488152442
1911,217610.6367476
1912,334242.42754478
1913,156433.876839658
1914,58631.4061003169
1915,309850.179957971
1916,65930.7571129364
1917,234678.687422047
1918,143733.837388432
1919,174552.842560867
1920,158429.882726431
1921,365696.820852165
1922,314889.508569557
1923,228997.036944278
1924,228198.804907812
1925,198412.425716978
1926,362973.846516883
1927,128086.462295476
1928,157149.141276556
1929,122629.046335034
1930,130033.686430924
1931,143867.539394382
1932,137530.353116196
1933,190317.802789681
1934,183556.174880454
1935,168986.781150818
1936,196410.174280678
1937,180157.486391678
1938,166618.694653409
1939,265389.262845259
1940,201777.959513817
1941,168955.866958057
1942,177974.382913679
1943,224640.038870394
1944,368429.995449065
1945,391300.93701167
1946,150082.459978626
1947,298083.080467089
1948,163811.335057018
1949,243326.511880526
1950,189760.458992262
1951,252259.246093057
1952,210966.890067645
1953,165994.92516965
1954,192105.54028043
1955,135515.367971561
1956,320209.348818233
1957,159728.473232229
1958,278425.840947127
1959,145736.937528335
1960,111851.890429046
1961,121158.872688476
1962,101193.470601504
1963,110261.022175211
1964,105233.174815689
1965,136608.749291242
1966,136865.718261058
1967,291505.132924869
1968,411208.914487182
1969,376082.21856777
1970,414499.79511077
1971,446385.21809289
1972,371530.153748586
1973,270528.014523988
1974,335196.714857932
1975,493493.722873239
1976,269523.631694298
1977,352354.461448103
1978,352638.006489993
1979,315162.552717622
1980,204027.292817347
1981,344472.110741373
1982,219035.952312526
1983,205968.015886203
1984,177963.552533829
1985,223366.180731213
1986,206283.278406615
1987,192161.158587531
1988,175517.809382322
1989,193993.934020787
1990,208639.595892375
1991,228256.857236931
1992,216233.281195541
1993,172615.524786177
1994,230857.338550931
1995,186205.789055717
1996,256204.363616785
1997,324641.595457425
1998,311949.884921464
1999,292177.853237822
2000,312881.641272765
2001,274723.898143701
2002,244798.992535192
2003,250153.98526807
2004,273349.66730105
2005,231850.920867563
2006,219493.882327459
2007,244694.465453109
2008,210149.421164811
2009,193575.16095305
2010,193008.709559728
2011,135432.666405702
2012,173514.337358128
2013,176911.254491367
2014,183431.648190194
2015,205653.901337154
2016,189746.485161932
2017,190610.357196591
2018,112683.957368818
2019,137227.931742289
2020,99796.8248405966
2021,102888.553772642
2022,179229.398037003
2023,144033.185833141
2024,276106.270863617
2025,350927.243563582
2026,173133.488298434
2027,156679.511557699
2028,156872.180091519
2029,162938.418532317
2030,262217.10699942
2031,239247.075411469
2032,260270.588482491
2033,252726.904053675
2034,171782.424699468
2035,223596.853491973
2036,196667.345017205
2037,203020.450859706
2038,304892.074886152
2039,220952.229632045
2040,278914.37762863
2041,292621.032747967
2042,211407.768718625
2043,177037.249663951
2044,177473.265728853
2045,207120.653767386
2046,147870.886547116
2047,145319.939465405
2048,142357.24608977
2049,148822.07213428
2050,173600.755992069
2051,103810.971590063
2052,125614.719649641
2053,144958.492340309
2054,83471.2433953233
2055,153474.633214299
2056,141525.673192627
2057,112529.6211447
2058,209448.033029808
2059,132015.325869406
2060,170367.576822949
2061,178878.064920965
2062,126549.787426166
2063,113849.19845682
2064,136722.488655892
2065,119721.023955934
2066,169488.328348767
2067,107327.574350413
2068,149590.647065937
2069,87323.4791862645
2070,115955.06761777
2071,98643.6543012383
2072,146625.949706836
2073,133920.664129165
2074,184544.399909916
2075,154618.469040963
2076,119467.598726134
2077,149885.476951445
2078,128089.429675852
2079,135778.986349106
2080,119480.138790705
2081,128757.340881981
2082,131580.011243898
2083,147457.916813134
2084,109934.342944495
2085,111706.84212386
2086,114042.296174745
2087,127500.231106121
2088,105433.128580368
2089,81310.2139125799
2090,127525.545659999
2091,100626.331375102
2092,123892.725635
2093,126416.639313967
2094,114944.594000078
2095,147401.312018591
2096,84365.306055611
2097,101210.628047277
2098,149436.389899146
2099,57770.7364278433
2100,66975.5654917422
2101,116284.528744448
2102,131203.478965746
2103,103489.600221964
2104,137030.891083324
2105,129237.723555325
2106,64420.7208002385
2107,194980.476682217
2108,114734.995701072
2109,109104.901597968
2110,127349.991828106
2111,122060.40067467
2112,138997.036604004
2113,123947.589634881
2114,115073.55840055
2115,160440.840659112
2116,120140.796365834
2117,154960.852009355
2118,123818.236691266
2119,114581.629195512
2120,118454.922789387
2121,90297.9050007338
2122,111887.050296347
2123,93025.1097672192
2124,169801.755327976
2125,131148.986304207
2126,153046.253713889
2127,160577.582483171
2128,130638.836589659
2129,102080.637124688
2130,131722.386970485
2131,155472.428999922
2132,115512.785001759
2133,123465.451915676
2134,123250.91720947
2135,98455.1568933356
2136,74324.0808203414
2137,109331.886328404
2138,127995.049752583
2139,151939.770178085
2140,142140.929136891
2141,166099.6222311
2142,122497.907837706
2143,146890.206296498
2144,127236.310482163
2145,142062.11515276
2146,171480.740418099
2147,149841.698134491
2148,132176.282617845
2149,145935.772096002
2150,226001.230833316
2151,126852.837038631
2152,174632.945525712
2153,166733.22681711
2154,104374.506765204
2155,140574.573079568
2156,257514.115360122
2157,226860.901309495
2158,233543.260964806
2159,207831.942353658
2160,186191.625786551
2161,230516.482779694
2162,384868.089413807
2163,328634.544774691
2164,246011.332327248
2165,199501.720307368
2166,160312.56566277
2167,220163.29253548
2168,183942.978988031
2169,195249.681579867
2170,214270.357349219
2171,151589.552165726
2172,134757.434724825
2173,168388.55805506
2174,223292.989712396
2175,279475.400672169
2176,306779.376974734
2177,239111.139631718
2178,212967.037896948
2179,142848.774730158
2180,220459.742518714
2181,191498.441059313
2182,216526.085021532
2183,189414.258514438
2184,118187.284338574
2185,124138.984421601
2186,147998.391221742
2187,156522.074195862
2188,158191.533039938
2189,289668.170294651
2190,78691.1934043817
2191,76354.8264567572
2192,85729.9210311143
2193,114130.686841675
2194,104294.558420054
2195,101021.241307044
2196,102707.983876172
2197,114358.335626717
2198,155000.931093895
2199,173689.024578533
2200,152247.38014565
2201,155369.518854198
2202,210306.284829584
2203,149297.608017717
2204,183276.185973135
2205,125881.458786907
2206,148210.950189325
2207,223004.857399653
2208,255492.606074183
2209,243089.73637713
2210,125872.940064737
2211,121687.691475139
2212,126111.325184703
2213,104306.026892012
2214,133048.427012577
2215,102192.354077204
2216,149920.313246018
2217,67020.5877422977
2218,67433.4952864882
2219,69773.071214659
2220,64475.6470101071
2221,311091.535529095
2222,283668.636335061
2223,271388.388730975
2224,210218.08441596
2225,124064.118198985
2226,181842.25021766
2227,189478.020627309
2228,265240.294142699
2229,243654.997969842
2230,148271.982903526
2231,208259.691270317
2232,176398.317962275
2233,183796.346316436
2234,240414.653591824
2235,223719.523476954
2236,247584.234548025
2237,302088.607055645
2238,205729.224663108
2239,102435.535454613
2240,160702.867695873
2241,141475.346644506
2242,123369.6893827
2243,122248.403936665
2244,107397.548086036
2245,106115.179172482
2246,138496.491606422
2247,119025.635362107
2248,126446.147235974
2249,120693.199939436
2250,127575.047095169
2251,112314.565156867
2252,182788.614311542
2253,154453.601445002
2254,175883.253337273
2255,186369.761414693
2256,174886.374278106
2257,213703.321052433
2258,158849.596899496
2259,178698.775520314
2260,159642.722633713
2261,205117.346572858
2262,224317.109458746
2263,374828.117613419
2264,458619.470072711
2265,166809.704135522
2266,314824.218084668
2267,372772.258250425
2268,392373.642644995
2269,151534.485592216
2270,191828.3595502
2271,214185.299026398
2272,196908.343161177
2273,161684.893969385
2274,181333.474461007
2275,158419.534992363
2276,188735.776574823
2277,180873.010885872
2278,152490.14478967
2279,132049.841675054
2280,116041.107123408
2281,161094.948382731
2282,179205.644317211
2283,110536.518430456
2284,120929.188860899
2285,140401.411961858
2286,124968.682344684
2287,370317.919848726
2288,281597.367741446
2289,349650.214045769
2290,448625.034973241
2291,341112.648605843
2292,422270.007681245
2293,467358.489181044
2294,402653.019929201
2295,462935.524433227
2296,280341.620404046
2297,357099.710018951
2298,341700.096692284
2299,357388.370812253
2300,330335.114068574
2301,313402.07164158
2302,253522.435475807
2303,244915.439771302
2304,255646.603828944
2305,201725.666335528
2306,195023.472477972
2307,200265.232385567
2308,222265.053968087
2309,290438.750182162
2310,214350.823393693
2311,208149.860515885
2312,176523.048317052
2313,172219.187499565
2314,176907.025090989
2315,183537.077795299
2316,200900.755493025
2317,188986.324028846
2318,182217.967095477
2319,186173.017095144
2320,187640.711737839
2321,234527.205396361
2322,185802.931385866
2323,193765.55595859
2324,177005.382850445
2325,211751.685046202
2326,174287.468534933
2327,203820.66189755
2328,219917.171877127
2329,192070.269681061
2330,185645.804295352
2331,341668.262903776
2332,397429.178406053
2333,321739.403469104
2334,263351.536317846
2335,287542.06098161
2336,314863.099423099
2337,201477.011164994
2338,260719.084092607
2339,216495.216240241
2340,386808.507239758
2341,215709.695326126
2342,232490.765846096
2343,228426.053548424
2344,219591.856154871
2345,235253.065557186
2346,214781.701243649
2347,200843.210257063
2348,241747.699487926
2349,186756.125842618
2350,314700.689554125
2351,259461.545437389
2352,246267.920637908
2353,253388.4020961
2354,144494.999126387
2355,149148.76257208
2356,146912.777098504
2357,189046.590051071
2358,192879.470027916
2359,134724.89683666
2360,117611.687935766
2361,147154.0997566
2362,248671.49401712
2363,137104.597815027
2364,156807.000992916
2365,215406.614661638
2366,193023.006033036
2367,214508.125414145
2368,220359.506250117
2369,215650.4239055
2370,166062.837935712
2371,164403.239181365
2372,191312.140617514
2373,283221.03160326
2374,325504.491952142
2375,236699.567948015
2376,278054.334862471
2377,329144.94647212
2378,142119.790026337
2379,209858.066308615
2380,147053.626781068
2381,168794.62162787
2382,199455.302078714
2383,201727.60067825
2384,239445.264456602
2385,162438.369618406
2386,132469.458114329
2387,131526.038383789
2388,104669.614449579
2389,120635.530688319
2390,140007.277240058
2391,149868.620609783
2392,115564.329395379
2393,166034.840436345
2394,149570.200815749
2395,210182.622415048
2396,140548.801580423
2397,211871.83275601
2398,133173.779218
2399,70530.2070086444
2400,72240.2606314462
2401,112127.981306085
2402,134632.820400316
2403,148299.856843697
2404,151055.968849862
2405,159683.856846128
2406,140498.671008011
2407,126755.03143203
2408,136411.916867532
2409,121075.639533226
2410,177652.633304633
2411,114218.875226739
2412,152212.27192405
2413,127003.771764165
2414,164264.442812331
2415,134708.68080363
2416,127410.069509528
2417,128737.851021599
2418,132457.593756872
2419,125605.707008631
2420,125544.06541169
2421,142019.318166974
2422,103941.221637568
2423,113571.31176165
2424,163807.191616555
2425,211614.74502645
2426,131897.757106043
2427,130436.479718229
2428,182124.885931201
2429,110968.991262581
2430,135018.64580635
2431,113352.623652632
2432,151043.423468269
2433,148369.326251424
2434,138740.523804094
2435,161806.844131216
2436,108865.730173941
2437,98137.2090384813
2438,121575.995502073
2439,103375.208667091
2440,126211.324894637
2441,95645.8219531802
2442,98840.5414074419
2443,126301.880546275
2444,131417.566122876
2445,86330.711365455
2446,133984.112761907
2447,187627.82024703
2448,129672.645771603
2449,114974.244668955
2450,152276.723546212
2451,125440.145739302
2452,192860.740732785
2453,90822.4105390796
2454,114938.775113255
2455,120225.329329087
2456,119531.964903769
2457,130161.423249989
2458,135544.300453808
2459,111358.789947849
2460,144478.332681615
2461,129689.575724432
2462,135296.627720574
2463,123424.291560263
2464,177268.924698226
2465,141502.436210903
2466,114716.520709403
2467,139212.269822
2468,88159.009011208
2469,89194.3579314108
2470,193798.619927431
2471,223470.146554004
2472,167032.7286773
2473,116632.771037539
2474,78745.3838267857
2475,216024.177433469
2476,116075.654494259
2477,119960.289101981
2478,158826.011176596
2479,108149.935067456
2480,156367.007625465
2481,118666.414625954
2482,126342.247130241
2483,111983.105324043
2484,123845.284073337
2485,125913.468322914
2486,150105.130473797
2487,173892.154291089
2488,163916.12977571
2489,154041.887042364
2490,140772.431174386
2491,91602.8275261164
2492,179154.846731611
2493,145006.801125151
2494,143379.73298502
2495,88397.8280433671
2496,228085.001706935
2497,152120.960908554
2498,109895.00001745
2499,90394.6385767771
2500,122939.451141967
2501,132992.494726311
2502,147616.112830884
2503,97949.7585683083
2504,175666.378550921
2505,217210.078077143
2506,244294.964038331
2507,276503.672329677
2508,244109.273042043
2509,214281.568949644
2510,213820.121487461
2511,175169.215333312
2512,211446.307185235
2513,216726.528609838
2514,241284.87644388
2515,151087.315297657
2516,175398.001141931
2517,152104.482388091
2518,154308.204128951
2519,236543.568961155
2520,218272.917431222
2521,188170.603887625
2522,220561.561943998
2523,117269.252535888
2524,138581.675407742
2525,148761.328853499
2526,140686.918684781
2527,118160.878167728
2528,130006.644645997
2529,146485.977182649
2530,129109.997317032
2531,250864.207972158
2532,222311.05709602
2533,196888.783005975
2534,226678.666504343
2535,283721.914662005
2536,233779.055612698
2537,240139.072139804
2538,187966.761420642
2539,187791.091979839
2540,182372.740427382
2541,181316.329770277
2542,164318.224711238
2543,127892.500882361
2544,116543.326247837
2545,133093.135893698
2546,132742.757710474
2547,145357.950155723
2548,157505.953320201
2549,155838.334155076
2550,850503.993427577
2551,143646.954921364
2552,128509.292706464
2553,72282.15409413
2554,94525.4741327311
2555,116353.460831636
2556,96905.389826059
2557,105167.46403892
2558,156060.784193858
2559,141870.963483214
2560,156374.252256916
2561,159198.942417734
2562,147099.896747155
2563,159329.145401228
2564,199968.37818125
2565,143583.541424624
2566,163369.445221104
2567,144834.038555608
2568,205499.285857155
2569,217368.303137287
2570,121146.680235868
2571,194121.015364065
2572,157003.872434165
2573,221909.922256289
2574,280324.743798855
2575,133544.15577401
2576,125638.989117317
2577,138227.808422791
2578,87564.3310927959
2579,56666.5468786165
2580,92235.6946779758
2581,99720.0477278318
2582,104133.790867306
2583,273287.246828557
2584,168367.34236267
2585,185194.754206216
2586,214291.648685047
2587,201492.891648612
2588,139418.877324647
2589,151344.272780477
2590,203317.101982569
2591,216236.252093518
2592,211663.261680575
2593,248513.21068551
2594,178018.987658513
2595,208375.819768669
2596,275011.961383358
2597,194472.20243535
2598,275438.661181249
2599,314272.324776585
2600,144777.357806842
2601,145310.203967885
2602,82555.5715260026
2603,96021.2735671065
2604,86175.5242150201
2605,82464.5359604481
2606,145494.288070994
2607,216198.894980229
2608,196524.623753692
2609,167964.615595615
2610,110784.229948559
2611,126468.037420567
2612,158436.690702438
2613,126794.991923751
2614,120932.599066684
2615,149418.952897589
2616,150337.153220956
2617,187376.146827972
2618,214929.220951426
2619,202439.781186664
2620,189578.105537279
2621,175604.305040936
2622,180455.44509216
2623,235754.517571721
2624,287534.816259747
2625,298939.952099111
2626,171466.915922342
2627,177429.654100056
2628,474283.925544799
2629,504822.535996638
2630,378789.459997056
2631,468403.416931287
2632,407091.113121246
2633,311765.732515708
2634,419427.756910472
2635,162425.588161766
2636,184336.032260585
2637,196086.609503635
2638,257181.643615226
2639,184146.133777806
2640,153512.026972347
2641,106043.678635091
2642,183112.665925249
2643,110213.002614134
2644,121020.502455127
2645,112415.592973754
2646,98774.469426222
2647,108102.45126475
2648,140721.262377765
2649,147882.674682033
2650,133501.677076309
2651,134949.989181292
2652,397243.461127339
2653,252548.039775431
2654,265979.941249021
2655,396040.190837666
2656,319494.119546963
2657,358137.650588676
2658,317483.682663784
2659,318010.972595396
2660,362182.899095124
2661,355448.125375402
2662,364897.271937717
2663,280577.519278902
2664,282075.895308266
2665,326290.81271142
2666,283973.871866905
2667,175866.452243748
2668,183034.571776872
2669,184757.951382639
2670,269979.884974815
2671,190097.966991953
2672,191868.017071395
2673,195595.755918964
2674,192358.651514161
2675,178840.084596608
2676,193426.500796054
2677,199415.129125039
2678,248083.871444864
2679,276711.580775182
2680,286741.558410155
2681,404422.761504865
2682,312894.501474769
2683,495202.066162126
2684,318053.34325319
2685,316576.574442055
2686,245532.733896249
2687,298139.711489426
2688,218074.191603689
2689,210224.044646619
2690,405628.88108152
2691,193458.841733973
2692,144799.698665806
2693,200889.812141044
2694,135630.702450538
2695,192598.809640033
2696,184667.710273013
2697,187133.423791121
2698,194232.759939229
2699,171406.775580074
2700,152577.931032563
2701,144945.409796366
2702,110783.21419458
2703,124379.188262974
2704,142574.650953544
2705,117479.853216198
2706,105024.542440521
2707,116912.797524035
2708,131752.748212563
2709,108273.757147143
2710,128099.835541942
2711,285055.243411352
2712,389907.078415677
2713,170844.324541505
2714,155658.289106613
2715,167238.36670069
2716,152412.637711552
2717,192459.163703614
2718,217364.183127149
2719,135607.505349796
2720,172788.116735615
2721,130207.372233776
2722,162161.342549574
2723,147243.935445495
2724,130077.370966199
2725,128583.910778423
2726,145943.339856219
2727,181851.774982315
2728,173175.163215735
2729,146081.914853928
2730,144445.578612039
2731,130454.896631459
2732,135301.947145204
2733,162951.015442402
2734,146240.956466388
2735,132040.509394476
2736,140708.574580996
2737,118294.369225131
2738,140948.50714316
2739,159268.924926167
2740,138396.584677124
2741,144417.894886202
2742,151873.552911281
2743,152542.852181847
2744,158182.433250485
2745,144966.000072117
2746,134768.342779178
2747,141990.135953286
2748,125499.256810698
2749,128966.035047421
2750,120625.679220586
2751,132046.356960164
2752,202203.555557099
2753,148928.046120439
2754,234470.05893642
2755,140104.663558846
2756,96335.9529119227
2757,75152.7492183341
2758,92205.5157091436
2759,164621.640827677
2760,122424.987805849
2761,142178.498602422
2762,140505.164252177
2763,193780.451856828
2764,145755.247339974
2765,281823.434019724
2766,122369.317642239
2767,86462.0345930253
2768,129005.813725564
2769,136860.170438429
2770,143605.883008743
2771,107658.786682614
2772,108113.540099097
2773,164401.869272435
2774,137585.21935673
2775,117794.919413518
2776,143110.931844509
2777,145636.366548198
2778,119124.796016364
2779,122885.608554879
2780,96273.5973840979
2781,94399.4475715874
2782,95504.7294141186
2783,95623.5006235188
2784,122345.441922373
2785,136186.346226337
2786,68814.6825012602
2787,123874.424264474
2788,73610.7055106027
2789,173632.977362643
2790,93122.0522098074
2791,115080.230132034
2792,53269.8867698122
2793,146130.450720553
2794,95331.6641698155
2795,121016.366856683
2796,98250.8427912486
2797,195966.58002242
2798,106560.875416003
2799,118126.083855139
2800,73946.5405596441
2801,107558.248761657
2802,126825.750437219
2803,160938.704358512
2804,129447.454500984
2805,97199.8927457612
2806,87304.2951813632
2807,162554.003229708
2808,146867.816616123
2809,134275.320845192
2810,125183.378990791
2811,155299.355955955
2812,176156.852448665
2813,164780.589895744
2814,165919.935370688
2815,100059.975247575
2816,226635.225425391
2817,154271.543123658
2818,133961.408691466
2819,172483.404667672
2820,134463.719865434
2821,113347.94035186
2822,183144.464477996
2823,333691.647973305
2824,177028.418757228
2825,140740.293217389
2826,129410.997248936
2827,137677.895583721
2828,224761.510082434
2829,203875.089661035
2830,233307.114195827
2831,176618.695099596
2832,239292.695358003
2833,302618.398183201
2834,225376.849013725
2835,222907.462385514
2836,192142.504121962
2837,159947.026048091
2838,150272.70896786
2839,168602.081250594
2840,203976.889620809
2841,200560.180241518
2842,224278.73687954
2843,153098.826743645
2844,171242.281780357
2845,127857.762825834
2846,206131.713477552
2847,210394.598235757
2848,209774.751834739
2849,199093.66781401
