"Id","SalePrice"
1722,120010.808449951
1723,149167.836592466
1724,204085.589787674
1725,233804.955356526
1726,186323.681074577
1727,154856.017315666
1728,163242.531444247
1729,171772.625355401
1730,160336.275870358
1731,116524.294434704
1732,126464.685672798
1733,112663.427165759
1734,116878.601187974
1735,117556.306440824
1736,105266.604945065
1737,290566.817551517
1738,273116.851275802
1739,236924.163800832
1740,207932.245247109
1741,185925.558456176
1742,173200.863459697
1743,178894.759727184
1744,352903.709548559
1745,213876.731905974
1746,194705.155736985
1747,216418.552681279
1748,217750.483281738
1749,148990.718870768
1750,131162.995866316
1751,246469.342097251
1752,114447.347234339
1753,150542.308821292
1754,193581.395865666
1755,164366.433978479
1756,121258.875577355
1757,118012.134383001
1758,149675.577259345
1759,167862.073376768
1760,160486.612150083
1761,148306.216659277
1762,180774.430731236
1763,193129.500862466
1764,113432.825757434
1765,165536.634583801
1766,187459.464823873
1767,216516.986939353
1768,140074.299169312
1769,169465.543945113
1770,151839.219344951
1771,127391.435926498
1772,134654.996823749
1773,122593.635093324
1774,144293.21905454
1775,141614.954722087
1776,124909.109307452
1777,105384.866702491
1778,137300.711521388
1779,117251.166845163
1780,171906.142089479
1781,126367.125691628
1782,85136.4606686169
1783,143160.800238329
1784,100611.784678497
1785,126988.310552985
1786,147811.35886311
1787,166778.945933976
1788,56336.6506370569
1789,100573.292335412
1790,71854.452093145
1791,181866.721288359
1792,160187.119259812
1793,128454.946650304
1794,158334.557184191
1795,133684.240607903
1796,132523.774600622
1797,119434.005352362
1798,124111.814200583
1799,104713.732188053
1800,136749.142856527
1801,123701.993901544
1802,142614.56807268
1803,154523.936166886
1804,134046.259368141
1805,136537.421177089
1806,128308.545881151
1807,138747.465721361
1808,122065.307711564
1809,123962.325380195
1810,138018.99227202
1811,91446.6400915567
1812,101528.466086613
1813,134180.961457541
1814,88926.3132163387
1815,53760.3971053814
1816,95700.0214007829
1817,110687.861811015
1818,152741.931815278
1819,136550.245499968
1820,47706.4481926354
1821,116235.371142904
1822,150465.837883183
1823,38494.7688430466
1824,136001.007078978
1825,138763.469517512
1826,107577.897997271
1827,101996.332153035
1828,137146.638633731
1829,131911.816970425
1830,142234.978598201
1831,157836.30701463
1832,58270.4194445485
1833,146682.804230133
1834,120979.511571541
1835,119670.088687869
1836,132667.348118972
1837,84489.6245788529
1838,121895.191088407
1839,96568.3922924594
1840,147822.199285753
1841,133950.602763846
1842,94413.0394797685
1843,130901.678644382
1844,151141.613934404
1845,150213.7789928
1846,152959.154359635
1847,172298.145452389
1848,53797.5098303698
1849,108975.710901525
1850,115550.664528446
1851,148836.777760569
1852,121932.947382409
1853,123109.762085645
1854,163259.178739952
1855,153484.189554727
1856,221659.861733016
1857,128516.628343431
1858,141411.326354931
1859,118441.185016845
1860,143866.272577814
1861,118126.848467888
1862,299713.284047449
1863,285659.932392183
1864,285716.383155509
1865,350364.479225893
1866,336920.302464551
1867,218607.06450501
1868,277845.776054812
1869,202687.863175798
1870,216389.608807183
1871,255765.289016314
1872,174925.924974772
1873,228588.629151199
1874,156796.252511693
1875,194321.168322475
1876,202604.258586258
1877,207240.144235552
1878,199153.492968284
1879,130592.720258835
1880,131981.106904386
1881,241493.30691632
1882,236585.860046564
1883,187350.843280285
1884,203648.654027966
1885,228908.91017853
1886,282755.661870565
1887,210656.017618628
1888,250723.011772356
1889,170906.00129513
1890,109703.618293672
1891,142312.482841991
1892,97005.7093760768
1893,129172.564862531
1894,123854.652346394
1895,138933.7506962
1896,126789.179244253
1897,110169.904514688
1898,109881.126250368
1899,166604.75458145
1900,160643.066301411
1901,174345.499330364
1902,165644.520513189
1903,214300.343097506
1904,155224.23929615
1905,197734.449006137
1906,142855.626630173
1907,210213.503786196
1908,110638.400489025
1909,127516.129389318
1910,117358.459310009
1911,231436.274523168
1912,348471.794664453
1913,153927.873484439
1914,50580.9172906097
1915,325268.785522563
1916,64747.9625491935
1917,227460.352490736
1918,140794.196295429
1919,174674.946858276
1920,163751.222121949
1921,365477.321615783
1922,325516.97757118
1923,239719.893976677
1924,224501.927241538
1925,202360.728894886
1926,365026.892893981
1927,127497.155255313
1928,160409.848790761
1929,118797.882190189
1930,134474.910674315
1931,140123.950131779
1932,138376.193067176
1933,198929.864412856
1934,187621.387792241
1935,172044.487500577
1936,203231.988543356
1937,184165.985002128
1938,172048.100289306
1939,268792.915598591
1940,200942.165339489
1941,171852.086683152
1942,178611.152609617
1943,229608.320188787
1944,385117.560685252
1945,406007.318662132
1946,140322.795102502
1947,336526.40475323
1948,161952.860471918
1949,252964.889540413
1950,191072.722184998
1951,239746.228055907
1952,205710.466501026
1953,162920.276294546
1954,190464.644231419
1955,137175.087324352
1956,308459.744625267
1957,155662.154749363
1958,263433.355724494
1959,142007.506092113
1960,111305.635061926
1961,120642.568583905
1962,94654.2123801504
1963,105833.590131395
1964,103695.905540401
1965,138556.002550596
1966,135838.957533873
1967,292915.249183289
1968,406464.278072547
1969,383387.262216212
1970,416513.255102615
1971,440087.223134755
1972,375015.971932653
1973,268153.945842013
1974,345395.632053791
1975,510704.083111247
1976,267013.36443
1977,341405.862719718
1978,348677.593400733
1979,324416.535154245
1980,204605.902583889
1981,349596.843956444
1982,218951.493710785
1983,204429.284675845
1984,176306.083964182
1985,223031.322391296
1986,206029.917612658
1987,191467.48830512
1988,175952.378708728
1989,192752.324003307
1990,207378.567426428
1991,239969.512362666
1992,216742.213625525
1993,168145.400356613
1994,226753.420021802
1995,186665.625426115
1996,256977.724882324
1997,338479.603453815
1998,308528.840921792
1999,300709.68698454
2000,322767.465810749
2001,292272.936259753
2002,244765.040266561
2003,249522.064139706
2004,272282.99839657
2005,233032.116409863
2006,219720.604059696
2007,242753.045584068
2008,210914.995049764
2009,199274.692977636
2010,192067.834279937
2011,138513.289500721
2012,173098.855569935
2013,179511.44665504
2014,184928.867292838
2015,206016.641578088
2016,193408.806036667
2017,191806.059879371
2018,110920.52482169
2019,132205.339857494
2020,97640.3548138838
2021,100847.184890721
2022,185002.776744027
2023,147422.750066187
2024,284435.072489437
2025,350323.342696667
2026,173144.713850572
2027,159995.74801541
2028,160311.942278063
2029,166365.710468705
2030,258815.425734757
2031,233651.598396058
2032,266489.007318919
2033,247846.555546094
2034,169559.966110554
2035,227375.246599573
2036,197535.87636105
2037,205768.492674954
2038,325742.28823052
2039,221867.291872153
2040,256426.974353953
2041,318839.184372974
2042,210797.49983089
2043,178986.303042258
2044,172937.752016034
2045,208418.299265933
2046,147416.274780299
2047,145208.385035782
2048,140040.597968447
2049,147049.677155284
2050,175155.88308696
2051,98439.8796408594
2052,122049.539672305
2053,147611.214639057
2054,89228.7022407253
2055,156053.410820468
2056,145979.788407726
2057,109231.27500271
2058,210632.438628843
2059,134202.774443588
2060,171574.184375742
2061,178411.77162297
2062,127928.814408499
2063,113474.689521026
2064,137860.390404434
2065,117752.560160384
2066,172173.567288936
2067,108118.551944633
2068,147468.959503203
2069,86038.5437827999
2070,115509.008567479
2071,92118.7300080187
2072,146604.48885508
2073,129902.68417494
2074,182387.411192657
2075,157828.406152175
2076,114785.479811882
2077,153647.340871949
2078,129925.437714688
2079,132688.167294729
2080,117428.364659808
2081,129621.395841201
2082,131371.746812195
2083,150512.283457995
2084,105068.119836611
2085,110308.821070254
2086,123377.424466703
2087,125964.504984751
2088,102215.869327678
2089,77189.6349654186
2090,123425.309157878
2091,105753.053154477
2092,123900.177817894
2093,125153.465972992
2094,113290.737187986
2095,154554.143850038
2096,85772.5351336544
2097,97004.3822618375
2098,155472.494540882
2099,49268.4112449388
2100,78491.687390495
2101,112987.05137375
2102,132797.759745206
2103,101569.080479051
2104,136168.32986882
2105,129129.277618496
2106,69792.6545395476
2107,186570.769325184
2108,118968.226026343
2109,113171.041753902
2110,126635.4727648
2111,147336.983804272
2112,142632.85348899
2113,123901.939906513
2114,125203.818827756
2115,164183.555285233
2116,115052.523368036
2117,157559.466128632
2118,125511.043408433
2119,116300.899778162
2120,113623.800629112
2121,84101.9231786099
2122,113036.63435324
2123,85270.9565273349
2124,167669.752752008
2125,130824.962656242
2126,150067.200992641
2127,164500.369665448
2128,128869.939146682
2129,94044.8584351307
2130,137815.660197919
2131,151160.411557676
2132,110801.345266963
2133,124471.294269556
2134,123311.511458472
2135,93626.412528409
2136,78272.3561125802
2137,107531.179951951
2138,130974.343675913
2139,153148.464130173
2140,140417.453256056
2141,168694.239426784
2142,127598.947273275
2143,151375.81567639
2144,122929.508639894
2145,139074.470913671
2146,176679.630028865
2147,147985.967280105
2148,128684.879755086
2149,140650.546441939
2150,230234.975706443
2151,120161.69795851
2152,175725.899436893
2153,161720.798775837
2154,102435.99621873
2155,140955.088974601
2156,251097.168369193
2157,222006.137674313
2158,233703.182887176
2159,212538.772178586
2160,184190.754069599
2161,228198.520230613
2162,359940.230301744
2163,331090.455467674
2164,246942.414650523
2165,205163.003566701
2166,163582.06979608
2167,221229.267657957
2168,189021.048706802
2169,196965.193660109
2170,216160.960678483
2171,158208.68100035
2172,135279.643400167
2173,177217.282351138
2174,222182.676087547
2175,272744.519998196
2176,301901.213796944
2177,235191.690519541
2178,210050.963525904
2179,138520.635700127
2180,222053.477829691
2181,193240.489598142
2182,220934.825029197
2183,191140.185811275
2184,118765.574153662
2185,130822.460411288
2186,145066.089569197
2187,157986.453735135
2188,158909.954122396
2189,280534.705337884
2190,77301.8006289255
2191,74806.8550847692
2192,85127.3171746504
2193,109335.215584951
2194,99790.0912757511
2195,102489.126054299
2196,107945.400152662
2197,113920.445464289
2198,160645.47427481
2199,169131.371334332
2200,152490.493091494
2201,151028.153892158
2202,219279.080973402
2203,144970.967561103
2204,186828.722376414
2205,126307.834352751
2206,146015.950270675
2207,230377.305075413
2208,268389.806927472
2209,246814.775478314
2210,122253.90905487
2211,122854.923599498
2212,126172.27319286
2213,105725.268738456
2214,138545.815009675
2215,102499.499597032
2216,156801.327599775
2217,64015.0188995593
2218,67261.8902496973
2219,61486.9219577679
2220,57258.7537973875
2221,326555.182712729
2222,300030.643850004
2223,270816.000410951
2224,205676.367891869
2225,116544.525224846
2226,182828.417357505
2227,192904.907754896
2228,268575.846676767
2229,244233.219236413
2230,153161.748799969
2231,208865.014253137
2232,178816.161351884
2233,181816.252395076
2234,241431.187708135
2235,226981.870986816
2236,244054.939547408
2237,294151.896257081
2238,199116.967326299
2239,114623.233473856
2240,160202.170218076
2241,142380.537272341
2242,125151.464999096
2243,133601.498090629
2244,103049.175333241
2245,101312.780678788
2246,136824.889465701
2247,117822.096138983
2248,120081.842588373
2249,115560.520796259
2250,125302.9164126
2251,106868.403792228
2252,184938.654392122
2253,155836.506776153
2254,182094.58964997
2255,193097.201022816
2256,175058.186444979
2257,212582.855452765
2258,157700.478716099
2259,178441.714748894
2260,155020.889862304
2261,209447.650196464
2262,226092.015560914
2263,387348.74618119
2264,445187.150158569
2265,160998.121206969
2266,334822.217305437
2267,368831.146350063
2268,430920.862933779
2269,151980.422668022
2270,194278.369267483
2271,210935.084650028
2272,200180.243785983
2273,160067.050382065
2274,181617.830896408
2275,151826.868843314
2276,189674.631494381
2277,178838.394595208
2278,155645.336940853
2279,130555.354005796
2280,110708.554940768
2281,161707.122570461
2282,177111.786303191
2283,109517.377967098
2284,118577.734893112
2285,140678.583593118
2286,124547.057442473
2287,378553.995834055
2288,281275.436650389
2289,342320.538726553
2290,446458.438619974
2291,347114.939845421
2292,422165.180095709
2293,457645.46105945
2294,405465.004870361
2295,450471.629196382
2296,252205.675261423
2297,372860.25791491
2298,354443.741808989
2299,352978.318765937
2300,325663.856367957
2301,329111.799542018
2302,254376.25349502
2303,246639.34128168
2304,255256.084144182
2305,204408.975369886
2306,196436.226674506
2307,205303.853935202
2308,223426.854759543
2309,301192.567369945
2310,214265.101252515
2311,205730.635578449
2312,179797.785821402
2313,171625.979196882
2314,177987.561997123
2315,183520.332763748
2316,200972.121708521
2317,193878.683610333
2318,183718.76923661
2319,185324.945863202
2320,196486.560329955
2321,232873.891810169
2322,183909.214967581
2323,197926.043299548
2324,179522.138157664
2325,212084.150459377
2326,175136.495740728
2327,202549.777136307
2328,220622.829106818
2329,197220.909759355
2330,188108.751600239
2331,337996.755489125
2332,397641.623128831
2333,320610.655287081
2334,267514.28174992
2335,297373.666223514
2336,309458.850325641
2337,211182.577238003
2338,255296.430505405
2339,215887.049936829
2340,383889.04139894
2341,209687.238529712
2342,233218.56471437
2343,231342.657165981
2344,217414.730426074
2345,232694.956516979
2346,214429.045607262
2347,202254.404718746
2348,244035.043128414
2349,194200.628565253
2350,325945.272169635
2351,269864.112176214
2352,244876.249383555
2353,245975.198591299
2354,147104.293918582
2355,148429.651257782
2356,147421.982676006
2357,190097.796917185
2358,196406.673888847
2359,136642.294199716
2360,116060.3482522
2361,147930.448440639
2362,245252.134554713
2363,137373.690390353
2364,153406.178370955
2365,212360.955923544
2366,189053.016295459
2367,215987.938844729
2368,221845.03502981
2369,212244.389059436
2370,168315.084672024
2371,165703.774356747
2372,190463.697064788
2373,280706.697460942
2374,314054.459034503
2375,236768.962521015
2376,264766.381923907
2377,315851.93468802
2378,141144.037119029
2379,209156.305808893
2380,144535.922735112
2381,165709.316734903
2382,206370.646347715
2383,200907.019866313
2384,238047.998123683
2385,160397.379368058
2386,131132.544150019
2387,133971.527559805
2388,104565.059865803
2389,116924.892867387
2390,145071.059020973
2391,145724.405190518
2392,111463.508395587
2393,164380.716323505
2394,148708.610540556
2395,210213.698940187
2396,144396.449097734
2397,211403.73044543
2398,128720.109649243
2399,69577.1112801007
2400,68094.8597155858
2401,122514.510784625
2402,135563.910420828
2403,148555.787913104
2404,155007.31100604
2405,160116.661823435
2406,138328.411526966
2407,122589.367756548
2408,137186.211815712
2409,117457.778130597
2410,179780.670290078
2411,112398.374461912
2412,157333.303129183
2413,130414.722142416
2414,170189.568260463
2415,133078.959593163
2416,126132.260622179
2417,130628.417176005
2418,132059.536309191
2419,131578.524734651
2420,120895.552891609
2421,146640.568830176
2422,103223.636385439
2423,109422.473804717
2424,166510.782790121
2425,197955.682533987
2426,127818.469379803
2427,128185.020611396
2428,185175.928302744
2429,108265.96070642
2430,133853.23775622
2431,111046.391887073
2432,151992.888151298
2433,150351.983843344
2434,141595.612786821
2435,163972.545559145
2436,106051.181827886
2437,94789.324391872
2438,120748.356374017
2439,99033.5236099847
2440,128089.836567585
2441,92254.2008573527
2442,96042.0271099025
2443,128974.043234086
2444,128527.349816953
2445,86410.7228691819
2446,129498.700783301
2447,193281.675520709
2448,131551.45318752
2449,112426.408409017
2450,157041.628061603
2451,119368.035971262
2452,192078.563671238
2453,91973.8107941417
2454,117248.991703284
2455,120906.054667336
2456,137617.661555919
2457,134752.817383572
2458,133944.607736855
2459,108307.538784723
2460,142565.694541165
2461,133676.028943385
2462,136877.159984942
2463,125929.859572484
2464,176915.318742054
2465,138660.402090396
2466,112609.201463185
2467,135447.554244772
2468,86982.8370996487
2469,88229.8999150968
2470,205436.87321855
2471,234851.45886363
2472,166457.484372444
2473,118344.325888721
2474,79310.1951191623
2475,218782.993956314
2476,117574.690581739
2477,121247.693977076
2478,159398.691641183
2479,111044.091542046
2480,156535.900297138
2481,120649.960590014
2482,119446.644138875
2483,110831.869030966
2484,122221.675981396
2485,125244.115240619
2486,159089.599498308
2487,170989.615650949
2488,165869.061813385
2489,155876.083843535
2490,141035.004596501
2491,85651.1246050904
2492,186682.402290463
2493,152720.145901123
2494,147763.412467965
2495,90472.0468966678
2496,231449.254758703
2497,155230.103712519
2498,108501.307678182
2499,87789.8971689584
2500,126045.344598262
2501,137134.337682679
2502,150121.156207764
2503,97508.5924752956
2504,172663.678273931
2505,218933.46228958
2506,242725.904008923
2507,268710.851448324
2508,242364.730792928
2509,215487.067740829
2510,213290.345553293
2511,174446.398916631
2512,213239.019787648
2513,214815.731339992
2514,255429.36235467
2515,153472.74714621
2516,177300.960322764
2517,153012.105112775
2518,157961.98291342
2519,239166.570837957
2520,217661.754769157
2521,187304.735274363
2522,221137.91235149
2523,115754.367197135
2524,139337.451800961
2525,150275.886374084
2526,142164.496410918
2527,118656.224226622
2528,134867.941728983
2529,142259.009632239
2530,126779.939845399
2531,251879.204709205
2532,223490.960027076
2533,196590.027942137
2534,230474.914902095
2535,276934.581597909
2536,234333.998540052
2537,238421.386042078
2538,187046.06313428
2539,186450.182474704
2540,184167.318127109
2541,179430.08237169
2542,167956.485479379
2543,127090.64771669
2544,116995.248801828
2545,133612.28366833
2546,125697.429738731
2547,141143.597132038
2548,153317.441736053
2549,160215.777499239
2550,599448.063025768
2551,147566.692731299
2552,128382.094119964
2553,71582.9106360639
2554,91854.8953309365
2555,113950.689908859
2556,94535.1401110695
2557,101602.116174321
2558,157958.910528281
2559,150421.158272009
2560,156269.291986086
2561,156796.605531136
2562,149972.627418772
2563,159447.366304881
2564,196047.84454107
2565,137861.385440429
2566,166037.303865685
2567,144929.996832171
2568,205117.37790875
2569,222108.188593817
2570,117038.85607842
2571,200731.098449478
2572,156266.244324709
2573,223519.192844854
2574,312735.249651064
2575,136722.995912569
2576,122423.418818953
2577,141616.000832834
2578,80310.6468250945
2579,54140.8935576822
2580,85987.579905355
2581,97535.4842268422
2582,101206.643919733
2583,273682.092851072
2584,170922.433390317
2585,185313.844498248
2586,208947.834447131
2587,196633.35764279
2588,139034.068521065
2589,149180.290312693
2590,201504.896984147
2591,223144.107675384
2592,212880.79365357
2593,249357.916452412
2594,182431.645234483
2595,210321.978016556
2596,267636.248949898
2597,197928.351808379
2598,277052.688080005
2599,344360.957221768
2600,140441.401476541
2601,141566.861160326
2602,82938.6529621653
2603,91169.301458116
2604,86489.3041989796
2605,82701.3791195596
2606,142014.148939452
2607,220454.48135332
2608,192452.187512317
2609,166750.022234616
2610,106548.048105553
2611,130502.214566275
2612,155362.412170104
2613,124355.156842749
2614,119273.232867956
2615,151477.22698148
2616,144880.317217773
2617,189089.230209258
2618,207839.199872299
2619,200664.546134641
2620,192692.675179292
2621,174801.599274333
2622,182464.006129239
2623,233462.993552669
2624,289875.62212595
2625,301417.117219411
2626,173779.878085538
2627,176254.246346676
2628,485515.042713599
2629,496032.712901666
2630,384880.405407315
2631,467055.996467061
2632,413686.549349589
2633,317690.726114355
2634,430307.720089232
2635,159299.578387036
2636,176946.566258297
2637,194648.136718283
2638,257127.430715293
2639,188834.394312618
2640,150225.096717276
2641,104322.066873059
2642,182681.463362991
2643,106641.30927632
2644,118921.412650697
2645,110355.715845193
2646,93242.3621946039
2647,102783.090026282
2648,136903.753003204
2649,157291.398867875
2650,132575.883283272
2651,136185.18796936
2652,385928.092993552
2653,251176.846088315
2654,270320.322481233
2655,405943.35855096
2656,315294.303977748
2657,366320.744709871
2658,329056.974583735
2659,317838.331170048
2660,375021.810852228
2661,362444.552532108
2662,373593.524929292
2663,280531.129979723
2664,293517.661151647
2665,335116.042389606
2666,296056.457271966
2667,174830.657757638
2668,181666.175188123
2669,186972.369960455
2670,265582.972594504
2671,189196.570892564
2672,193600.201601913
2673,194631.413144181
2674,192911.608536055
2675,177482.926245395
2676,193351.619218587
2677,204064.252223773
2678,241370.19633182
2679,282061.150507108
2680,295146.200107044
2681,408444.385229943
2682,313705.597008796
2683,495694.93405689
2684,322793.241288143
2685,323826.853294805
2686,242455.657557566
2687,292944.368123073
2688,217277.197394772
2689,209139.480170107
2690,395546.494955131
2691,195159.814374108
2692,147233.616191626
2693,202914.133033768
2694,135199.230332989
2695,192951.916646511
2696,183596.143245817
2697,188814.913248076
2698,191879.711321458
2699,171578.336300908
2700,153172.955659225
2701,144165.649858804
2702,107715.565549396
2703,123313.201638317
2704,143725.292532128
2705,117074.633864286
2706,102690.986406091
2707,113373.807830049
2708,131916.934740358
2709,108688.881109839
2710,129058.522888582
2711,296179.269546621
2712,394150.860540786
2713,166808.536538991
2714,151721.803102449
2715,171086.641489536
2716,148201.123608517
2717,194388.097263767
2718,214840.182267016
2719,148390.273811204
2720,170589.206572765
2721,130326.222462309
2722,162764.613765309
2723,142451.600606323
2724,129274.420103515
2725,128493.302536007
2726,150916.044468852
2727,181493.401142551
2728,179943.519478493
2729,147854.104854187
2730,148160.328053284
2731,129164.755628792
2732,134367.063260911
2733,162730.073660398
2734,143160.875911507
2735,133245.492761291
2736,139633.546593852
2737,116147.99972049
2738,138962.451727968
2739,158159.390112697
2740,136101.830003926
2741,148890.921355179
2742,153010.251455803
2743,157054.906652485
2744,159630.595445211
2745,143626.324315342
2746,134248.922673458
2747,147313.035059009
2748,126792.003155287
2749,126071.753866058
2750,119798.196883473
2751,129601.516967325
2752,204251.013375484
2753,152320.464620061
2754,203991.192422285
2755,138708.672065271
2756,87853.6828060964
2757,73252.39065776
2758,81020.3332262901
2759,169878.746498196
2760,121845.01666114
2761,143533.353218226
2762,137637.165823181
2763,191626.262224368
2764,139865.487158601
2765,292663.166050386
2766,125075.191751502
2767,87081.0984904259
2768,132598.064845359
2769,139074.5165307
2770,138176.298109996
2771,101512.258199116
2772,106413.617233643
2773,163614.187315647
2774,147603.174593226
2775,121081.336052971
2776,145807.985297508
2777,152868.227070818
2778,115883.933055387
2779,122047.249147729
2780,98603.2917004068
2781,92677.2277408178
2782,96965.6921419417
2783,97646.4270913731
2784,123371.766949836
2785,134085.319830152
2786,62776.5800016245
2787,129083.789391879
2788,73205.4917150559
2789,171010.877904218
2790,91393.9323179013
2791,113687.907810168
2792,53953.016088275
2793,151579.718579587
2794,99433.0510760197
2795,120437.70237741
2796,93879.861920113
2797,214846.348999306
2798,106811.296471366
2799,112006.087325278
2800,72293.5840091967
2801,108574.500332044
2802,129462.853973603
2803,175433.538346667
2804,129998.289249491
2805,97569.2815494646
2806,83899.4497742568
2807,164769.528647402
2808,148205.674025858
2809,133977.947011052
2810,126040.000395163
2811,161087.28156579
2812,177828.329000065
2813,163716.145883282
2814,167471.781691646
2815,96859.0250743955
2816,226790.073422645
2817,152029.764452631
2818,131443.675170386
2819,155605.581853017
2820,138802.45976432
2821,110251.946645137
2822,179209.459320737
2823,311630.950497647
2824,176495.221557432
2825,140986.499643256
2826,128283.440485462
2827,141028.105291045
2828,226418.52728014
2829,206962.001342782
2830,229640.359053092
2831,179951.359262358
2832,239321.451790563
2833,315978.00606547
2834,230102.293984779
2835,227330.222643333
2836,191689.679387498
2837,156628.084509638
2838,150342.51128263
2839,168415.942364647
2840,207085.87545551
2841,202344.593210205
2842,227401.738787048
2843,155864.763005295
2844,180406.49851764
2845,127973.228245417
2846,209415.267759802
2847,213572.12503903
2848,208964.777427155
