"Id","SalePrice"
1648,127036.816467896
1649,139229.730191593
1650,110525.457272456
1651,118243.512976185
1652,97035.9523512399
1653,99403.6534762875
1654,142328.054879616
1655,127357.376471723
1656,142035.266326252
1657,146188.222432332
1658,146843.248215671
1659,111607.508548386
1660,154326.280438976
1661,406298.872823674
1662,378217.518917859
1663,369610.784854
1664,452683.560213273
1665,323405.463033587
1666,325797.697829787
1667,371972.775491762
1668,352328.196303609
1669,317702.501764279
1670,356910.043016971
1671,257064.743288373
1672,388286.321267244
1673,276989.798053713
1674,239495.283225984
1675,200907.10716738
1676,202346.923630408
1677,217922.622108851
1678,447696.100394969
1679,382391.36996696
1680,341145.531101308
1681,270879.216451988
1682,319643.110601962
1683,187769.175948375
1684,174516.422238308
1685,175751.738956318
1686,168229.368779176
1687,177843.077610588
1688,191361.950982009
1689,196296.703104321
1690,198557.333721454
1691,189040.07759314
1692,262730.597950155
1693,175877.192299919
1694,187334.296412212
1695,170693.690311494
1696,257599.183991332
1697,178028.824346765
1698,342670.864979313
1699,318212.377096605
1700,269845.889252861
1701,283802.248946881
1702,228594.01944395
1703,229062.69743676
1704,259618.272233227
1705,249732.392678687
1706,390691.04987724
1707,225029.345818158
1708,201621.091075375
1709,252216.538687866
1710,220496.472412196
1711,278102.276989145
1712,247647.074632055
1713,272773.871930754
1714,229916.929483824
1715,211803.421927698
1716,180465.09548281
1717,180398.106821608
1718,139697.792430884
1719,216409.102470135
1720,238979.483222082
1721,154024.591972765
1722,118740.866971895
1723,149477.910006028
1724,204691.852036324
1725,231102.356628065
1726,186796.762270942
1727,157406.090436674
1728,165147.744872067
1729,168222.276635557
1730,153456.911257536
1731,117326.850734725
1732,127677.509524961
1733,112385.416753809
1734,125058.992902625
1735,117982.618234018
1736,103173.521731893
1737,272966.483796313
1738,275641.356246519
1739,226672.65182664
1740,207890.004288059
1741,186991.797889351
1742,173882.988878253
1743,181170.720880307
1744,349509.109017964
1745,208521.502036938
1746,193286.666899259
1747,221519.644366831
1748,204882.181131317
1749,150840.957779671
1750,129081.012701875
1751,239008.086567816
1752,109856.224167693
1753,149060.177908921
1754,191535.007029293
1755,167532.355323452
1756,123125.26634609
1757,117585.840873124
1758,152075.391692944
1759,170724.129153458
1760,163132.593639503
1761,148926.393402221
1762,177965.85079773
1763,197770.782370443
1764,116963.827245362
1765,159817.196173667
1766,184996.252960188
1767,208058.129865311
1768,140003.122138815
1769,170852.794489439
1770,151852.070997645
1771,126828.362707394
1772,137041.507187617
1773,125290.348319316
1774,138081.093292075
1775,143621.817752466
1776,129466.832039336
1777,108605.853169398
1778,136948.057140441
1779,128352.773265427
1780,171686.626009714
1781,129456.229018118
1782,78741.7992853476
1783,140291.271627817
1784,110603.971741973
1785,129989.754913243
1786,134322.998955525
1787,168069.668837928
1788,51813.9758690934
1789,100522.671992664
1790,79768.8138419964
1791,176170.681352615
1792,159580.496717749
1793,125840.90076134
1794,154466.250803136
1795,134315.959426912
1796,137232.705524955
1797,117180.868642277
1798,124399.724131387
1799,104487.851025831
1800,143585.772910121
1801,123574.979414272
1802,138758.375119289
1803,153910.293190425
1804,130247.930289778
1805,134002.809793726
1806,116929.114093712
1807,141610.615726392
1808,134776.609327845
1809,134501.983657663
1810,135176.67530086
1811,91464.5656652191
1812,100685.263561976
1813,140214.612225432
1814,96229.7558828171
1815,48344.3443008548
1816,99275.5743336022
1817,116817.770917855
1818,158492.116700277
1819,136928.805092651
1820,48241.7670378176
1821,111257.471786299
1822,154668.325786782
1823,42852.3925476971
1824,137728.329741919
1825,150188.617246042
1826,113746.41003938
1827,103220.797275408
1828,133062.334939354
1829,134329.932283473
1830,143736.059240344
1831,151415.294097898
1832,58044.8829467703
1833,154733.232975996
1834,122907.104331033
1835,127757.084095503
1836,126624.547863529
1837,85080.2838994617
1838,129279.428375785
1839,97893.6946088707
1840,145518.215742215
1841,129133.460579654
1842,98571.3410511774
1843,134088.62249658
1844,154844.167322348
1845,150814.678192404
1846,154644.317823894
1847,177439.409844827
1848,48454.1341611766
1849,112159.528732376
1850,114888.893908487
1851,148576.615398192
1852,121711.878580104
1853,120800.421623175
1854,166757.429656872
1855,156787.886834142
1856,224719.499061283
1857,148193.008929571
1858,136394.526526057
1859,119509.991812486
1860,145663.447857615
1861,120288.802985248
1862,306139.553322085
1863,291379.329305438
1864,291427.083857933
1865,362777.041712829
1866,342160.142144319
1867,218758.998448861
1868,274083.675495523
1869,204750.644636499
1870,219430.602917327
1871,265732.732196878
1872,176339.537894443
1873,229551.98226031
1874,154601.084381436
1875,190992.560513147
1876,199365.117034185
1877,206583.021696142
1878,201077.294765518
1879,123452.592084249
1880,127035.549205036
1881,243851.639206865
1882,231743.389622358
1883,185141.839917878
1884,202530.140360275
1885,228779.2362213
1886,284326.713627824
1887,208863.442927079
1888,249080.941813112
1889,171926.235204493
1890,108525.680542746
1891,144801.866471067
1892,95916.5608521797
1893,126750.338171227
1894,120501.800548663
1895,137229.946545727
1896,127587.004693813
1897,113552.02401993
1898,107814.160208997
1899,173050.771182506
1900,154811.797007346
1901,176734.215706182
1902,163819.3121252
1903,211441.191442415
1904,156105.530201755
1905,199550.122162904
1906,137341.642152912
1907,209176.735514396
1908,104203.939942106
1909,125196.632129406
1910,115000.16634243
1911,228537.839009631
1912,328076.426073372
1913,158199.003173061
1914,46698.5201313253
1915,333094.415481776
1916,69237.3875896102
1917,227827.62187895
1918,139516.597322206
1919,174855.025692967
1920,164438.910653611
1921,371383.835855799
1922,332739.671086599
1923,232579.2419534
1924,225388.9960872
1925,202602.323564233
1926,366583.464209705
1927,127225.14261602
1928,165644.834397211
1929,115022.778526927
1930,143963.643604263
1931,137630.248813681
1932,137202.133388231
1933,210601.045756948
1934,183827.766064105
1935,170227.728484257
1936,205277.551213461
1937,184789.741806779
1938,169715.657252266
1939,268144.661663624
1940,201021.339460843
1941,171827.960098004
1942,174366.622937807
1943,238765.920373148
1944,389170.348156595
1945,415120.224980284
1946,139217.643072937
1947,342589.739374325
1948,169608.683709875
1949,251245.792893707
1950,187151.039104176
1951,235399.658044933
1952,202577.030870004
1953,165331.118708166
1954,184514.864600588
1955,136733.320825737
1956,293909.908557858
1957,155069.434111849
1958,252871.041749333
1959,138365.469110558
1960,108314.02937829
1961,121450.378039462
1962,92605.3680900405
1963,103835.382955796
1964,106208.486801672
1965,139726.743392409
1966,134242.330943589
1967,297985.85679217
1968,397137.512794685
1969,383893.496057233
1970,404392.870386768
1971,445432.849927885
1972,371355.439867174
1973,277156.28837469
1974,341370.927503483
1975,520887.609774942
1976,271280.97609265
1977,334402.929781631
1978,346759.386792779
1979,326535.800946586
1980,211445.492087254
1981,351207.866029408
1982,221067.844401596
1983,207237.572594606
1984,175769.364729871
1985,227428.018391249
1986,207912.807492943
1987,195368.835122315
1988,176533.392264332
1989,191269.444328904
1990,205009.066875779
1991,244973.381160934
1992,215895.824410063
1993,166847.029900583
1994,217782.59762278
1995,186523.398732691
1996,258853.396643204
1997,341077.737108222
1998,312168.05361583
1999,311221.24672274
2000,312702.556156323
2001,316944.097179151
2002,242414.85378855
2003,248602.606137562
2004,275044.032435779
2005,234643.416718199
2006,223847.034794837
2007,241552.883278081
2008,214269.421363606
2009,206859.923860867
2010,192782.193342799
2011,136906.46306771
2012,175378.711895422
2013,178336.984610905
2014,185270.336309607
2015,208317.977650479
2016,195894.750200762
2017,194915.79797709
2018,112283.472882775
2019,130724.369787462
2020,93044.9680483235
2021,98884.9940694806
2022,188176.345108317
2023,145451.93481894
2024,286630.110773516
2025,353484.359107767
2026,175856.270432438
2027,161136.484067089
2028,155963.499742502
2029,167177.677728741
2030,263874.547458985
2031,237609.425933053
2032,265952.403326527
2033,251285.068678341
2034,171470.93996756
2035,229564.500358498
2036,201729.559346063
2037,210643.150696092
2038,338797.515391034
2039,227111.165156828
2040,262077.305684382
2041,314463.625506841
2042,209171.402405758
2043,178073.936147929
2044,174692.690490986
2045,206992.929675886
2046,146700.238935845
2047,138806.091580859
2048,141245.589955015
2049,144363.110601767
2050,172674.358635106
2051,102571.217675734
2052,122100.367150846
2053,147664.628129835
2054,87973.0176760416
2055,155783.91235129
2056,154330.718597178
2057,107210.007589739
2058,205793.302654807
2059,135075.509894487
2060,173288.244716495
2061,172868.393728048
2062,127720.369313834
2063,116259.447418931
2064,143413.7347262
2065,117045.11940794
2066,177262.012672169
2067,109849.834320295
2068,143972.629563644
2069,83532.7603786818
2070,114607.257303442
2071,90667.5796522614
2072,148809.988229941
2073,130985.414390316
2074,180256.590603794
2075,154214.555261709
2076,114688.980669342
2077,154571.579998061
2078,129298.695031117
2079,135088.817119738
2080,117488.084770543
2081,127595.762643314
2082,125171.192616697
2083,153238.616688136
2084,103755.865227223
2085,108389.279306255
2086,120531.157489061
2087,116660.598387815
2088,100141.449614911
2089,77020.136802332
2090,120785.286886457
2091,105213.727668749
2092,123139.236868472
2093,121892.624155486
2094,117591.524812326
2095,155545.955319384
2096,86368.7146687652
2097,100291.829047117
2098,154769.790825193
2099,39296.9948955664
2100,69424.2869863177
2101,116014.039784014
2102,127581.292834058
2103,112720.193446759
2104,130248.690690772
2105,135760.286398811
2106,62615.1641158145
2107,184765.070271468
2108,116525.446546676
2109,110155.484360737
2110,127088.112870453
2111,151212.916078404
2112,140132.28699647
2113,123599.701934542
2114,131470.106360906
2115,164567.725781249
2116,114538.787657872
2117,155104.269674061
2118,129669.186294175
2119,116735.471624016
2120,114144.930050253
2121,85503.1574104428
2122,117705.745680262
2123,84797.0677525941
2124,162298.823807338
2125,128546.892629146
2126,160120.191896237
2127,166684.691532117
2128,124333.048291717
2129,91403.8634555657
2130,133883.53157104
2131,137719.554916018
2132,110854.61460325
2133,128518.400116193
2134,129750.029781174
2135,98060.7706218958
2136,78865.6110052237
2137,107823.460441925
2138,132667.756422344
2139,151274.941047275
2140,139586.172026187
2141,171705.184298591
2142,127253.236450972
2143,149261.29195088
2144,127102.403664023
2145,138880.593583807
2146,177518.818529468
2147,151096.169320624
2148,129306.705165566
2149,135453.566006885
2150,233381.550260963
2151,120522.029068946
2152,172172.919016744
2153,155781.816171359
2154,95307.3953134061
2155,135756.761219673
2156,239619.722488934
2157,225122.356662727
2158,235975.751876361
2159,214260.102974219
2160,185626.331061753
2161,227462.889527766
2162,356599.8921338
2163,342808.744397511
2164,251839.049958234
2165,212157.336332764
2166,161445.873088131
2167,218328.850448568
2168,186715.064479395
2169,197022.064537575
2170,216483.529477785
2171,155910.219388698
2172,134506.958485614
2173,179515.846516557
2174,217658.678921056
2175,276739.688940132
2176,305253.242449749
2177,233201.018602673
2178,210619.680585973
2179,136043.417081285
2180,218293.099257732
2181,194789.586609567
2182,220098.442713141
2183,192668.450294582
2184,115359.381711382
2185,131598.258244089
2186,141219.055132208
2187,154815.920641465
2188,151666.793388218
2189,277507.881880767
2190,79115.7070128054
2191,76717.3542455617
2192,81069.4313948244
2193,111201.559803996
2194,102836.278345588
2195,102390.57154309
2196,110308.529190976
2197,121825.213342663
2198,165430.813019759
2199,177469.93837911
2200,152160.944939383
2201,155896.506677162
2202,213517.845298987
2203,150795.987393749
2204,189587.833155569
2205,122467.908858248
2206,147653.396199177
2207,237936.25131006
2208,263603.795084752
2209,247163.007320466
2210,118200.697764391
2211,121925.632483113
2212,122600.938356208
2213,106467.313062837
2214,138147.834118426
2215,102584.810586498
2216,151916.643524907
2217,59101.0526472626
2218,72684.6056692769
2219,65519.1107766328
2220,51849.4308195718
2221,334394.894655628
2222,299494.984359853
2223,270411.563034665
2224,203761.622096706
2225,118628.971172064
2226,178475.03571852
2227,186949.215609098
2228,274182.330322275
2229,245882.707171389
2230,154956.27173184
2231,209336.03836849
2232,179631.007634249
2233,178568.945308027
2234,246027.64961099
2235,225033.921517368
2236,239700.133588319
2237,293938.572235437
2238,203193.872340122
2239,108715.378133148
2240,156900.504416261
2241,144306.310671056
2242,122208.168060244
2243,133619.001595816
2244,101213.897981549
2245,101454.251906343
2246,138038.217708064
2247,115676.482747498
2248,114945.450440652
2249,110839.233977923
2250,121940.513845579
2251,115708.031482525
2252,179490.133811419
2253,159495.644648628
2254,186235.077128603
2255,193081.600332636
2256,171762.340330621
2257,208124.044041518
2258,156648.305338792
2259,177614.9295144
2260,150113.186642276
2261,218960.235436857
2262,224874.093660174
2263,384514.625040054
2264,444287.28078308
2265,160189.532154752
2266,334516.606641428
2267,362436.878110818
2268,438045.451121447
2269,150387.679849899
2270,188454.229074709
2271,207593.020077881
2272,211110.781926284
2273,157378.046010416
2274,180297.175413415
2275,154763.43024597
2276,194490.293860868
2277,178213.843775883
2278,152664.06099531
2279,134296.613149197
2280,103236.511393937
2281,160074.221987306
2282,176665.565160566
2283,108751.616499859
2284,121688.003498264
2285,135423.473164301
2286,122360.464462041
2287,383748.422184456
2288,282516.807018458
2289,346340.856680292
2290,443112.495766138
2291,337954.70600785
2292,430501.405046604
2293,450586.893524309
2294,400465.260749132
2295,457373.097915071
2296,253245.783760226
2297,381360.00882774
2298,368797.673355572
2299,337973.251015191
2300,321813.910951926
2301,330902.566517049
2302,253801.608509928
2303,248297.456262637
2304,257808.05205154
2305,205580.747170453
2306,195977.772079612
2307,205072.601000861
2308,225830.392474608
2309,304297.51842714
2310,219028.525506239
2311,205948.885384102
2312,179197.806703809
2313,168973.086998727
2314,172035.345082038
2315,182253.217628111
2316,196539.579514118
2317,193654.223310006
2318,182118.898634304
2319,185132.465839858
2320,198357.293266228
2321,237440.300552596
2322,184931.046105441
2323,204061.576127674
2324,188941.085369251
2325,212862.912186741
2326,180867.251853128
2327,199575.028501545
2328,219581.14296549
2329,196691.485722426
2330,187656.944467599
2331,341648.457983349
2332,401324.700161371
2333,323974.944162054
2334,270397.66674274
2335,304698.365792557
2336,305539.998730736
2337,211131.060700984
2338,253456.233941082
2339,216872.13829683
2340,381846.910559651
2341,214970.384808824
2342,232280.061773161
2343,231824.037664963
2344,212134.788035458
2345,231334.621255492
2346,217426.329603669
2347,201941.458139811
2348,247009.031606532
2349,196091.622349102
2350,327331.816007675
2351,271745.441768365
2352,243168.175597042
2353,234745.235860967
2354,146123.157320787
2355,146953.59735513
2356,146580.855676887
2357,189493.739647152
2358,195146.233871777
2359,132749.077179077
2360,112942.572996251
2361,150932.624380927
2362,235510.879016115
2363,137248.847432771
2364,148502.582424495
2365,213712.806352279
2366,193797.428059598
2367,217918.355764545
2368,222446.823638372
2369,214680.481090392
2370,169737.714519206
2371,165382.416421359
2372,191244.308943893
2373,282507.212158709
2374,316700.998491808
2375,238638.54772055
2376,251063.630921448
2377,297844.57669019
2378,144423.172606993
2379,202097.440263387
2380,144691.99178121
2381,168099.4354698
2382,205644.364857334
2383,195385.474301195
2384,232315.211628726
2385,162661.674073709
2386,133792.822638614
2387,130627.178593172
2388,106112.916695423
2389,116560.943545298
2390,150133.385683096
2391,145678.153788712
2392,109126.048058464
2393,165764.763293769
2394,151421.113140437
2395,203558.883528957
2396,144069.437659185
2397,207622.830809822
2398,132325.633852477
2399,64233.8764674356
2400,64356.875231313
2401,122155.155279114
2402,139350.779849448
2403,145960.634884214
2404,158885.099822779
2405,160810.586226492
2406,135591.4560479
2407,121642.979444534
2408,136350.65197244
2409,116404.19065757
2410,176543.632274753
2411,112065.982089626
2412,157399.972846075
2413,131358.811407263
2414,187408.012067257
2415,131406.658349041
2416,126163.075984473
2417,133043.463542786
2418,135702.382972036
2419,127719.476956357
2420,123691.320863949
2421,144367.129064269
2422,99914.166475482
2423,122535.736162227
2424,160495.390057285
2425,190357.13932717
2426,133604.683197645
2427,136804.842531826
2428,190786.820591261
2429,106817.342816161
2430,127822.513628808
2431,113962.317304752
2432,152492.619284445
2433,149514.843460894
2434,143018.481972643
2435,162157.266727065
2436,108856.474030665
2437,93753.0030312182
2438,120754.723933432
2439,98000.253535684
2440,125991.591578692
2441,91750.4182179186
2442,94436.0252741551
2443,131249.575869792
2444,135643.830215666
2445,89398.7674207733
2446,141808.377848937
2447,189508.744151098
2448,131121.332962996
2449,112564.310341781
2450,163921.938993078
2451,116167.897832345
2452,201002.948498762
2453,90433.3129733891
2454,122972.715812957
2455,125443.877848464
2456,133905.224848068
2457,137459.872508054
2458,139708.323804472
2459,107750.080622865
2460,144647.814970811
2461,133563.585384315
2462,131844.627228257
2463,129043.146828292
2464,177867.705875862
2465,138529.859100206
2466,118081.075760179
2467,133372.215229471
2468,98211.487344386
2469,96291.9775816509
2470,204089.1429549
2471,228361.772186913
2472,169372.411655793
2473,111093.640195726
2474,80504.6293758609
2475,218043.853069976
2476,120911.789635809
2477,121170.434133716
2478,156484.644675083
2479,109202.124036647
2480,160004.45286105
2481,119977.261116357
2482,115337.082815591
2483,108968.963928561
2484,120715.04080392
2485,128528.870178135
2486,164234.75434648
2487,184817.251898004
2488,162955.070672697
2489,158587.179154285
2490,143098.303328264
2491,84795.1177632725
2492,183068.883069907
2493,163955.717197428
2494,148175.894414696
2495,91783.4714259947
2496,227980.856656912
2497,152868.376045548
2498,108781.176810702
2499,86933.2802874223
2500,128011.226314411
2501,136428.001338218
2502,141612.266769994
2503,96184.0285515886
2504,155505.1029965
2505,220965.879971793
2506,243395.997407376
2507,267425.358256024
2508,241910.031439345
2509,217540.943598237
2510,216374.52100407
2511,173919.954846073
2512,212799.584568029
2513,216856.027779664
2514,267123.484630354
2515,152777.065226814
2516,179120.296607428
2517,150617.008733892
2518,158550.757426143
2519,245956.102632464
2520,220257.849821047
2521,185421.208819783
2522,222067.138042357
2523,112107.995100389
2524,138065.115599781
2525,147576.020601009
2526,143380.429913512
2527,117450.898031696
2528,134320.82413032
2529,144287.823371661
2530,130437.078323831
2531,251795.923414112
2532,222904.047333299
2533,197989.291343172
2534,235786.231488062
2535,268440.777899187
2536,233796.037964921
2537,249155.82062754
2538,186999.694648326
2539,186978.681219744
2540,184323.461267061
2541,178896.139613056
2542,166214.141140199
2543,124535.75143092
2544,113747.48205854
2545,142539.836264257
2546,118138.919289499
2547,135888.056335059
2548,150451.454221217
2549,158449.126512808
2550,523521.636471121
2551,148244.675961926
2552,129443.369338822
2553,72286.1716726627
2554,93388.5084517913
2555,115155.989862292
2556,91360.9066758855
2557,101652.638982652
2558,153815.783732369
2559,158471.526331511
2560,160989.085740579
2561,152057.521396586
2562,153026.397917088
2563,154173.475574723
2564,196649.620851247
2565,146891.940782691
2566,169561.19653433
2567,147301.123011726
2568,206680.428986215
2569,221450.259649251
2570,112770.872614294
2571,193445.817773102
2572,164176.398987099
2573,223304.065771432
2574,325795.300172938
2575,131936.896805507
2576,120032.841347543
2577,139516.475322487
2578,75762.1394198476
2579,47606.8742310962
2580,89582.2240476745
2581,94900.3608585511
2582,99475.2956970763
2583,275408.431129811
2584,171190.761861499
2585,188076.465333151
2586,210693.925380268
2587,197514.326960813
2588,139566.771280449
2589,148874.711556476
2590,195479.950132009
2591,225791.107863197
2592,209887.974317075
2593,254238.095354947
2594,176894.294426849
2595,214513.802186945
2596,266107.426687004
2597,195746.024445603
2598,278295.836898222
2599,350609.292812464
2600,140216.270966921
2601,141512.920843386
2602,81530.1475892798
2603,88877.3465817594
2604,85049.4210687156
2605,79799.7692591377
2606,139048.973521929
2607,229031.280213264
2608,186258.937747023
2609,161478.43358247
2610,102996.989648963
2611,125447.475432691
2612,153027.451929681
2613,119608.902629965
2614,113634.192905974
2615,156058.607510824
2616,144050.710765699
2617,188242.093748121
2618,209064.834363253
2619,194242.128563091
2620,194603.242305392
2621,170722.179511732
2622,181727.035618566
2623,229413.541137811
2624,293461.318470035
2625,289025.799925388
2626,171286.405778307
2627,179921.383410333
2628,499791.797857835
2629,493745.155988301
2630,394265.545314287
2631,466771.437829437
2632,406459.157669983
2633,321225.405196535
2634,439954.423864645
2635,155489.095060917
2636,173722.433299997
2637,196344.401028137
2638,253032.486154118
2639,187772.173134328
2640,151915.69325502
2641,101627.24182001
2642,180600.503749572
2643,105607.270219506
2644,115456.828032825
2645,108414.01617055
2646,92665.8145826003
2647,102408.521053771
2648,136241.799744214
2649,155693.297492248
2650,127864.711203523
2651,139100.675142105
2652,384924.209664141
2653,252834.772859851
2654,271650.092415341
2655,416354.681139454
2656,321787.511068273
2657,367852.942644618
2658,323905.682759706
2659,316744.592780557
2660,371260.502905209
2661,361401.875141565
2662,380639.424886045
2663,284342.982015978
2664,298073.663745207
2665,332820.961842419
2666,295049.169856477
2667,173899.819362927
2668,180498.799822816
2669,185585.41634904
2670,260339.422558294
2671,189072.734837231
2672,196620.079590259
2673,194816.254977806
2674,194513.557714509
2675,182373.264323871
2676,192589.475165591
2677,201537.19725946
2678,234574.581958407
2679,296671.688129957
2680,302947.857853775
2681,400027.528936505
2682,311084.28525317
2683,493856.286873158
2684,324608.373121549
2685,332386.087710665
2686,241870.022459165
2687,295240.275343397
2688,216899.619619472
2689,212003.825386146
2690,383596.686892865
2691,192981.429581788
2692,147428.982689821
2693,204810.355632811
2694,133424.905452798
2695,193819.185067955
2696,184007.37182633
2697,187052.457086576
2698,192279.348137268
2699,170451.117002726
2700,153699.911056418
2701,143596.793986838
2702,107804.308122478
2703,122510.383373233
2704,144050.270938559
2705,116415.819302626
2706,100625.526186035
2707,112444.147940517
2708,133768.482088149
2709,106427.948119425
2710,126194.679488822
2711,299254.144086201
2712,405727.773214485
2713,166300.36585723
2714,147689.159446537
2715,170639.287851003
2716,146305.181547478
2717,195503.730665428
2718,214620.26172761
2719,150645.61104051
2720,170788.450024542
2721,127632.524691011
2722,156923.534353518
2723,134922.322568109
2724,128874.327273165
2725,126333.602541243
2726,145937.980262887
2727,172432.542927198
2728,187417.053282196
2729,147141.254954801
2730,145492.754022283
2731,131022.289952831
2732,137603.774330193
2733,159121.468062117
2734,138852.376235111
2735,136037.204630951
2736,139380.326390657
2737,116250.415620882
2738,135385.998004581
2739,156355.365632987
2740,131906.426377954
2741,150516.951380826
2742,156371.807705841
2743,157339.36755007
2744,157908.689745876
2745,139571.132802794
2746,134309.929185154
2747,156557.248089489
2748,131329.301415268
2749,124447.982531739
2750,123599.954340085
2751,130164.901110357
2752,218491.213278708
2753,153614.129383756
2754,203798.96711828
2755,142100.022301549
2756,87250.0013034442
2757,70688.8560365515
2758,82165.092733147
2759,184088.912351166
2760,119835.052765176
2761,143330.920086453
2762,138939.084218507
2763,186367.709476792
2764,146744.739195548
2765,283133.854744202
2766,124126.730063263
2767,89209.7257662424
2768,129769.501032057
2769,138080.304602676
2770,132270.695085094
2771,97800.4219192121
2772,102108.919954822
2773,174233.291767255
2774,141630.468262442
2775,119847.918055146
2776,148253.922682814
2777,160548.299933712
2778,102754.724050008
2779,126150.388485976
2780,97316.8983537636
2781,90415.3067933527
2782,96184.2215538681
2783,98775.4073209718
2784,119963.250655559
2785,137390.041347898
2786,57708.206222116
2787,127821.994688729
2788,73793.3085002241
2789,166213.311034515
2790,91805.184265562
2791,110509.767509181
2792,51620.9653290192
2793,144729.391996773
2794,102034.099968879
2795,116643.9425556
2796,92732.9000735619
2797,201589.846880081
2798,103757.862528403
2799,113549.954442366
2800,72276.099602872
2801,107034.886461408
2802,133846.159026952
2803,170253.680095053
2804,133020.608946036
2805,102577.377342025
2806,82093.8516635692
2807,164291.932499716
2808,147374.334058203
2809,132044.279958991
2810,125697.954115331
2811,166322.836900557
2812,175474.532265626
2813,157413.999704906
2814,160917.720226276
2815,97583.7694448078
2816,220319.784276284
2817,157656.256060399
2818,128947.006008448
2819,156487.070476288
2820,143205.997069383
2821,107127.629901315
2822,181703.365995181
2823,287586.850494862
2824,171591.762869558
2825,145365.052393752
2826,125236.307047885
2827,137216.717770612
2828,228392.033706455
2829,208854.827516372
2830,230620.010273674
2831,182284.408419516
2832,233084.269149172
2833,320994.685118585
2834,232438.340041269
2835,231167.25365584
2836,190214.585666724
2837,154458.003926409
2838,151381.820620593
2839,167633.135378637
2840,208523.164519073
2841,202426.564108936
2842,230011.196235965
2843,151848.17849196
2844,179616.525789616
2845,123517.487258749
2846,211733.734685998
2847,217090.240522978
2848,210253.101708256
