"Id","SalePrice"
1924,226149.666597233
1925,200260.094782996
1926,364201.794424394
1927,127987.840294918
1928,160080.064049863
1929,120934.378624932
1930,132978.097706778
1931,143689.388410067
1932,137402.806849179
1933,185952.511811428
1934,182277.603437956
1935,168254.020019804
1936,198858.316699532
1937,180060.436159753
1938,165106.392145117
1939,261632.344021717
1940,200353.55027274
1941,170177.313210982
1942,178382.151625786
1943,226296.342182422
1944,371780.623073273
1945,395763.858714742
1946,149720.194542889
1947,320990.264688611
1948,168458.637481196
1949,245462.497336103
1950,186585.655359285
1951,250745.389650416
1952,207594.229885365
1953,165880.032010888
1954,188528.602859298
1955,133490.631441631
1956,313259.539040628
1957,159144.145508012
1958,275022.764397066
1959,142886.524703145
1960,110458.457262374
1961,121673.085715737
1962,101555.721909267
1963,111225.112380806
1964,104931.727425909
1965,136667.29288646
1966,136377.590493413
1967,291776.641879417
1968,414285.066610391
1969,376453.490370003
1970,420467.067117657
1971,444956.43900241
1972,372421.579794588
1973,267554.562550672
1974,335066.930988266
1975,501529.877779153
1976,272396.999991379
1977,350988.769101017
1978,352192.011647626
1979,314777.399467014
1980,204239.30519158
1981,344432.891040241
1982,220137.65254548
1983,206419.5130475
1984,177205.320068459
1985,227323.348226937
1986,208671.38649795
1987,194291.245376481
1988,176966.011074141
1989,192087.733581885
1990,208513.535951437
1991,228219.57396122
1992,216870.255401499
1993,170089.923697169
1994,227885.904023435
1995,185961.625254538
1996,255960.090967889
1997,325898.167733821
1998,315539.201348241
1999,291065.324828661
2000,309741.206545327
2001,281073.833909748
2002,243781.905639528
2003,250095.173864038
2004,274742.255354901
2005,230348.721437614
2006,219570.400093253
2007,245013.322639728
2008,211918.913669034
2009,197219.391972155
2010,194229.44157388
2011,133857.573673491
2012,174228.736192682
2013,174172.665258239
2014,182161.707793138
2015,204608.359182076
2016,189086.664381134
2017,189195.688732367
2018,112243.551587441
2019,136276.458661996
2020,96422.9346430682
2021,102778.955294381
2022,180096.931669817
2023,144083.734756608
2024,276330.404304375
2025,350037.333439228
2026,174224.675781633
2027,159355.097293893
2028,159176.976088315
2029,163015.086081699
2030,262758.96566707
2031,238325.87463783
2032,259849.659617232
2033,253243.01257431
2034,171279.233490063
2035,224265.811778394
2036,198292.227947379
2037,204523.435780959
2038,307927.630385722
2039,223247.048847436
2040,279746.480070344
2041,283832.464886948
2042,209219.439119468
2043,176888.071568347
2044,179063.032298203
2045,206172.357322332
2046,145042.14275771
2047,141935.58492723
2048,142525.561976862
2049,147182.293170694
2050,173098.010292314
2051,105761.713868758
2052,124278.03465991
2053,144204.560823538
2054,91051.4449185119
2055,153128.600231879
2056,144019.329537146
2057,111762.688817502
2058,208494.361392676
2059,132986.40909988
2060,172236.807125319
2061,176456.026930043
2062,127561.07415955
2063,114530.449729512
2064,139340.758273731
2065,118382.457244175
2066,170729.781247863
2067,108393.505519876
2068,148222.519089593
2069,84903.2522530615
2070,114314.263778116
2071,96555.2935623872
2072,145489.617516934
2073,133391.140880118
2074,189764.176652866
2075,154765.989841248
2076,120060.002633425
2077,149567.725775654
2078,128668.759829515
2079,134956.270363423
2080,117764.402663528
2081,128989.1575743
2082,125428.041333632
2083,147623.751503316
2084,109976.749133436
2085,109735.35384854
2086,110045.521453651
2087,121135.981586291
2088,104565.738641934
2089,81198.4300826703
2090,125985.105263407
2091,104084.402034606
2092,120909.542389377
2093,120162.731341594
2094,117406.698736743
2095,148654.521961831
2096,83767.1885829583
2097,104910.444543587
2098,147997.997791182
2099,54103.2105065508
2100,63848.4312327135
2101,118242.223552277
2102,127463.163899793
2103,110486.876886889
2104,135748.521348908
2105,131369.131247536
2106,63162.3679861949
2107,200654.419187962
2108,111798.810961497
2109,107412.784538116
2110,126259.472626407
2111,129305.801713623
2112,136821.278074916
2113,122651.744939421
2114,131004.182532345
2115,160696.873871696
2116,117643.256909621
2117,152670.535146937
2118,124369.802060903
2119,113598.11233547
2120,117334.773681074
2121,87773.53949678
2122,112181.190466445
2123,91321.4952290621
2124,164090.565601751
2125,129085.338606841
2126,157181.00990912
2127,164159.259525163
2128,126976.295560614
2129,99901.0425827085
2130,130963.792803791
2131,146420.382803604
2132,117111.962706825
2133,127595.315406016
2134,127497.79775887
2135,99360.9684831022
2136,75496.2219450502
2137,108945.276765756
2138,126255.621654168
2139,150897.000796326
2140,141942.633662637
2141,165511.336030541
2142,122882.154449982
2143,145106.59728082
2144,132730.088266154
2145,140935.839521621
2146,171808.253210414
2147,153392.796425462
2148,130991.307051565
2149,141643.928431401
2150,225127.160523879
2151,126952.283355202
2152,176739.785737728
2153,165414.29108531
2154,98832.9306591273
2155,139161.213049366
2156,252379.931244171
2157,227748.167550549
2158,231524.683917827
2159,204160.035202876
2160,186695.488388574
2161,231172.517421654
2162,389834.414829445
2163,331045.616927082
2164,245094.968151359
2165,205763.282284333
2166,158081.620759442
2167,218622.242436647
2168,181039.540006337
2169,194735.383144127
2170,214032.343495074
2171,150329.932719223
2172,134272.311640226
2173,169308.515868305
2174,221668.135003806
2175,280254.726945364
2176,307428.284937685
2177,239183.567685746
2178,212360.003915875
2179,144079.722906528
2180,221934.230895857
2181,192651.062203013
2182,216990.595336741
2183,189958.311104647
2184,116617.946833686
2185,121839.840611935
2186,146507.8962471
2187,153617.559042944
2188,153916.298248413
2189,290985.088991025
2190,76067.4207141194
2191,75298.7272215401
2192,84388.3698402921
2193,115258.609263125
2194,106279.582317956
2195,102289.273420777
2196,100294.749544092
2197,116603.912488475
2198,158434.873867298
2199,177669.199216998
2200,151989.294376524
2201,159692.639262202
2202,213398.517797082
2203,150512.817326935
2204,185112.14622308
2205,122255.697592082
2206,144137.903132231
2207,222526.244473319
2208,255109.235384474
2209,244122.188982887
2210,123578.51850293
2211,123761.174690791
2212,127849.863759247
2213,106298.886421022
2214,129859.513185316
2215,101917.737748927
2216,148874.809602743
2217,66251.4317031343
2218,67162.6237456462
2219,68468.8106072974
2220,62554.5567698836
2221,310389.968179885
2222,284548.427026224
2223,269532.078937143
2224,207093.107227882
2225,123879.529306884
2226,182917.528516617
2227,185923.472615849
2228,266908.254474054
2229,243992.870602107
2230,149763.489581186
2231,208002.65919057
2232,177834.181606319
2233,180631.455338139
2234,242463.668951105
2235,223164.253149957
2236,247512.578642859
2237,306001.705986427
2238,204992.73719292
2239,115324.033011037
2240,158790.490971484
2241,142170.552016027
2242,120912.978691072
2243,120091.429547049
2244,103930.837755358
2245,102948.054454711
2246,137690.693939351
2247,117799.277192583
2248,123707.323260461
2249,118800.990128683
2250,125684.927812577
2251,118060.593691943
2252,181474.911567334
2253,155132.02221445
2254,176309.737145124
2255,191776.059841434
2256,172834.118491044
2257,212509.021431975
2258,157777.670387553
2259,178181.714487042
2260,159803.438140853
2261,209225.452744066
2262,223373.984192416
2263,377901.891214762
2264,456786.513024199
2265,165261.63999725
2266,317542.98262392
2267,376054.506894764
2268,417765.749506675
2269,148377.218099048
2270,189109.715969788
2271,211838.073195314
2272,197728.015425511
2273,159225.029390213
2274,180458.968466799
2275,158544.915146848
2276,188960.813071772
2277,179840.696608047
2278,149553.529113695
2279,133103.279899859
2280,111036.582912442
2281,159306.562900197
2282,178438.429150082
2283,110946.440406618
2284,120395.014705295
2285,138914.814349499
2286,123963.795351697
2287,370716.770218986
2288,280566.331663757
2289,351756.479882571
2290,447802.183561267
2291,338558.089206743
2292,425450.105136781
2293,465767.434540427
2294,403340.979497281
2295,466231.103869181
2296,257229.805911395
2297,355543.560098273
2298,344274.114418535
2299,356168.575774484
2300,329857.624312573
2301,314304.745632404
2302,254541.295462612
2303,245050.022694435
2304,254798.633155157
2305,203860.279370377
2306,197292.214735671
2307,201582.125948441
2308,222345.858512213
2309,290126.154216522
2310,214682.49247085
2311,210202.196545986
2312,176968.744672684
2313,171389.978998832
2314,174013.314686207
2315,183880.544992454
2316,200111.909451861
2317,190692.218563399
2318,182152.521842504
2319,186176.304998717
2320,187388.337083274
2321,237938.808892854
2322,186785.742349815
2323,196742.930962498
2324,179267.354812363
2325,213491.290523338
2326,175835.703122519
2327,202957.05835273
2328,220447.100373065
2329,192497.428132062
2330,186226.860536615
2331,345167.940764784
2332,397337.077760144
2333,322950.291285143
2334,263579.731382334
2335,285590.572092786
2336,312118.228042759
2337,198944.722426597
2338,259725.79721024
2339,217930.22400283
2340,387279.631419591
2341,218343.415000633
2342,233648.815928143
2343,230158.800433589
2344,218997.39687786
2345,235120.249133436
2346,214454.377768186
2347,200619.540700975
2348,240781.048163081
2349,187802.176430229
2350,315353.15657637
2351,258509.796857521
2352,246276.133306755
2353,249778.949826824
2354,145333.993110783
2355,149239.02355402
2356,146445.63742804
2357,189683.250911934
2358,191034.563233687
2359,134667.966491263
2360,116520.1501644
2361,148516.054753791
2362,246567.65273872
2363,136444.432549199
2364,154113.762833234
2365,216634.576909383
2366,193485.763491591
2367,214374.517532012
2368,220219.577121694
2369,216701.625213288
2370,166706.845597812
2371,162403.58909644
2372,190276.759746555
2373,282116.776483516
2374,318184.361064275
2375,238381.115504478
2376,272503.117160433
2377,324977.187294535
2378,140511.098795334
2379,206531.902754329
2380,144784.903900598
2381,169102.434796647
2382,197874.406061078
2383,198662.505193815
2384,236135.6431228
2385,163859.353821146
2386,134200.457182285
2387,129600.601893481
2388,103833.927495652
2389,120156.246134782
2390,140162.082081658
2391,150013.911005187
2392,114075.715372384
2393,165952.675140281
2394,150616.89369738
2395,208284.0889237
2396,139222.357878782
2397,212579.981475274
2398,135823.766881945
2399,68578.3309805868
2400,69856.4919062899
2401,122384.793682164
2402,135753.529840409
2403,145938.317250798
2404,150781.664422452
2405,159863.126514658
2406,141840.530264046
2407,126057.075791463
2408,133689.405210105
2409,120596.970216187
2410,176009.432505295
2411,114508.146410078
2412,153424.53235132
2413,127600.419536518
2414,162601.458719251
2415,133819.915198985
2416,127023.680686183
2417,130687.223674706
2418,134444.209445766
2419,123495.810250274
2420,127331.534260483
2421,142326.572208059
2422,100820.128249011
2423,121645.951128763
2424,159121.567818346
2425,211046.109408156
2426,134871.756043629
2427,137110.002457446
2428,184500.882469846
2429,109766.142794435
2430,132814.107385946
2431,115760.128520628
2432,151272.310902511
2433,149009.235902867
2434,140497.786452564
2435,162428.490070296
2436,108347.620080212
2437,96787.8080737487
2438,122049.551542451
2439,100524.327566314
2440,125188.430365351
2441,92082.5009043163
2442,98244.4053484273
2443,124427.121487337
2444,135526.674973826
2445,88069.5026672658
2446,138221.615269823
2447,188764.850005072
2448,128365.7168591
2449,114416.86511098
2450,158189.455654334
2451,118987.296159009
2452,203845.931945592
2453,89089.9088096899
2454,115083.718242511
2455,120028.555010822
2456,128916.589907601
2457,130853.607381924
2458,136861.954444679
2459,108838.576372673
2460,142989.083483501
2461,125222.268399108
2462,132482.957002131
2463,122656.112171552
2464,180665.228360346
2465,141020.615969523
2466,115271.433098529
2467,135979.758606827
2468,93649.9367289862
2469,94279.6502504289
2470,192959.326738505
2471,217724.899766643
2472,172613.30094185
2473,112829.994350587
2474,80264.0557642223
2475,219255.924699969
2476,117503.0905198
2477,120667.573773845
2478,158567.210516896
2479,107827.594392833
2480,158356.985678191
2481,119829.065496005
2482,124905.750104019
2483,111877.651550705
2484,124139.983961099
2485,125082.093736118
2486,153454.348922793
2487,182380.175688053
2488,164760.319401158
2489,157407.985435936
2490,141761.491192534
2491,90293.3313116423
2492,174769.94161272
2493,147057.949339952
2494,142941.09461687
2495,84851.4383807084
2496,228743.7422972
2497,150713.265616133
2498,111585.353785482
2499,87347.4005926522
2500,116824.794023164
2501,132380.883116059
2502,144578.758841717
2503,96940.3768678989
2504,166031.396270073
2505,214141.213188001
2506,245136.415007711
2507,278221.671876002
2508,244581.169005547
2509,215600.15128617
2510,214822.261549333
2511,175985.839586562
2512,211822.451339332
2513,217047.423438948
2514,243222.895499314
2515,150174.868226149
2516,176718.209917258
2517,149206.64363552
2518,153950.739101394
2519,237683.682735756
2520,220546.605279165
2521,186530.210799252
2522,220432.280823559
2523,116664.553879086
2524,138137.377849163
2525,147537.992909871
2526,141043.841627182
2527,117523.957716444
2528,130908.147307395
2529,145049.118721294
2530,128575.642237955
2531,251492.052139027
2532,223000.096575684
2533,198089.342496234
2534,228236.745983713
2535,282169.581931193
2536,229484.926885728
2537,243141.230576418
2538,187687.823882789
2539,189148.564435772
2540,183253.566277319
2541,181752.841200687
2542,164844.733514059
2543,126994.97406449
2544,115330.353371319
2545,137021.025921352
2546,130281.939556339
2547,140233.381363253
2548,153112.616361624
2549,155821.347395682
2550,795804.5165442
2551,143079.341796245
2552,129932.269511459
2553,70590.0227162669
2554,92774.5886949141
2555,120411.657861714
2556,97617.8139508185
2557,105224.755576518
2558,157428.867579654
2559,143836.621421048
2560,159560.899814891
2561,157806.256783935
2562,145939.345378698
2563,157287.964482748
2564,201932.269430581
2565,145486.913929027
2566,163311.540239686
2567,145284.916788333
2568,206241.409992241
2569,213529.198407594
2570,117870.349300474
2571,188839.615650054
2572,159167.05803173
2573,219362.655859009
2574,272505.579312961
2575,130889.225714445
2576,125007.682098188
2577,139989.578538587
2578,84650.9357573131
2579,55130.9401299069
2580,94098.5004267043
2581,96423.2746666142
2582,100282.976300721
2583,273354.948573918
2584,166578.416489586
2585,188439.22802081
2586,217830.961386317
2587,202555.490112064
2588,139804.437710225
2589,150653.885170193
2590,201380.320412092
2591,220866.815448167
2592,211444.527852536
2593,249482.294438314
2594,174003.220789593
2595,207278.357661127
2596,278555.326484847
2597,191767.195530712
2598,277664.876652169
2599,334561.675610231
2600,142863.442844005
2601,144767.848759194
2602,82177.4639479148
2603,92421.0957964235
2604,84761.2002096807
2605,82058.8525349988
2606,142723.837518598
2607,215683.953387524
2608,190616.178617304
2609,163809.963095551
2610,109352.896996374
2611,124687.666333735
2612,157227.848812404
2613,124708.171048
2614,118372.895742917
2615,151155.752200986
2616,150696.133606846
2617,188714.643842122
2618,215611.376060656
2619,200121.869775532
2620,191388.684478072
2621,174076.22828935
2622,181267.812003657
2623,235918.460535045
2624,289780.164606756
2625,300325.163100359
2626,171346.194105939
2627,180852.566572222
2628,472175.28853681
2629,505021.758651681
2630,379127.144105293
2631,471176.334485527
2632,408609.703216915
2633,313702.886076719
2634,424545.554698985
2635,160092.066870311
2636,179932.855881964
2637,194786.969151941
2638,253024.339191055
2639,181281.044135154
2640,154164.59626361
2641,105695.818285632
2642,183288.040185914
2643,110488.829550765
2644,119607.425009331
2645,111731.030335621
2646,99244.7351575154
2647,107973.045744665
2648,140102.133925938
2649,145912.42483317
2650,131893.502249403
2651,134585.051107281
2652,396570.667634738
2653,252556.094903167
2654,264494.451092889
2655,397486.374585356
2656,319590.177987494
2657,357884.287685819
2658,315841.906687128
2659,314650.320983526
2660,361853.744324094
2661,354555.273708368
2662,366915.880099564
2663,281720.319827888
2664,281329.412690157
2665,327419.516295675
2666,282148.691727604
2667,174982.934125457
2668,181481.595587832
2669,185074.113839352
2670,268603.476890656
2671,190294.178049231
2672,192994.929628241
2673,197860.204759379
2674,194399.575209222
2675,180734.908891726
2676,193989.151677173
2677,199710.515075207
2678,248288.889730692
2679,279422.373747334
2680,286719.535648176
2681,404422.627757596
2682,309502.210180161
2683,500190.23053004
2684,315915.051134509
2685,319055.687080003
2686,243561.615705082
2687,298428.567794603
2688,216167.158433325
2689,209900.967521429
2690,403580.872934208
2691,192441.64970557
2692,145292.120338148
2693,201245.956570885
2694,134491.842755927
2695,192825.226766648
2696,184632.546666145
2697,186622.265589765
2698,193412.227178742
2699,169985.455611515
2700,151038.732097103
2701,142263.150745258
2702,109944.659293175
2703,120914.41100483
2704,143826.563943759
2705,117321.020804213
2706,103604.410325065
2707,114809.566327102
2708,133880.655794851
2709,107256.477918965
2710,127816.481070979
2711,283510.058417587
2712,389854.18682187
2713,171709.306731663
2714,155044.636363122
2715,167303.641223341
2716,155322.223802929
2717,189763.196374992
2718,218124.616862924
2719,147651.473010172
2720,172202.443152302
2721,127537.124788863
2722,157237.001784371
2723,143700.932840409
2724,127766.750142892
2725,127621.189916403
2726,142169.23036431
2727,174524.78139118
2728,174969.045791179
2729,145313.174052837
2730,142471.173580374
2731,132810.835219419
2732,136366.22549719
2733,162543.482292608
2734,139307.138118173
2735,134093.735920278
2736,140633.155539662
2737,119756.129681172
2738,138342.664859536
2739,158746.747500941
2740,136627.577867298
2741,144762.386784634
2742,151338.517716291
2743,152133.980951649
2744,158823.283942428
2745,144119.991411332
2746,136528.352811026
2747,142961.029350944
2748,124156.429593864
2749,129052.415145613
2750,122036.925712179
2751,134489.614481187
2752,203894.324721681
2753,150327.705676562
2754,237305.049845856
2755,141012.646730287
2756,93062.429094649
2757,73805.518661732
2758,94831.4633078449
2759,164742.358749003
2760,123860.148277444
2761,142301.764965636
2762,142130.772868189
2763,191833.861447554
2764,144812.339278057
2765,281154.784706968
2766,120876.478763061
2767,87198.365693781
2768,126489.358570633
2769,137210.402346415
2770,140067.974597125
2771,105135.257596403
2772,105575.598724635
2773,170651.854600984
2774,135122.695658919
2775,114524.190388788
2776,147315.928297505
2777,153885.197624508
2778,111504.498229824
2779,125568.919404985
2780,92410.0012576438
2781,91149.4069251505
2782,94253.0036844216
2783,96581.61160581
2784,119020.195077099
2785,136189.539779686
2786,68435.1577983793
2787,122739.107933104
2788,73493.6142816892
2789,174002.045249356
2790,91152.8649524167
2791,112418.704567578
2792,50799.219437836
2793,142268.133967658
2794,95984.8739257961
2795,118214.398176712
2796,95355.3071867082
2797,204869.909872623
2798,105178.489016524
2799,119913.997658192
2800,72321.3558282834
2801,106605.803203773
2802,126984.828369317
2803,173616.048221968
2804,131007.654530828
2805,97156.5775689103
2806,87390.082856336
2807,164289.12076398
2808,147643.199787039
2809,133811.812443352
2810,124549.347021914
2811,158341.610056671
2812,175773.231291516
2813,162411.255121883
2814,164135.998706311
2815,97851.9631296636
2816,229964.146855365
2817,159385.316780436
2818,129929.388615726
2819,157265.267862879
2820,136600.633896094
2821,109885.112776017
2822,184037.115075427
2823,333480.079657621
2824,176323.936980804
2825,142712.60818902
2826,128479.872364304
2827,136939.57731511
2828,225150.573396873
2829,203042.210928107
2830,233520.330554951
2831,181270.7207044
2832,239725.072559869
2833,307491.452153613
2834,225852.750544657
2835,224757.515805056
2836,192787.490620353
2837,157157.482281016
2838,151072.8328779
2839,165886.473887931
2840,205298.825012845
2841,199731.288563669
2842,224602.886767377
2843,150817.027904032
2844,170336.602170448
2845,125713.321902468
2846,207944.400624182
2847,211783.171362036
2848,211998.774071871
