"Id","SalePrice"
1617,87769.8444550596
1618,125693.212697387
1619,135570.262498929
1620,155502.867294082
1621,141751.33836443
1622,142551.271484206
1623,278967.74304419
1624,216209.269666411
1625,128955.663531499
1626,171553.329421386
1627,187210.692146357
1628,270335.61620179
1629,178349.169625881
1630,335910.420749045
1631,218614.547555526
1632,245973.949484541
1633,171604.205789059
1634,184860.859637248
1635,179575.662933272
1636,165329.731185055
1637,180125.360499024
1638,207408.33636411
1639,182886.719383347
1640,248108.217511767
1641,179127.623391874
1642,228312.879183815
1643,228202.952549309
1644,226294.316110681
1645,180715.000758884
1646,157153.873678039
1647,159521.601857906
1648,136382.450602739
1649,139453.457409219
1650,119962.013327332
1651,123371.804781551
1652,96043.8901395193
1653,100898.480621497
1654,151727.36070674
1655,147714.037658317
1656,148654.393912926
1657,152247.643690529
1658,151295.990974825
1659,135667.340166696
1660,148145.876924448
1661,439641.831255913
1662,352985.59136624
1663,363559.3964362
1664,461065.543004862
1665,313891.93063715
1666,326094.778958098
1667,356011.555853392
1668,326604.515203306
1669,301393.366658323
1670,341097.263619325
1671,259632.730144463
1672,481534.503290821
1673,293931.995267961
1674,252673.951278454
1675,191539.615830288
1676,192223.360449218
1677,204673.328429719
1678,471459.1959975
1679,391358.813142878
1680,317973.797253335
1681,253183.982913015
1682,307322.320013304
1683,189777.727589616
1684,173204.84892263
1685,174794.551885494
1686,171096.334886703
1687,169970.991191798
1688,189664.463181409
1689,191359.503678679
1690,186649.773055269
1691,176930.250103306
1692,259532.908193831
1693,171378.063087504
1694,183232.875429592
1695,171647.688103397
1696,264220.143522259
1697,173812.72704533
1698,330987.214522285
1699,313580.288307089
1700,242781.937978946
1701,260540.265164618
1702,250332.123642062
1703,251772.282467249
1704,282525.610069814
1705,228698.379581036
1706,440559.539634827
1707,212542.916151538
1708,203801.532784914
1709,268282.270340918
1710,224201.954664782
1711,265050.090891199
1712,245487.899838296
1713,258330.073999142
1714,218496.804195141
1715,202995.580201912
1716,183815.905234055
1717,165328.526938362
1718,137810.193079062
1719,204024.49610089
1720,246693.146627725
1721,169435.987229271
1722,129738.325816343
1723,158186.297291149
1724,205451.376963393
1725,224889.406623155
1726,189276.178467027
1727,174435.592432884
1728,184843.583749762
1729,162185.514992149
1730,162332.582192252
1731,122665.919432442
1732,130178.072545264
1733,122398.56902258
1734,129723.157638369
1735,132248.026232541
1736,117253.814429563
1737,311549.184939164
1738,219455.591010724
1739,256878.305119628
1740,196552.811111672
1741,175797.585059651
1742,171343.413048933
1743,174363.640858146
1744,290504.806938945
1745,214632.60989225
1746,231156.665466595
1747,219058.843903295
1748,205797.714917559
1749,160529.227037011
1750,145344.94351828
1751,229279.32038034
1752,122082.475831207
1753,143485.99574993
1754,198165.894658218
1755,167456.425426816
1756,120804.905495544
1757,120678.691535632
1758,143283.753461711
1759,167635.024373114
1760,161100.164778353
1761,149665.140472548
1762,165506.529210172
1763,171151.152143241
1764,120344.451769978
1765,165606.287333013
1766,171362.138273721
1767,212322.743866904
1768,140965.751240531
1769,168447.434383192
1770,143082.6450046
1771,135090.504830355
1772,141070.443214508
1773,135506.187740551
1774,135753.738386076
1775,134031.856287446
1776,121061.709087349
1777,114835.017813186
1778,130383.715421537
1779,118687.602348802
1780,175436.267971078
1781,129254.844344603
1782,92431.5180157981
1783,133373.616145293
1784,102889.657969723
1785,118177.129819038
1786,146627.381686785
1787,163933.294510503
1788,63848.4583711591
1789,100362.568498302
1790,82261.4350836332
1791,168074.361879099
1792,156651.194455106
1793,140324.627600363
1794,140173.015345775
1795,139744.123376026
1796,129517.232993942
1797,117715.068610737
1798,125744.971321342
1799,113113.098970591
1800,125422.848274534
1801,127492.981462095
1802,146914.515545208
1803,149447.269091788
1804,140845.597133857
1805,136566.638237567
1806,119877.412341374
1807,139444.839311111
1808,124919.656312041
1809,127072.714886092
1810,143698.74766859
1811,108209.234333354
1812,109670.3643824
1813,120817.054178069
1814,98431.2534142072
1815,63367.7085241756
1816,102420.238419931
1817,118006.105232709
1818,144913.87795609
1819,117956.737566013
1820,78736.4138561788
1821,122993.68341865
1822,151618.876398881
1823,61216.9961999793
1824,135084.681260862
1825,137131.693454671
1826,103691.334019304
1827,109948.592700964
1828,135325.13052894
1829,115127.886730125
1830,141703.487992695
1831,164194.137485179
1832,110284.099854747
1833,139702.858355834
1834,128700.291762833
1835,155792.818863772
1836,132143.17395219
1837,98152.702322987
1838,132531.244715432
1839,94005.0322824938
1840,161292.785326466
1841,143907.910757632
1842,90866.7547251785
1843,142475.045420004
1844,135214.401630188
1845,145845.500387756
1846,154538.948958033
1847,157743.053353624
1848,63498.7807163591
1849,113550.256088033
1850,129611.061022573
1851,150409.26041444
1852,127539.290809587
1853,132220.573977747
1854,170165.233133109
1855,156408.067607149
1856,221324.574904432
1857,170737.303391981
1858,136489.902014196
1859,121963.948041723
1860,149995.484217166
1861,121773.075641006
1862,281658.601513772
1863,274640.546968218
1864,274759.922198987
1865,325073.225923011
1866,327884.73603661
1867,237170.082150616
1868,295647.25151427
1869,198786.244607944
1870,229607.881740169
1871,255790.346135485
1872,172672.883859819
1873,229091.77314144
1874,139781.60100451
1875,205683.873075533
1876,197258.141524103
1877,207255.946737017
1878,213696.739520842
1879,131099.5645994
1880,135541.216317048
1881,245214.86522192
1882,251804.406128488
1883,196219.619865742
1884,214879.917666845
1885,252305.519745664
1886,297836.782177094
1887,203035.086244348
1888,272959.14050328
1889,166473.671103311
1890,129737.231877789
1891,142484.398826357
1892,109932.311974403
1893,132438.081315255
1894,129986.692383726
1895,149332.047732327
1896,124918.705554436
1897,118956.887306153
1898,110199.285673888
1899,141279.622335517
1900,138778.84834442
1901,159982.027082711
1902,142296.844024982
1903,208748.269119929
1904,137509.209628326
1905,182241.169033677
1906,152311.96217579
1907,194611.060223638
1908,119032.79953029
1909,132555.883310843
1910,125593.456874522
1911,195437.791743477
1912,277135.440109788
1913,143627.756089164
1914,70036.4592544682
1915,319033.743200699
1916,70582.0121469254
1917,252440.50103378
1918,137921.765882386
1919,162424.061366124
1920,169318.749449484
1921,405354.362060612
1922,328926.856310145
1923,201606.818684264
1924,223881.352452939
1925,221826.987122696
1926,374791.32930808
1927,140426.105305317
1928,158201.171632541
1929,124074.158793263
1930,133441.690390641
1931,142676.634052426
1932,140585.168939431
1933,170597.428016045
1934,182422.139085065
1935,176007.432105704
1936,189249.769715945
1937,184122.285216957
1938,175068.614181874
1939,251978.217034933
1940,195207.402576933
1941,178476.550499163
1942,187122.90443255
1943,197715.287433961
1944,335156.808047917
1945,367775.788245342
1946,154550.33209805
1947,307276.980622386
1948,170496.364987544
1949,249932.751453052
1950,183976.43645157
1951,248832.078824492
1952,221243.423299778
1953,166655.082869903
1954,203113.21523075
1955,134321.026779203
1956,271950.911219569
1957,166576.317759528
1958,303495.459176647
1959,139315.241568156
1960,115200.313096573
1961,121032.749814217
1962,96063.4894855802
1963,104998.372808186
1964,111461.850951069
1965,146583.608175366
1966,150949.295072182
1967,287001.270312558
1968,418730.591728752
1969,383566.929415473
1970,421374.256998783
1971,404956.890671125
1972,355869.095830762
1973,261855.929194452
1974,321074.725284771
1975,457475.256717961
1976,274290.920601446
1977,355785.932370686
1978,345026.039821221
1979,323736.15794573
1980,198048.840722052
1981,337815.062802635
1982,230659.277448397
1983,220422.519290838
1984,166436.847393473
1985,211831.182735701
1986,214942.609393718
1987,178701.624579371
1988,179271.324318017
1989,189199.606044346
1990,220048.80786893
1991,216997.107736766
1992,211638.32295199
1993,174002.149096614
1994,233906.563142787
1995,185726.989405199
1996,256452.745123499
1997,318995.614448653
1998,330925.082921891
1999,253552.343352571
2000,300960.93277247
2001,270397.210652698
2002,242080.525173663
2003,254781.779700874
2004,262666.669065119
2005,225534.077318956
2006,216441.816980966
2007,248651.749514341
2008,200056.554916265
2009,193811.348240655
2010,192238.267443587
2011,144157.226624241
2012,178930.578402711
2013,181591.779166414
2014,190403.846330764
2015,196845.949025596
2016,196119.900273055
2017,200317.38615225
2018,126077.33372429
2019,132118.897386394
2020,119451.427755908
2021,113815.547584517
2022,177071.789542678
2023,150586.874984972
2024,223747.638048765
2025,337191.235815332
2026,183914.215727461
2027,156236.861198546
2028,154586.9967584
2029,169208.685322264
2030,271261.078043138
2031,229763.156471091
2032,250542.114645999
2033,256764.889364122
2034,164047.312710587
2035,208728.542683641
2036,184633.116058246
2037,188499.775144079
2038,285774.108138929
2039,203485.505233507
2040,282106.748289503
2041,268977.969679767
2042,201799.702866592
2043,164510.049494547
2044,169641.36910823
2045,218592.518980128
2046,139280.973783083
2047,147484.003550887
2048,133544.885630166
2049,134748.64055583
2050,176953.905603665
2051,107835.377237689
2052,134652.599640658
2053,142733.960310945
2054,87002.3367190542
2055,156112.943341077
2056,138183.935542198
2057,127192.670908911
2058,217593.413749434
2059,140395.869723482
2060,158249.450337251
2061,173275.725142841
2062,137334.260324449
2063,114966.825548637
2064,139666.713791424
2065,119774.673932008
2066,173875.915518008
2067,131723.547526371
2068,137395.497478724
2069,88837.4573566571
2070,112396.861114303
2071,96796.9216389258
2072,134699.901495422
2073,139274.092982438
2074,179840.789001082
2075,146957.072516018
2076,120334.308648949
2077,147119.421173969
2078,130639.745961234
2079,130422.005489953
2080,118413.880147651
2081,124942.340504524
2082,131925.727573501
2083,142821.299071369
2084,112401.825621017
2085,132129.093244673
2086,125197.625481343
2087,124473.224711646
2088,108611.515861155
2089,88939.9161385529
2090,131981.447757708
2091,118798.302604811
2092,126578.471758117
2093,130226.815913909
2094,130590.858178021
2095,149787.72926257
2096,92488.4804715977
2097,102269.390177232
2098,145223.927477189
2099,60661.042057886
2100,111352.048324896
2101,124375.51452957
2102,137472.782207456
2103,108069.67518572
2104,131675.577751281
2105,130428.615077084
2106,81022.6635643713
2107,218857.128801793
2108,122448.358037487
2109,115396.31339573
2110,126399.403649434
2111,156020.009688237
2112,136910.463231503
2113,118159.214104186
2114,112441.805533508
2115,149780.30872027
2116,117461.584763425
2117,145412.5157762
2118,123341.543994698
2119,111055.024441431
2120,113955.865722238
2121,94003.9012772292
2122,102128.383017451
2123,97838.8682244612
2124,171660.610729137
2125,130908.197913195
2126,144249.298809756
2127,154222.410992257
2128,134147.424640277
2129,107015.450037814
2130,141220.417485737
2131,157695.089715185
2132,121594.282592848
2133,119540.468286855
2134,124854.264970858
2135,106159.076806695
2136,83608.1773693336
2137,119443.468689402
2138,136537.57696136
2139,152993.247796234
2140,136071.385842202
2141,138971.981754818
2142,136503.598631485
2143,141317.410162801
2144,123130.419752871
2145,136291.737949055
2146,157699.057327744
2147,159962.417976068
2148,129136.022529078
2149,138973.489932463
2150,217140.820414454
2151,124162.116729374
2152,170366.569585144
2153,158011.967998933
2154,112104.776918572
2155,126484.08208932
2156,223942.629059809
2157,234420.436058124
2158,230456.494864012
2159,214429.417922481
2160,170465.953503084
2161,248426.869240067
2162,384858.05212385
2163,344622.02420197
2164,258220.661921687
2165,178357.735259297
2166,145500.853579534
2167,207159.746536664
2168,206751.872067465
2169,193857.745704416
2170,219527.741263629
2171,147191.061296875
2172,139044.242875718
2173,157098.165437216
2174,236107.398800926
2175,291284.518363669
2176,316095.143384071
2177,247927.890135074
2178,218993.76760032
2179,143090.007361586
2180,215070.636174902
2181,194429.100483119
2182,228578.765691768
2183,196263.437057105
2184,135846.594842849
2185,131366.276891378
2186,142788.756891094
2187,149415.143070378
2188,151995.510528565
2189,197335.100439876
2190,88324.7214502111
2191,92302.0819619336
2192,96717.3728608898
2193,101664.150655257
2194,108440.077317843
2195,113545.296718045
2196,108069.987296415
2197,114510.841780807
2198,158804.826425918
2199,165902.526914382
2200,131188.187167437
2201,131285.404030811
2202,181127.93274346
2203,145463.094948896
2204,170871.918004312
2205,113743.044811518
2206,132276.235130165
2207,211530.299053876
2208,237403.391930698
2209,188112.727590822
2210,123704.562940077
2211,116695.945533071
2212,114604.058455237
2213,106675.031785388
2214,140047.022639087
2215,106263.166264277
2216,142186.646469353
2217,75225.9878932367
2218,90487.1289334289
2219,81601.6004128711
2220,80477.7486698058
2221,324304.983982498
2222,259627.553306495
2223,283192.317789772
2224,226272.830543162
2225,131951.723296431
2226,186393.455265558
2227,203844.289709494
2228,275380.773617442
2229,235821.419142666
2230,158699.974946688
2231,210243.344993438
2232,185989.751978445
2233,180930.667220647
2234,239438.559212136
2235,207398.724226235
2236,268922.101491961
2237,344048.856837159
2238,210531.612485918
2239,121461.7668396
2240,161683.152533955
2241,141332.59509711
2242,134624.259765369
2243,132245.807133752
2244,96250.1271626006
2245,94863.27576369
2246,142736.656011953
2247,108590.622132318
2248,124086.080649193
2249,125460.684608681
2250,137532.58109216
2251,121802.142219263
2252,181456.364664295
2253,161192.490268091
2254,179192.519732795
2255,190663.756604969
2256,179178.950068117
2257,194131.673513015
2258,173757.740552524
2259,179487.970140241
2260,155718.206795461
2261,186270.198462136
2262,204825.63452436
2263,339544.795776606
2264,434750.340958412
2265,161644.102445955
2266,288792.275896437
2267,354330.842437594
2268,378899.181081545
2269,163176.355715287
2270,182160.698287426
2271,232036.488565778
2272,201565.503357075
2273,166304.155857945
2274,173877.510421968
2275,166852.737050184
2276,179503.551573849
2277,181850.818626079
2278,150282.338866209
2279,122445.810872983
2280,118651.449532047
2281,179071.39158623
2282,182117.196788157
2283,102335.943366827
2284,109782.731366309
2285,147459.285134093
2286,129545.036120817
2287,346487.66098747
2288,272453.390616465
2289,351472.480000571
2290,420215.187465879
2291,332807.636581774
2292,404423.719257109
2293,466773.685275917
2294,388107.030737808
2295,450226.5388372
2296,255283.720925718
2297,315885.044515623
2298,338762.828089278
2299,371451.416299378
2300,318433.99491463
2301,293736.227163046
2302,239157.766504343
2303,244499.963065439
2304,245770.905518585
2305,182690.621152185
2306,183531.971280744
2307,190012.035991679
2308,222177.800337779
2309,283724.795754083
2310,222463.225133167
2311,198501.465526783
2312,176467.032984069
2313,175990.13505236
2314,173434.308740937
2315,173963.670287945
2316,184738.737366634
2317,181456.381519336
2318,174703.387111256
2319,174679.170092949
2320,188464.1642692
2321,242095.676955272
2322,171630.18625219
2323,177764.625246014
2324,171173.56073278
2325,216681.572448195
2326,169221.391744174
2327,211244.25920524
2328,220231.306148044
2329,185697.405517921
2330,179687.598116269
2331,341061.259685061
2332,360728.263401986
2333,303529.94875391
2334,259514.102379738
2335,262386.730740393
2336,316000.308667337
2337,213541.930542799
2338,270329.571020987
2339,232997.969723831
2340,390764.321741803
2341,217776.122109622
2342,234329.458149134
2343,222057.783447996
2344,231505.187941902
2345,240495.673829323
2346,214642.763461386
2347,201649.682816987
2348,227542.366787723
2349,164869.904390803
2350,296569.028018796
2351,269209.123794238
2352,248708.903010264
2353,234059.766282403
2354,130400.272865209
2355,152239.491918267
2356,152420.57841972
2357,203652.675485999
2358,196955.080952473
2359,123709.322451898
2360,120658.002137913
2361,137886.706405639
2362,258219.974825634
2363,138066.958177581
2364,151919.939648756
2365,218142.503618737
2366,186675.284157026
2367,223511.290521332
2368,205304.419413743
2369,223046.589838759
2370,169424.715047262
2371,168994.589861615
2372,188212.06116856
2373,258361.084482858
2374,286455.54143215
2375,239379.975382523
2376,266455.827823323
2377,308465.83741037
2378,145257.165091193
2379,189048.550576786
2380,145221.298088722
2381,159767.452241838
2382,195602.671407002
2383,214704.145824008
2384,239020.578130895
2385,157422.534235608
2386,141296.535454492
2387,136658.937217074
2388,105181.998468671
2389,128950.611101949
2390,142730.157808776
2391,136597.298763716
2392,116276.940233488
2393,164279.267300254
2394,146955.4501074
2395,189691.418207081
2396,147394.323300594
2397,204958.984207224
2398,128969.93205676
2399,65130.73970958
2400,64081.7649889421
2401,116530.425930912
2402,137507.342965062
2403,134862.34064977
2404,150151.68941668
2405,160435.01608418
2406,137283.236323504
2407,128680.904683393
2408,137166.328743352
2409,136795.001937884
2410,165954.776594067
2411,122932.782998733
2412,152561.462681353
2413,138538.673073438
2414,137232.58884566
2415,131740.790133765
2416,128445.910687515
2417,132215.949157305
2418,126093.713935165
2419,124609.539979339
2420,126016.472051111
2421,146458.580232428
2422,119733.828605609
2423,128870.701424401
2424,153505.130108252
2425,166428.883438505
2426,127465.690573983
2427,137789.568004321
2428,170243.948217509
2429,117680.605113678
2430,132390.958101136
2431,116441.701248442
2432,134978.363930515
2433,143571.183852487
2434,141469.085540876
2435,150386.132551558
2436,107531.615817772
2437,111738.834859102
2438,121408.10471281
2439,114950.713765201
2440,122774.417909353
2441,104647.985196758
2442,107524.710914069
2443,120959.890091095
2444,129791.710577887
2445,92893.7590398319
2446,132357.416015372
2447,189856.486172851
2448,147874.623654581
2449,113035.105822524
2450,151912.802987273
2451,123792.295203081
2452,218789.748226989
2453,99273.1624766953
2454,126525.75286744
2455,114127.326894273
2456,131342.054491239
2457,120438.630960506
2458,113168.515671395
2459,110260.642428477
2460,137220.988755759
2461,119434.600016587
2462,133125.452063332
2463,117477.247906715
2464,158893.844136808
2465,129755.474095383
2466,116647.959018897
2467,144237.050956908
2468,94730.0122219453
2469,91630.3822454471
2470,190121.733464421
2471,193117.197876149
2472,157584.239489352
2473,117063.392375897
2474,101355.314288558
2475,225179.294601559
2476,111566.227142779
2477,131018.721631286
2478,160775.465023091
2479,113173.455248355
2480,143969.663886882
2481,126998.743092146
2482,132951.670862906
2483,117548.103338774
2484,124091.322128197
2485,125758.96624512
2486,154068.591915116
2487,177962.575121672
2488,147325.96166716
2489,152386.231833659
2490,151593.214951035
2491,96131.8903615388
2492,183008.82949772
2493,147359.267887449
2494,162838.846852153
2495,102669.180294003
2496,225376.816691698
2497,148534.704876791
2498,116241.74815863
2499,96455.9618229108
2500,129878.562232468
2501,134313.465101869
2502,143590.645869443
2503,102609.652006944
2504,190096.905469289
2505,217869.194023839
2506,255267.756652384
2507,299259.297357046
2508,254432.526701693
2509,223590.959208766
2510,232436.697312423
2511,187556.986086342
2512,212146.797926385
2513,218030.798307605
2514,233392.857879184
2515,149270.688420763
2516,168988.276496282
2517,135265.052001081
2518,139586.033355586
2519,225351.01083348
2520,209160.379410413
2521,193704.20877822
2522,220490.207731135
2523,131669.520537087
2524,139483.224653551
2525,145639.279381914
2526,137753.366187745
2527,118254.340674213
2528,129235.814936267
2529,130610.105240837
2530,118935.840529698
2531,246511.571852442
2532,229598.99860055
2533,200168.060504774
2534,241065.450510598
2535,288785.80954444
2536,233950.014456423
2537,221733.170549332
2538,183111.193499188
2539,187324.197135667
2540,177570.172306263
2541,180471.664404297
2542,165425.940338349
2543,130399.74070571
2544,123981.684688429
2545,134377.204159494
2546,144305.676923593
2547,139001.926428189
2548,149462.678619272
2549,161383.48609222
2550,375864.8067186
2551,144262.331042341
2552,123794.687114362
2553,89517.1635648686
2554,117391.612740319
2555,115383.872519717
2556,103528.299312533
2557,115052.464065077
2558,146815.515219879
2559,133605.727514517
2560,130391.809145238
2561,130534.757651336
2562,131844.150594158
2563,140966.058532066
2564,169428.178407028
2565,131662.291153448
2566,144148.161551952
2567,127102.11278101
2568,178703.636876215
2569,189495.082318459
2570,123063.168141216
2571,179388.875619232
2572,168254.192893921
2573,219185.586905557
2574,278887.528312088
2575,123610.21832971
2576,132925.040303707
2577,142950.838669954
2578,98486.6498490309
2579,76148.9601860174
2580,130985.090899431
2581,125451.171094361
2582,117991.655854675
2583,266955.691007907
2584,163356.854650656
2585,187776.54447595
2586,209574.817855223
2587,203024.163196822
2588,145243.995136644
2589,145542.352746674
2590,221710.355081913
2591,215138.427649483
2592,218971.050463056
2593,248287.542192583
2594,178383.745100895
2595,204526.833945951
2596,319942.391885835
2597,190173.411062857
2598,262131.331885112
2599,333804.026123413
2600,138523.067015781
2601,140297.151246539
2602,85745.8889443392
2603,91995.2214265281
2604,88929.2408117345
2605,86254.7705762345
2606,146066.304681527
2607,179427.178492003
2608,196404.2752463
2609,157898.977583592
2610,114257.551769659
2611,141621.964789149
2612,152448.169160796
2613,128169.903414857
2614,127587.765487393
2615,149268.586262712
2616,141019.082581981
2617,173391.026449044
2618,179716.721317238
2619,216731.780480618
2620,184195.758939714
2621,180886.720378757
2622,185858.415103503
2623,243928.321280117
2624,277919.530669213
2625,303918.537895537
2626,168190.66924057
2627,179366.581861194
2628,420351.896024383
2629,445415.170897069
2630,331618.004336327
2631,443895.030042485
2632,402659.822879139
2633,304952.557739051
2634,392810.99814053
2635,152307.19672686
2636,190774.55331648
2637,174133.505990281
2638,247253.809100921
2639,181090.251333379
2640,154080.38255397
2641,107225.107612399
2642,190702.834391297
2643,110935.193275082
2644,134900.734786979
2645,102085.543890134
2646,95161.8575986263
2647,100332.612089004
2648,137454.36995842
2649,140529.909324074
2650,144455.179962919
2651,149532.28840946
2652,403392.74028545
2653,254437.363865744
2654,255974.66804668
2655,378281.217798856
2656,312822.920840743
2657,325887.899150575
2658,287800.867581624
2659,294441.531787699
2660,336049.521932406
2661,350743.867390823
2662,359834.581370064
2663,276519.775394673
2664,282196.555237794
2665,322483.461901896
2666,292934.468833263
2667,170427.989665703
2668,179626.470063282
2669,177353.395913362
2670,281118.090568373
2671,180842.568915346
2672,182825.657319357
2673,206380.047174827
2674,207161.084493094
2675,168823.78242972
2676,188878.877826564
2677,193662.063569456
2678,251460.142457993
2679,272178.950359981
2680,275895.899605706
2681,380752.182083883
2682,314634.423739233
2683,487838.76465785
2684,305179.741758306
2685,323502.872758527
2686,260494.753186964
2687,310514.445847528
2688,228446.275046754
2689,207525.883133774
2690,453656.787930607
2691,189859.650616184
2692,135750.128283577
2693,198948.201608678
2694,132028.98702149
2695,194744.923318629
2696,187549.642309064
2697,195744.167419961
2698,197279.46175956
2699,180561.122363367
2700,170785.19906744
2701,162374.001806251
2702,121915.829897531
2703,139618.166633048
2704,142465.8317615
2705,127476.942797207
2706,121269.698678375
2707,127249.567634562
2708,135923.686707916
2709,114291.095815348
2710,127108.81393402
2711,255820.041463583
2712,351202.121738864
2713,174044.476498703
2714,150267.840144898
2715,171080.398873022
2716,160398.306668117
2717,183047.696688032
2718,233510.578643759
2719,156552.232308351
2720,167107.63323328
2721,141144.037251825
2722,152630.129743036
2723,147390.932080992
2724,129803.795487166
2725,136042.603723289
2726,145660.362334403
2727,169760.932295479
2728,166539.905150999
2729,150819.263049104
2730,145177.936634874
2731,120968.926590995
2732,121216.154067784
2733,162790.074967661
2734,150531.186173551
2735,134753.840156719
2736,144916.780925307
2737,125413.438292124
2738,134164.625640803
2739,158064.893897904
2740,137102.167176633
2741,149098.550360558
2742,154770.758378942
2743,150802.417757181
2744,148971.499463065
2745,138381.576859145
2746,134672.652578242
2747,157008.144596219
2748,127030.495242321
2749,131536.437457724
2750,136388.242414192
2751,130091.301812181
2752,223707.877886151
2753,148264.230846506
2754,197847.745785266
2755,127888.948090265
2756,94987.5470380273
2757,79921.3956692238
2758,92725.9280570794
2759,153256.280162894
2760,131299.87117967
2761,147229.817031542
2762,145221.543077669
2763,186322.500915673
2764,165308.87452979
2765,269764.690157799
2766,132722.653895797
2767,91572.0536843171
2768,131066.251911069
2769,133875.545807073
2770,150787.603113334
2771,118633.658399777
2772,122249.733753537
2773,155368.187692223
2774,136605.014829759
2775,130003.61606704
2776,140592.913511701
2777,146936.069711213
2778,117131.218383889
2779,122131.202987561
2780,107496.112842516
2781,103897.095934632
2782,98441.2328407047
2783,92304.4722831017
2784,126735.964596504
2785,137692.209559769
2786,72128.5491124157
2787,120851.58017471
2788,86177.130469423
2789,189614.579099289
2790,98541.4074528515
2791,117783.699829544
2792,76155.0273095171
2793,162902.123400409
2794,96907.6892803781
2795,116524.832935418
2796,102634.927664112
2797,188388.978435097
2798,109378.889616245
2799,116888.103119413
2800,80010.0344677683
2801,116367.191992583
2802,135999.007471339
2803,155017.569404407
2804,144512.884162008
2805,103309.060698396
2806,90644.2714799708
2807,151295.152846884
2808,149251.71406306
2809,134733.230821381
2810,135115.163556594
2811,157172.018666635
2812,143622.773938763
2813,151472.96071187
2814,155052.31582831
2815,105579.629440956
2816,238560.265270332
2817,141659.851905489
2818,133946.6847502
2819,168064.673307522
2820,140057.446957265
2821,110840.924350951
2822,200238.440488046
2823,237027.756123696
2824,174436.817488433
2825,152029.32530224
2826,136670.774231012
2827,141787.954680974
2828,207436.389090093
2829,199284.134272037
2830,233991.82905083
2831,192332.013773505
2832,222112.192723413
2833,300425.086980596
2834,218947.976487639
2835,221993.52227597
2836,199161.268708857
2837,162727.826136011
2838,146815.164960472
2839,182179.075017879
2840,196122.575287288
2841,200936.837181368
2842,226198.005268359
2843,142223.251904815
2844,157410.200618874
2845,124046.397925569
2846,211108.597105922
2847,197154.503450943
2848,211559.091936096
2849,209813.434931905
2850,270158.273275769
2851,232151.326122569
