"Id","SalePrice"
1661,403539.954078156
1662,393319.802289874
1663,371296.937749605
1664,459619.808750278
1665,320663.183297219
1666,322857.660989514
1667,373881.502241716
1668,346350.659836606
1669,317026.397585548
1670,351129.63229962
1671,257109.205814893
1672,402942.323775445
1673,277456.805119782
1674,239473.913539053
1675,200590.20154463
1676,200802.438920633
1677,217060.908770015
1678,444153.888128955
1679,384991.358833545
1680,339079.245789628
1681,268521.904162824
1682,312478.067861879
1683,188292.293877168
1684,174865.205068356
1685,175636.326930148
1686,165898.709537081
1687,173234.700308831
1688,191153.237968371
1689,194824.746226049
1690,195654.937565119
1691,185235.708341591
1692,260174.230199677
1693,170382.570954206
1694,184470.331909151
1695,166778.253973203
1696,257915.386234816
1697,175567.96318426
1698,339220.632907076
1699,304929.160150762
1700,264185.751008668
1701,277636.401039994
1702,228570.00335308
1703,224149.475757569
1704,262646.400117277
1705,243438.2417667
1706,397470.088206201
1707,222459.81393466
1708,200665.041679934
1709,249906.250239167
1710,216903.716087771
1711,270378.673445583
1712,248641.347648834
1713,267654.592553425
1714,224615.726656767
1715,209164.683915425
1716,180939.900173323
1717,174011.105237208
1718,140674.665474428
1719,213013.608150095
1720,239561.55640455
1721,153385.374286896
1722,121347.988187933
1723,150149.083859334
1724,204458.73682992
1725,232440.738655177
1726,186644.219091342
1727,154371.037785079
1728,165133.295171557
1729,171364.211101483
1730,159627.986745491
1731,117145.447773847
1732,125944.658266795
1733,112517.631714604
1734,117210.32349879
1735,118724.451863814
1736,106086.745778482
1737,291587.779390779
1738,271644.406478959
1739,240271.832222056
1740,207681.0969447
1741,185805.852071145
1742,173046.496092209
1743,179067.32578135
1744,346386.331737812
1745,214236.0411615
1746,196125.955420365
1747,214875.731849606
1748,217354.442604479
1749,149889.1927364
1750,132133.486187023
1751,246811.757381097
1752,115060.873948586
1753,150584.932188461
1754,193818.499860877
1755,165224.161999212
1756,121415.27389526
1757,118020.61605542
1758,148981.232033297
1759,168468.607438537
1760,160605.206395712
1761,149037.858129312
1762,180227.784831362
1763,193238.382314104
1764,112471.385343081
1765,162433.499745113
1766,186393.547382554
1767,217279.595361211
1768,139810.99384206
1769,169898.764943423
1770,151637.441443307
1771,127070.318469904
1772,134109.424310753
1773,122334.005372668
1774,145565.376977021
1775,141084.503157532
1776,124698.290637866
1777,105775.113813047
1778,137125.916332186
1779,114502.926351792
1780,172882.220488468
1781,126470.127512099
1782,84677.8464123822
1783,142724.766999618
1784,100692.37453618
1785,125833.626670554
1786,145748.884719954
1787,167513.382001549
1788,57143.6783921374
1789,100122.308633097
1790,71050.3451239468
1791,182414.855684855
1792,160156.384166876
1793,128660.667752838
1794,158792.349113369
1795,133777.417176554
1796,134800.011424567
1797,119014.909223211
1798,123717.984491438
1799,105491.205280917
1800,136442.144966958
1801,123649.220896961
1802,142532.05489494
1803,154801.690027111
1804,134182.950592956
1805,136559.026406819
1806,128608.694463612
1807,137793.291130497
1808,121935.744602379
1809,123865.226449381
1810,137035.783657683
1811,92048.2638560869
1812,101451.971539023
1813,130433.071569299
1814,89485.8609249366
1815,53886.6904893827
1816,96819.5100212532
1817,111152.017203614
1818,154126.04413962
1819,136515.000924557
1820,49126.1207229536
1821,115871.487526048
1822,149779.668237037
1823,40122.2232761002
1824,135922.310199217
1825,138539.527799637
1826,107095.776925771
1827,101393.90252307
1828,136817.001127954
1829,132478.080419177
1830,142505.899938357
1831,158846.005134462
1832,62740.8974104156
1833,146636.063757757
1834,121635.117648974
1835,120803.922949478
1836,133482.351993611
1837,85081.1868413218
1838,121823.406744773
1839,96724.6260396804
1840,147614.50307239
1841,135477.018930486
1842,94478.0778833388
1843,130449.158787353
1844,150119.072567839
1845,149615.704411129
1846,151912.268829908
1847,172096.110001116
1848,53378.1938597635
1849,110097.222920683
1850,116066.7622682
1851,150435.144290043
1852,122241.34114129
1853,123168.407311734
1854,163979.726726218
1855,154132.456532138
1856,221467.539782132
1857,132163.228773503
1858,140946.096654213
1859,118729.815850347
1860,144201.293964742
1861,118159.745262198
1862,297701.285426633
1863,284550.36361766
1864,284606.464645587
1865,351087.287678196
1866,336097.640852796
1867,218845.328832424
1868,277211.146994979
1869,202717.744223649
1870,216561.553729787
1871,255480.538965587
1872,175096.033288423
1873,227805.830136486
1874,155012.121249428
1875,192385.438177365
1876,202010.930102568
1877,206792.940523297
1878,199576.855864194
1879,129785.355989137
1880,132617.646481774
1881,241259.281485955
1882,237051.853785566
1883,187758.485236856
1884,203700.081599043
1885,230480.663704644
1886,282391.400359906
1887,210148.180408079
1888,250507.539532459
1889,171670.861115381
1890,111082.170149088
1891,143043.026111461
1892,96798.7454010915
1893,130028.641066599
1894,123598.984996625
1895,139852.600699494
1896,125908.084580412
1897,110633.581860085
1898,110352.782041686
1899,166140.057723594
1900,158982.751394182
1901,173617.478736671
1902,163535.772494554
1903,213688.446396096
1904,153768.752175035
1905,198646.670276433
1906,140005.099290162
1907,210826.544027414
1908,111294.040813387
1909,128245.52345336
1910,117921.625264228
1911,230970.36189208
1912,347852.955429559
1913,152667.425275956
1914,51405.0406531519
1915,324297.916319349
1916,63388.3334418764
1917,229606.124071972
1918,141001.320587178
1919,175404.733990161
1920,165937.91552727
1921,366429.21296115
1922,325294.874552042
1923,239953.964183328
1924,224388.096761248
1925,203650.875332739
1926,365738.246707545
1927,127714.403687584
1928,159906.777291451
1929,119470.710142166
1930,135027.251760872
1931,140778.259391046
1932,139257.87611786
1933,192864.911221359
1934,186686.31034703
1935,171733.153133099
1936,201812.858266024
1937,183104.637137589
1938,171171.245910951
1939,267420.616039714
1940,200635.352497721
1941,171625.355801685
1942,179615.598731414
1943,228561.696029903
1944,384041.145093929
1945,403696.698947174
1946,141826.070341657
1947,334413.402075399
1948,161230.455408936
1949,254521.540204663
1950,191860.118093207
1951,240461.529405019
1952,206710.821116616
1953,164249.388566738
1954,192483.934416683
1955,137252.964526235
1956,309562.292165193
1957,157307.982302038
1958,264941.45931402
1959,142292.54526482
1960,111779.155034177
1961,119646.113143914
1962,95520.19674523
1963,106621.943760629
1964,103692.027929989
1965,139036.000662111
1966,136795.660438624
1967,291729.559304366
1968,407096.864125106
1969,382245.068723709
1970,417847.978604877
1971,437461.124321271
1972,375169.778446087
1973,267362.892742919
1974,344822.933569825
1975,502804.144665856
1976,266104.511751786
1977,340056.062917117
1978,347675.657197659
1979,324641.75451894
1980,205145.52517451
1981,349370.13323734
1982,219041.801349244
1983,204734.40415104
1984,176312.208861368
1985,222772.366061002
1986,206441.681779594
1987,191823.025993129
1988,175867.813534306
1989,193199.935927588
1990,207386.084584099
1991,240587.330734132
1992,216266.671336888
1993,168762.812578965
1994,227000.736968961
1995,186551.52164011
1996,257797.961439721
1997,338366.900415034
1998,308682.457002881
1999,297154.690615976
2000,320682.302304168
2001,289574.98064643
2002,243924.179424753
2003,250165.192741072
2004,271832.774594658
2005,232990.561945769
2006,218971.567929677
2007,242315.917486709
2008,210034.08853688
2009,198174.529290066
2010,192977.453923372
2011,139885.212399243
2012,173076.174964787
2013,179239.819207767
2014,184786.45678386
2015,205291.999476654
2016,193356.400088743
2017,192147.581781036
2018,111246.939022974
2019,132455.733390568
2020,98530.3354433466
2021,100142.541422786
2022,184285.581224418
2023,147883.882149582
2024,282601.812227505
2025,350216.52810416
2026,172637.843392795
2027,159125.47199704
2028,161092.931202519
2029,165352.590498638
2030,258581.709546184
2031,232921.455301475
2032,265244.646687423
2033,246582.861952504
2034,168570.042692175
2035,226161.223157673
2036,196802.617212273
2037,201304.51321345
2038,323509.259290642
2039,220887.859946993
2040,259093.310571954
2041,313335.813141952
2042,209601.329811341
2043,178149.99007764
2044,173087.29851196
2045,209498.771773323
2046,145265.296775624
2047,145726.917163553
2048,139912.834473589
2049,146328.29661235
2050,175733.831397551
2051,98044.9341698881
2052,121860.184636593
2053,146996.93456589
2054,88960.205964428
2055,156834.471946681
2056,146749.929389397
2057,109665.119448811
2058,211076.350448446
2059,133689.979142171
2060,171554.422646951
2061,179191.962821137
2062,127475.05471598
2063,113465.284596951
2064,137219.894289793
2065,118123.697078872
2066,173400.028033377
2067,109333.097507106
2068,147144.582368681
2069,85698.7956059242
2070,114560.361251481
2071,91752.780530583
2072,145135.221298149
2073,130238.602910072
2074,185742.642841586
2075,157199.043448311
2076,115453.58418002
2077,153183.980189431
2078,129341.550002573
2079,133327.778069603
2080,118056.442070977
2081,128877.07603259
2082,130621.817458947
2083,150211.304808614
2084,105523.737100281
2085,109486.545692041
2086,125164.02832411
2087,125697.059524932
2088,101286.792128694
2089,77655.0100303961
2090,123745.388668806
2091,104711.438658219
2092,126510.748947254
2093,126920.38815351
2094,114073.068335196
2095,153234.806516095
2096,86338.857497696
2097,96542.7609591857
2098,154630.082881779
2099,49026.2302159377
2100,80004.1995215145
2101,114253.5712399
2102,133072.169666273
2103,100834.892805865
2104,135748.426069798
2105,128841.118879212
2106,68596.1444254675
2107,186933.149929911
2108,118864.860254981
2109,113113.677277285
2110,128081.572769244
2111,149211.513236754
2112,141750.564946806
2113,123946.408059045
2114,125018.717859501
2115,164238.17306352
2116,115769.066407267
2117,156797.319676218
2118,126129.659835769
2119,115212.625550051
2120,113333.004658743
2121,81990.4099583292
2122,112552.551205988
2123,85664.273478587
2124,167042.872144736
2125,131203.501429588
2126,148886.446735883
2127,163358.456525278
2128,129156.546931088
2129,94379.9580701514
2130,137260.571919774
2131,151083.931995566
2132,111813.258726031
2133,124537.853270209
2134,124070.627264352
2135,91934.1512072144
2136,78995.1653227465
2137,107542.127801872
2138,130622.114278885
2139,153161.549844898
2140,140782.897577456
2141,168612.665397181
2142,126742.553567944
2143,150293.770507787
2144,122289.681023105
2145,139150.407737726
2146,176147.30723352
2147,152026.851165048
2148,129285.162417069
2149,141073.050802655
2150,229992.122750314
2151,120450.199750128
2152,177686.077841009
2153,160939.325743243
2154,102592.551163909
2155,141274.178571204
2156,251876.145362103
2157,221969.933170389
2158,232571.120928469
2159,212408.031320159
2160,184666.482779283
2161,228504.962724071
2162,363562.107240771
2163,329171.130029615
2164,246318.746560846
2165,207510.138010192
2166,161724.124502111
2167,220378.428571135
2168,187794.8334804
2169,196846.095820428
2170,216083.449802368
2171,157695.525229848
2172,134803.293490868
2173,175834.000652233
2174,222420.346923563
2175,272521.28586241
2176,300388.282711552
2177,235025.451114364
2178,210478.938118972
2179,139259.069170623
2180,223565.18585071
2181,193344.427624426
2182,221271.316352671
2183,191039.572520343
2184,118228.319005942
2185,131913.154282583
2186,145928.398770064
2187,157683.685561091
2188,159151.42379614
2189,280140.255911665
2190,77749.8560728062
2191,75462.7144253529
2192,85244.5338403986
2193,110140.840181125
2194,99540.9004574744
2195,102655.122978589
2196,108031.115092356
2197,113872.4340313
2198,160958.010099642
2199,168761.63520553
2200,152561.07684542
2201,149593.092070363
2202,220616.721781591
2203,144231.162235472
2204,185520.967102552
2205,125252.469170097
2206,146252.76393398
2207,229245.708332113
2208,267734.09721969
2209,242677.781593477
2210,122554.765949488
2211,122462.466537588
2212,126614.884973867
2213,105476.540550421
2214,140957.852848887
2215,102686.726051907
2216,156836.458589603
2217,63020.8779083647
2218,68357.3254935198
2219,63639.7096312347
2220,59249.5856047724
2221,325925.26078191
2222,299022.20314663
2223,271341.692430561
2224,206293.025148839
2225,116409.26399418
2226,182825.05554714
2227,193006.447536279
2228,268403.567024386
2229,244993.768929857
2230,153431.536304352
2231,209426.804458918
2232,178626.447748125
2233,181411.175811897
2234,240484.254544011
2235,225494.382448109
2236,244565.837198196
2237,293767.689496435
2238,200264.882907689
2239,117161.616609719
2240,161039.261878843
2241,139880.311778355
2242,126261.707567847
2243,134555.834661393
2244,103805.601100514
2245,102684.760940513
2246,137175.659802416
2247,118678.767422968
2248,120566.46687039
2249,116235.289213102
2250,125853.707316693
2251,107315.941444111
2252,185632.761235309
2253,155989.041039824
2254,181979.064938236
2255,193237.694836367
2256,175123.297596012
2257,211480.168432484
2258,157780.302200417
2259,177704.473317235
2260,155226.371888989
2261,207374.284783928
2262,225608.266723272
2263,386025.555184511
2264,440040.835008682
2265,165078.108465097
2266,334460.722585522
2267,367955.202986751
2268,427290.096118341
2269,152323.111085471
2270,195156.572644005
2271,212434.921360911
2272,199831.084933582
2273,161534.202878789
2274,182279.816345156
2275,152951.534015528
2276,188801.883162745
2277,177944.800181654
2278,156663.158396192
2279,130120.616790343
2280,111516.319137975
2281,162545.537666597
2282,178242.100858302
2283,109865.10786576
2284,118612.015336833
2285,141393.462587097
2286,124545.62787514
2287,378416.113164322
2288,280425.448247512
2289,342080.765119123
2290,444841.717950913
2291,346870.771688933
2292,421029.796146276
2293,456869.852092178
2294,405742.731019802
2295,448870.468593198
2296,251901.383551289
2297,371335.646423848
2298,353265.217190545
2299,353761.784052248
2300,324751.789984316
2301,328165.131460222
2302,252845.887076298
2303,245830.099770205
2304,254922.616497756
2305,203963.087988257
2306,195899.558955153
2307,204372.652541892
2308,229630.510887294
2309,300458.413929383
2310,214664.698715894
2311,205060.472683554
2312,179592.286850457
2313,172018.095321736
2314,178749.397589809
2315,182892.995561194
2316,200683.352506183
2317,192816.732903421
2318,183151.60347038
2319,185305.798887487
2320,197263.147850299
2321,232953.188608509
2322,184209.690391895
2323,197261.700587733
2324,180138.880587328
2325,211268.94758713
2326,175013.127324894
2327,202821.700168911
2328,220442.807361466
2329,195903.069827716
2330,186897.262462423
2331,336279.946471556
2332,396002.734081067
2333,318535.336517411
2334,266972.023886564
2335,295468.026522595
2336,308539.314217038
2337,212603.490793908
2338,255724.611101983
2339,216289.856503757
2340,384070.489054983
2341,210436.384393334
2342,232305.092061493
2343,230266.22125317
2344,217638.764217485
2345,232777.754536187
2346,213570.006661827
2347,201267.946255155
2348,242890.011210262
2349,192845.193022468
2350,324849.813255828
2351,269195.104484605
2352,244779.794365213
2353,246307.054764647
2354,146693.251997913
2355,148601.418268291
2356,148462.017680006
2357,190160.372486565
2358,196240.843710866
2359,136760.557395007
2360,116318.935981346
2361,146971.348705691
2362,246459.862723199
2363,138498.30152381
2364,153411.347451239
2365,212631.044966377
2366,188833.603626467
2367,215203.60542476
2368,220466.877250851
2369,211705.129184641
2370,167306.626180694
2371,165076.474838274
2372,189557.819820067
2373,278648.054948271
2374,313479.354961226
2375,236639.876917673
2376,265694.283409305
2377,315435.398768708
2378,147110.402505021
2379,208313.552698798
2380,143728.670638838
2381,166225.147037563
2382,206663.755948444
2383,202308.689361609
2384,239508.810248793
2385,160327.972145553
2386,131715.234605198
2387,134516.46576831
2388,104001.567340597
2389,117391.746162324
2390,149573.647496273
2391,145384.047612235
2392,111336.826057864
2393,170602.503852597
2394,148929.769886512
2395,210154.654465016
2396,144465.101101218
2397,211350.38092624
2398,128258.433308758
2399,70143.2902337515
2400,68011.9298415498
2401,121537.870505851
2402,135796.798861199
2403,148146.519450278
2404,154731.607270432
2405,160063.803182897
2406,139052.558811086
2407,122535.547282238
2408,137413.455262495
2409,118119.541542572
2410,179878.572931522
2411,112396.47853436
2412,156159.654939493
2413,130203.833221249
2414,165750.895277162
2415,133248.543813002
2416,126267.645842647
2417,129576.027243897
2418,130870.587945318
2419,130691.73124553
2420,120730.247223892
2421,146894.74105888
2422,103023.551237286
2423,109466.813458922
2424,165695.919339005
2425,199705.835953578
2426,129322.077277138
2427,127263.252936589
2428,183738.655458466
2429,108187.108620969
2430,133476.37420838
2431,111963.116634105
2432,151328.262866509
2433,148774.544910622
2434,141054.352427077
2435,162782.514076424
2436,105467.737274569
2437,94762.5599586963
2438,120321.563621098
2439,100344.196510154
2440,127103.646039719
2441,93559.0574675078
2442,95726.4534736158
2443,129185.697464236
2444,128871.548522462
2445,86968.5863363839
2446,129272.144143227
2447,193796.939641772
2448,131615.337198463
2449,111829.205652661
2450,156232.699880936
2451,117729.84028702
2452,192482.555912191
2453,91189.2285840044
2454,119448.088788533
2455,123387.283438031
2456,137897.676219728
2457,138249.802374657
2458,133206.125549676
2459,107122.998338924
2460,142159.520266066
2461,132401.122675162
2462,136065.845356116
2463,125558.028051987
2464,176691.331423561
2465,139030.325666828
2466,113050.930303491
2467,136504.213318919
2468,86484.7794695082
2469,87280.7420072035
2470,205916.695290639
2471,228981.388738737
2472,166270.27815986
2473,116851.458174254
2474,79925.2713400943
2475,220855.451982395
2476,117358.16117156
2477,120643.048336245
2478,159923.329662014
2479,110512.069717951
2480,156933.345500215
2481,120315.654818014
2482,120289.965915158
2483,110777.866745126
2484,123137.688059824
2485,124415.171507058
2486,156581.276570642
2487,175400.159029788
2488,165658.807173629
2489,155099.177456157
2490,141401.28236699
2491,85658.0822930476
2492,186933.739828769
2493,153002.667742214
2494,150354.788154577
2495,93739.0437763728
2496,234080.821870426
2497,155441.151014955
2498,108145.317742026
2499,88042.2026054274
2500,123204.913194019
2501,137307.531149829
2502,150309.38352464
2503,97605.4833040555
2504,174073.131532922
2505,225778.692815774
2506,243522.282687631
2507,268656.645626181
2508,242867.738115637
2509,215195.226588232
2510,213756.336260349
2511,175023.12632227
2512,213251.219122397
2513,215055.448108936
2514,255556.571528246
2515,152741.429762705
2516,176946.481476856
2517,152594.548559429
2518,156347.097713098
2519,237765.930519901
2520,216620.221152039
2521,187399.333129941
2522,221177.41947593
2523,116847.794525512
2524,138774.047171071
2525,149848.087242357
2526,140767.409405127
2527,117930.444347853
2528,133615.327184312
2529,142529.324439346
2530,126240.635250768
2531,250412.887962297
2532,223606.998299689
2533,197092.682692899
2534,230455.39155448
2535,276480.97057893
2536,234746.975821338
2537,237286.546157218
2538,186975.659875192
2539,187084.829751369
2540,184276.018621246
2541,179746.76447552
2542,167487.112288503
2543,126953.090277725
2544,117530.221978005
2545,134297.335468701
2546,128135.305045588
2547,143430.542132838
2548,152511.617885989
2549,160662.827359994
2550,602826.608864547
2551,148674.101031416
2552,127669.140571903
2553,71906.4378154599
2554,92153.1283035511
2555,114668.938745998
2556,94666.5720007801
2557,102345.226087885
2558,157348.133876009
2559,149365.073132682
2560,155928.850827322
2561,156125.602199796
2562,154030.225135824
2563,158635.53764908
2564,194392.570818585
2565,137322.076025057
2566,163723.499752749
2567,143697.937434949
2568,204460.700853895
2569,227674.087924919
2570,117479.140250225
2571,198914.429013966
2572,157403.945905899
2573,223233.636864059
2574,310870.217539111
2575,136421.884080041
2576,123036.604874926
2577,141455.770731158
2578,81386.6919653682
2579,55062.3172006827
2580,88405.7507304337
2581,98865.9424668771
2582,103111.675245425
2583,273368.101593627
2584,172440.783326712
2585,185699.969233186
2586,209249.724216007
2587,196570.949377688
2588,138338.505973705
2589,149367.565337905
2590,201206.334418386
2591,225053.652248986
2592,213189.507569016
2593,250179.912951209
2594,183023.935688029
2595,210004.014105931
2596,269194.432724562
2597,197002.820448977
2598,276532.570867593
2599,344323.218052902
2600,142262.620604027
2601,142117.087466137
2602,83470.6190166265
2603,92388.4555395187
2604,86955.444722649
2605,83335.2525391829
2606,142936.064090851
2607,218559.569615906
2608,196580.012608257
2609,166609.733382235
2610,106719.779009942
2611,131859.672190823
2612,155159.526229479
2613,124575.184749703
2614,119182.44813836
2615,151597.465636027
2616,144783.655666081
2617,188041.582034227
2618,207732.820526642
2619,201469.955543083
2620,191253.934974466
2621,174486.807900533
2622,182180.801777488
2623,233448.319258049
2624,288231.051501305
2625,299479.694230997
2626,172863.796418426
2627,175662.552470599
2628,476679.359387938
2629,494860.133992446
2630,382595.688852954
2631,464009.741236763
2632,413056.62798758
2633,317315.099993696
2634,427538.093333046
2635,160087.672044391
2636,177471.830313176
2637,194189.581026154
2638,257824.312757742
2639,189771.335021629
2640,151426.581318577
2641,103910.338022682
2642,184163.96437547
2643,107097.86359041
2644,119792.433452462
2645,110791.206283372
2646,93965.7909017248
2647,103266.126454155
2648,137566.737754097
2649,157204.777343668
2650,134535.539615375
2651,136625.581695368
2652,384026.553819406
2653,251838.856346649
2654,269022.41709744
2655,403848.662229114
2656,315314.684041555
2657,364624.122653948
2658,328163.059322496
2659,316216.327948729
2660,373877.890730969
2661,361674.285139641
2662,373281.586813329
2663,279181.402285327
2664,292997.908929586
2665,335573.626758925
2666,295715.371779224
2667,175020.849681185
2668,182163.61622218
2669,186563.642903098
2670,265567.499451338
2671,188763.127266907
2672,193502.583692219
2673,194677.088287429
2674,193637.926428375
2675,177244.502063834
2676,193127.30291261
2677,202984.994166519
2678,241074.240354185
2679,282128.098982876
2680,294528.394302191
2681,406326.895131386
2682,313396.103618469
2683,492090.417859829
2684,322231.027884747
2685,322310.510771308
2686,243506.129459105
2687,291662.540320388
2688,217634.910096869
2689,208710.185584881
2690,394959.991352115
2691,194238.405119819
2692,146931.283637561
2693,202683.239393906
2694,136503.331864222
2695,193187.058511829
2696,183772.646920461
2697,189055.574596469
2698,192093.174798783
2699,171868.809795218
2700,153485.733782
2701,145808.91249068
2702,109034.662699208
2703,124354.029144706
2704,143644.865016303
2705,115403.027345078
2706,103538.822753569
2707,114489.627120929
2708,130625.980388954
2709,108371.011444225
2710,127626.643143504
2711,296029.923638301
2712,391021.499852051
2713,166677.714066683
2714,151392.114981848
2715,171169.138510903
2716,148775.292606878
2717,194443.149877922
2718,213991.741061489
2719,149417.726776078
2720,171419.794940314
2721,130666.219480973
2722,162753.302899238
2723,143453.875860529
2724,129494.46133742
2725,128052.062187278
2726,151081.503288946
2727,183142.322621564
2728,179446.359258993
2729,147778.561191188
2730,147850.401978723
2731,129052.043602193
2732,134182.539012555
2733,163163.917066389
2734,144150.960328595
2735,133435.277238444
2736,140624.353177549
2737,116675.078675128
2738,138771.84676967
2739,157971.780251563
2740,136730.96290893
2741,149351.39192571
2742,153113.165823242
2743,156686.916622313
2744,158760.334055103
2745,143799.642815411
2746,134032.419179451
2747,148529.446983831
2748,127742.009090248
2749,126158.188316428
2750,120744.066327909
2751,129082.356687221
2752,204513.798814939
2753,153412.203832189
2754,205156.644674797
2755,138377.686517964
2756,87531.1256264416
2757,73333.3119582919
2758,80831.3439956721
2759,164865.400610267
2760,120103.671832443
2761,143836.942160841
2762,138361.553917795
2763,191304.63062047
2764,140079.335992778
2765,292916.27719289
2766,120226.947629763
2767,86718.8854683317
2768,132083.684017744
2769,138154.097106949
2770,139034.75205152
2771,101972.218662548
2772,106586.31350785
2773,162981.995390032
2774,146674.003902153
2775,121173.724580694
2776,144453.54877156
2777,150180.002852349
2778,115703.749055996
2779,121675.957197258
2780,98219.4676666492
2781,92869.1241777014
2782,96500.4339570388
2783,96141.6255367936
2784,123007.619325565
2785,133676.823222144
2786,62633.2283148828
2787,128746.115165023
2788,73596.3170276112
2789,170288.348472894
2790,91692.4081030163
2791,113470.527456814
2792,53654.0356267715
2793,146615.78404237
2794,97194.9454993109
2795,119783.976140103
2796,93770.4271142394
2797,214484.859219942
2798,105941.796432301
2799,112583.901964892
2800,72623.9121908414
2801,109064.96808477
2802,130548.901501063
2803,175403.344910622
2804,130529.700369412
2805,97271.1195065927
2806,83751.6389901987
2807,164398.86202518
2808,147298.664050078
2809,134865.044087211
2810,125432.958250011
2811,160291.497352535
2812,176847.791504622
2813,162724.555384844
2814,166069.86482277
2815,98912.9190057576
2816,228385.150256878
2817,151664.041364033
2818,131697.670762569
2819,157699.890896174
2820,138553.249798761
2821,112832.76153105
2822,180755.247812609
2823,310176.862517396
2824,176906.315445548
2825,140896.239879316
2826,128768.956230781
2827,140993.969369191
2828,226510.963166777
2829,207457.931168732
2830,230759.842359814
2831,181049.039887442
2832,239108.435150765
2833,315965.975542577
2834,229606.324030633
2835,227376.11446856
2836,192017.433046375
2837,158288.497259929
2838,150166.763689708
2839,167145.809341959
2840,205985.471657647
2841,202119.569646897
2842,226777.23135009
2843,155811.998926108
2844,178801.965491427
2845,126812.864854101
2846,209688.72312101
2847,212230.499153564
2848,209935.953182613
