"Id","SalePrice"
1565,148364.806812455
1566,231874.446783497
1567,80300.3786590233
1568,231659.051454412
1569,124631.5120698
1570,136588.005710367
1571,121419.169002495
1572,143886.892566384
1573,234781.183263651
1574,123280.673618705
1575,229983.650743383
1576,243642.237659346
1577,175176.3077289
1578,144225.705248029
1579,144564.557254319
1580,193987.077589293
1581,151482.345229876
1582,125501.87168227
1583,304685.61528272
1584,220749.977596299
1585,142379.897193892
1586,77180.9574215258
1587,101643.458306935
1588,152027.259069091
1589,100581.903124992
1590,137792.706683877
1591,98064.0468739232
1592,110209.16062251
1593,119968.190314127
1594,129881.448844643
1595,111955.591041932
1596,223612.313884809
1597,192530.006669708
1598,218398.813347901
1599,169691.75674973
1600,157330.977782871
1601,69754.5401387287
1602,116174.988873408
1603,63254.9391654736
1604,260024.290404927
1605,242295.634865009
1606,168955.838038519
1607,180314.737458669
1608,206173.891157891
1609,179699.469716029
1610,147075.284398231
1611,138335.296579226
1612,169037.352884457
1613,166687.812211212
1614,120612.878785685
1615,88681.4934755377
1616,79196.7836506559
1617,90269.0792949321
1618,131540.71180777
1619,135758.114217198
1620,164173.54500776
1621,136113.900335099
1622,135816.244674072
1623,255084.451529214
1624,212138.281371318
1625,119392.539323842
1626,174115.350360816
1627,191820.584709429
1628,284992.135843106
1629,174345.97593693
1630,377747.007530315
1631,222977.898598139
1632,242562.7384858
1633,166585.192247332
1634,183747.67579179
1635,172593.879963021
1636,155616.960775597
1637,202802.979157482
1638,182580.374909697
1639,189895.532295959
1640,257176.439406518
1641,182349.894903617
1642,240983.279578513
1643,218237.005562978
1644,236314.128828675
1645,205499.962384858
1646,159758.442280176
1647,160723.131405627
1648,129785.825580144
1649,138748.452101527
1650,116440.568646576
1651,123768.303347532
1652,103381.829569224
1653,105889.266417891
1654,138449.859213451
1655,137240.965620482
1656,137971.119010715
1657,139828.846639681
1658,139187.654694304
1659,124371.665282147
1660,157123.727433567
1661,437778.722908835
1662,419171.51721284
1663,370943.416470443
1664,549021.715645145
1665,299840.63150446
1666,327871.654422217
1667,376095.262494025
1668,327272.997643263
1669,292960.309141738
1670,336683.660612247
1671,258266.368403874
1672,450630.177978086
1673,284845.944245084
1674,236067.323330569
1675,191980.38674953
1676,192584.686405173
1677,213906.404489246
1678,490285.305054633
1679,396290.6340863
1680,326481.564541145
1681,242201.742833858
1682,309652.643114284
1683,184285.892648099
1684,175423.863554383
1685,172044.053813802
1686,169368.310747621
1687,169953.905359764
1688,190026.215440556
1689,193206.684830334
1690,195106.53914905
1691,184002.608428322
1692,257669.95966292
1693,163237.546681916
1694,181414.004461189
1695,164690.989430388
1696,272083.691287
1697,171400.201724103
1698,342739.914263351
1699,285740.887300713
1700,243099.12907639
1701,262628.387126421
1702,236366.038216005
1703,236553.815896578
1704,274263.878770397
1705,227505.956013821
1706,453835.44755143
1707,212163.827563915
1708,198882.428082449
1709,262181.649065661
1710,218487.777701743
1711,266801.0845805
1712,257407.031712053
1713,278619.107642552
1714,226043.177951114
1715,204994.305898482
1716,181310.368342976
1717,173195.597420811
1718,140151.823535839
1719,206151.58479247
1720,234821.096566227
1721,155769.054239153
1722,121553.866785545
1723,147835.840300685
1724,204736.604478382
1725,235901.660851093
1726,185765.460603542
1727,155237.736542723
1728,165236.974098943
1729,165240.963842849
1730,154435.454210934
1731,118415.189319615
1732,131558.451486744
1733,115464.094524076
1734,117268.804035104
1735,122986.65870446
1736,109059.79004407
1737,310683.286459325
1738,243277.739330586
1739,245790.638352098
1740,216378.407617136
1741,190642.349572179
1742,168510.594786584
1743,177020.778564384
1744,323018.989253575
1745,209164.466967581
1746,197432.121338419
1747,212207.734963466
1748,231909.424161839
1749,146556.646120139
1750,130696.943685012
1751,252333.448429011
1752,120155.899448966
1753,150512.285068052
1754,196822.724417783
1755,163388.592741338
1756,124130.99058403
1757,121423.260070767
1758,143856.356657364
1759,163708.541543309
1760,157475.436963024
1761,147881.718479093
1762,177970.298952046
1763,180120.150500762
1764,114806.239980381
1765,156492.029394987
1766,194204.052048316
1767,226137.186575187
1768,138087.154899287
1769,169788.746906981
1770,150403.188592522
1771,120310.850386665
1772,131288.593559725
1773,120924.576821838
1774,150413.583507445
1775,138704.284419503
1776,124786.888557892
1777,106526.76259665
1778,138545.65306587
1779,117239.704035616
1780,171508.246567949
1781,123081.592339104
1782,92083.7011756034
1783,142773.40710099
1784,106972.799933887
1785,116776.540846381
1786,151098.438491479
1787,163221.145448233
1788,64861.2439222206
1789,96610.6498593507
1790,80656.9652534049
1791,192032.974038909
1792,157781.363840781
1793,136106.603180791
1794,155636.487146293
1795,133541.740494107
1796,126444.449186704
1797,114727.499034655
1798,121474.093852094
1799,112322.568008068
1800,124848.265828621
1801,125837.340167087
1802,136497.947438324
1803,151763.171537878
1804,140904.859009494
1805,138493.451330745
1806,128385.608861292
1807,127897.927988411
1808,121334.915781603
1809,119785.934771554
1810,134511.753435915
1811,89341.7132434235
1812,97351.6732292004
1813,121927.129585243
1814,91216.7210494109
1815,60622.8245662398
1816,96850.4479838229
1817,107150.681471951
1818,143863.908102021
1819,133939.368357055
1820,53128.8933953728
1821,114941.240445306
1822,151337.382506485
1823,41383.8762151013
1824,120884.29193377
1825,134359.641628413
1826,104271.632116348
1827,98954.696833271
1828,128872.504106002
1829,123422.646912762
1830,141257.489603694
1831,150425.550426273
1832,64237.5981472892
1833,138729.644294417
1834,121327.386906309
1835,118928.205271307
1836,129210.436415247
1837,92445.7109905873
1838,127750.384901578
1839,110047.215444176
1840,145336.992174764
1841,135415.641850253
1842,96346.4493750565
1843,129750.936484621
1844,142953.704913376
1845,142509.769231772
1846,149067.887484205
1847,161422.221071448
1848,60919.4472395059
1849,104742.234851359
1850,117907.923903797
1851,151647.008440942
1852,127251.018949553
1853,125898.279724767
1854,165860.818018878
1855,145620.402807497
1856,223605.741914143
1857,139139.05543435
1858,140000.654200235
1859,118836.118698644
1860,144906.959391211
1861,118194.265620645
1862,325211.688386213
1863,308573.144519095
1864,308660.259386641
1865,338167.45040623
1866,326424.113384269
1867,225000.286297826
1868,283297.534620842
1869,201747.162411558
1870,219021.500958117
1871,245353.253532527
1872,171960.058639175
1873,236905.324467279
1874,152185.992367558
1875,199493.863503459
1876,200538.416592733
1877,208894.328916142
1878,196866.693968099
1879,127964.351161006
1880,133870.759267472
1881,247068.242220658
1882,245117.545341152
1883,188065.322096413
1884,203477.612121736
1885,237046.692367301
1886,286112.847554785
1887,209511.396709171
1888,267162.059442117
1889,169617.842360242
1890,118176.911561238
1891,137044.347071589
1892,101208.431958084
1893,132211.107519955
1894,125299.056752549
1895,139452.135331654
1896,124964.332243478
1897,111933.236075714
1898,117986.347508936
1899,156590.592829083
1900,158266.583341867
1901,168722.827411877
1902,158346.459643801
1903,214065.168105199
1904,147839.149680221
1905,195963.037537624
1906,121990.945861026
1907,213566.886097786
1908,116513.193374461
1909,128893.703274916
1910,121155.875752533
1911,220542.195964927
1912,372344.860024227
1913,148801.347305014
1914,55933.8356477586
1915,303733.876285086
1916,69236.6477389761
1917,240353.4842456
1918,143269.902021525
1919,173042.947294596
1920,158577.121580629
1921,378637.10009004
1922,307112.736488161
1923,236116.699272328
1924,239650.032568774
1925,194339.345520296
1926,376853.90343095
1927,129082.159256831
1928,154686.877529626
1929,123170.484709871
1930,128854.75841498
1931,144040.778123828
1932,138773.052693013
1933,180964.376454463
1934,184810.674368422
1935,167534.708029082
1936,194199.570386597
1937,179641.790051657
1938,164613.363706646
1939,251467.494226681
1940,192448.621123039
1941,167723.197534688
1942,178541.723265722
1943,213001.43116897
1944,362884.751938865
1945,389153.121517832
1946,147026.434034896
1947,316346.913350287
1948,160965.264444757
1949,240896.972720089
1950,184782.778704307
1951,250006.824721106
1952,209020.170810243
1953,164357.295209843
1954,192307.803677427
1955,134443.290581587
1956,346742.92452976
1957,157260.167810545
1958,300467.456408171
1959,144288.563577729
1960,113629.454958562
1961,122853.96171661
1962,102596.495298513
1963,111347.083314106
1964,105058.9937941
1965,137207.016307126
1966,140070.644171494
1967,281089.84470182
1968,433033.252775611
1969,381044.629285597
1970,440601.153309496
1971,496548.653695956
1972,378654.570507485
1973,258216.86854012
1974,331658.039120172
1975,538091.965921532
1976,264557.280039971
1977,360017.438522358
1978,362601.216004065
1979,322970.769410911
1980,201636.852966919
1981,348879.083749269
1982,216965.617810436
1983,201562.356646737
1984,166742.734358165
1985,226703.178004182
1986,210394.931282671
1987,186588.614601975
1988,174651.049830776
1989,193064.994959297
1990,207862.19974411
1991,226749.747630913
1992,213726.78957855
1993,171210.025507883
1994,235648.290042517
1995,186778.1623293
1996,240277.736938398
1997,303827.133060884
1998,310906.929921232
1999,260873.207740549
2000,308040.538281962
2001,257212.911572364
2002,236992.81308529
2003,251217.352428041
2004,276537.330700073
2005,222201.564884856
2006,218772.962322094
2007,249333.930308911
2008,209073.313307109
2009,192135.188482526
2010,190858.328320071
2011,135985.39288985
2012,169372.187313122
2013,175430.386665873
2014,182102.850266784
2015,201307.423961928
2016,188403.524790441
2017,188574.94968873
2018,115395.030162349
2019,136821.869987615
2020,100968.47028823
2021,103148.77629553
2022,175843.497701471
2023,145076.319382641
2024,265660.246108489
2025,355566.545188173
2026,175360.825599316
2027,158430.758748994
2028,153216.245000684
2029,160592.890972576
2030,269108.662067877
2031,235548.589255264
2032,253059.243302919
2033,256474.485514758
2034,166918.574735456
2035,224047.741316352
2036,195022.302300446
2037,209014.063142561
2038,308965.616016127
2039,218900.396901516
2040,288736.103937306
2041,284467.343204242
2042,210423.121271112
2043,175666.959110648
2044,173460.435679433
2045,209294.675562279
2046,154860.190179773
2047,146474.990887457
2048,140872.988729364
2049,148298.948065571
2050,172378.500815863
2051,102286.552230938
2052,123643.586905898
2053,144211.893048304
2054,100204.659805424
2055,150087.793837845
2056,143580.834248121
2057,112363.795945433
2058,214966.296909613
2059,130021.473625448
2060,170231.105841453
2061,179335.14156324
2062,127916.127625907
2063,116340.813502092
2064,138095.42721326
2065,119496.385601984
2066,165281.342315645
2067,102675.817454289
2068,148933.905524462
2069,87894.0912538351
2070,116894.264027892
2071,98120.7986295567
2072,141818.943802266
2073,132984.190639868
2074,189381.867386776
2075,149973.17401667
2076,118818.176407772
2077,151955.587484043
2078,126138.222869187
2079,130707.097245521
2080,120535.191285947
2081,129245.942919008
2082,120292.635853193
2083,144170.773384615
2084,112661.20993205
2085,116055.504692758
2086,110733.489060787
2087,124948.704324637
2088,101110.813027141
2089,83234.8506706279
2090,122602.384934692
2091,108211.889448267
2092,118005.978211298
2093,112939.773165082
2094,107940.891497106
2095,142807.475371468
2096,83616.8505333001
2097,102913.62491496
2098,149260.922656219
2099,64265.1580134187
2100,69220.9094063546
2101,109069.175213774
2102,127430.663776615
2103,104437.990269317
2104,138425.29479208
2105,126361.530283438
2106,70546.2094878168
2107,198182.22442536
2108,114580.485072146
2109,110765.606921609
2110,123177.026632787
2111,132881.794602308
2112,137502.93698202
2113,121952.350123943
2114,127424.0735219
2115,157944.560084404
2116,111674.886576317
2117,149501.762379788
2118,120847.254295218
2119,117609.62683402
2120,118272.41280798
2121,96460.0185909855
2122,116915.729313291
2123,87531.0372956532
2124,162458.77047824
2125,127593.615445475
2126,148767.253051458
2127,161299.696621317
2128,126891.792023156
2129,98145.793618969
2130,132189.286256898
2131,155036.625361063
2132,112448.289772259
2133,119774.306888004
2134,122566.20714865
2135,98649.5491550374
2136,76726.3279401537
2137,105693.557793573
2138,126148.158000984
2139,149666.940476471
2140,138532.408657971
2141,158412.106277814
2142,122659.84021009
2143,146099.378909785
2144,129678.148126192
2145,140757.755116772
2146,170778.147876326
2147,137579.286902568
2148,133634.218533168
2149,147817.715428342
2150,223315.238490956
2151,124665.508012521
2152,166260.580272262
2153,167238.502388722
2154,106272.663743975
2155,140836.335864075
2156,267538.216438938
2157,231267.351186198
2158,234494.999519157
2159,205737.413966212
2160,183762.530621972
2161,233641.431848951
2162,422010.258200191
2163,332893.525824551
2164,244751.213457534
2165,202303.777937926
2166,158864.3622059
2167,221916.067088136
2168,191332.496676852
2169,193171.432662071
2170,216406.513560997
2171,151314.74217121
2172,131978.974255325
2173,168843.90498991
2174,227644.566737848
2175,292004.902972737
2176,311496.310710612
2177,241814.572739164
2178,212160.932161675
2179,142597.675795435
2180,220279.597222126
2181,189443.41992751
2182,219013.538511124
2183,187106.930635582
2184,119193.324080458
2185,123525.717789861
2186,150491.724632234
2187,155881.661256274
2188,157033.949862405
2189,311588.78793071
2190,80841.3828330665
2191,79836.8925175188
2192,90852.6520770355
2193,112378.685549578
2194,108778.42869767
2195,107852.362373418
2196,101354.167181771
2197,113506.69849308
2198,149606.706011728
2199,167575.978049473
2200,154221.057268772
2201,150642.990317181
2202,211850.482043068
2203,147164.197691726
2204,181750.584336043
2205,123255.950822473
2206,140539.730382872
2207,216783.75459967
2208,267304.978864985
2209,247993.042917109
2210,124667.356513935
2211,117441.936907502
2212,125160.613547544
2213,105520.246339712
2214,127563.432913289
2215,100881.874867868
2216,146679.980196198
2217,69392.271091075
2218,67167.4946414344
2219,65140.841947063
2220,68387.0647813168
2221,305027.171857922
2222,278153.139695473
2223,272148.499852805
2224,210437.751045417
2225,121475.406838166
2226,187211.102005997
2227,187966.462994311
2228,257502.364027145
2229,251541.609533378
2230,147345.287706645
2231,206964.981813218
2232,174447.742455376
2233,177342.69351065
2234,233381.518123674
2235,216808.079980304
2236,258499.442454584
2237,319870.394458145
2238,204185.326959331
2239,116597.60214646
2240,159136.539817728
2241,149749.760089165
2242,121482.068614853
2243,119068.788304353
2244,101622.773144549
2245,97190.3516366221
2246,136042.378321748
2247,111086.819357015
2248,125081.331200108
2249,120952.676465375
2250,128708.827914485
2251,109135.529593293
2252,185237.346083658
2253,151095.203783586
2254,173944.017951888
2255,184477.02541808
2256,172748.266776862
2257,214556.216135897
2258,157804.016931897
2259,177516.471116164
2260,159352.652143155
2261,191908.754831492
2262,215349.015350103
2263,376274.185455402
2264,516461.606372799
2265,167084.61619358
2266,306615.900255778
2267,386519.229191221
2268,429544.290077046
2269,148168.839367782
2270,191652.044883722
2271,215008.742290618
2272,190748.780720675
2273,161174.103421397
2274,182506.615615771
2275,160013.283726317
2276,187096.612779299
2277,186228.911952007
2278,149839.172072946
2279,127911.731241689
2280,117571.647522562
2281,163123.462486381
2282,182653.357899234
2283,111458.906921407
2284,117018.152714994
2285,142928.262699109
2286,125621.489243209
2287,366105.820990012
2288,271830.575578925
2289,376160.147379132
2290,490278.583484595
2291,335322.40840091
2292,437007.180634742
2293,506453.09931125
2294,421096.981978489
2295,505845.381298784
2296,295505.440720141
2297,337922.763446111
2298,327986.614180016
2299,373681.465965528
2300,337307.683544161
2301,298317.076017185
2302,246982.673399286
2303,236992.782959783
2304,251354.145510897
2305,197750.755334487
2306,191380.157977965
2307,195217.474661687
2308,221035.117361474
2309,278531.026700742
2310,210469.753532584
2311,202927.91802496
2312,172135.920083455
2313,171935.057674214
2314,175296.420203188
2315,181449.769544741
2316,201835.204125439
2317,188242.776858296
2318,178224.032914626
2319,182664.830954394
2320,186314.748131774
2321,238912.558502613
2322,182101.439411115
2323,187421.627996683
2324,173233.221629918
2325,213110.62915085
2326,171063.399605146
2327,203148.564303677
2328,220975.332983108
2329,193213.290069301
2330,185741.636712886
2331,342392.486658846
2332,406811.214860192
2333,320057.196139409
2334,248780.397244303
2335,265168.488547778
2336,312150.450562846
2337,200905.890782751
2338,268848.137935469
2339,208562.305938965
2340,406968.326926426
2341,218117.267816234
2342,228856.017662872
2343,225492.466056635
2344,215303.408029297
2345,234377.884718216
2346,214238.672599983
2347,201083.395879993
2348,240009.215914391
2349,178077.543387685
2350,315591.590059597
2351,258762.778546697
2352,252438.036878258
2353,259766.416578118
2354,146066.446141406
2355,148860.844060106
2356,144871.302426774
2357,188181.778560537
2358,192384.586325318
2359,135820.778139701
2360,117372.750390377
2361,147248.395766907
2362,265959.331201313
2363,133219.098050029
2364,150172.803965242
2365,220304.221739329
2366,192844.017928733
2367,218055.916586866
2368,220263.078523952
2369,219281.617841643
2370,163350.074246612
2371,161045.579201131
2372,190591.306402297
2373,278448.997705366
2374,324042.381422306
2375,243681.502047514
2376,292122.024356842
2377,350082.704314098
2378,145009.364427423
2379,214219.338894362
2380,150368.111794967
2381,172789.311112735
2382,199217.674698962
2383,205124.921283818
2384,249071.097281119
2385,160983.308276091
2386,131900.372316532
2387,131478.193262791
2388,102145.35011951
2389,121283.435146374
2390,139489.161213944
2391,147149.074866174
2392,116310.679825415
2393,167065.125761759
2394,145052.131810701
2395,213549.947514316
2396,139270.800346916
2397,217416.763166022
2398,135133.993023808
2399,72371.6234150366
2400,76088.0680102135
2401,124296.295245886
2402,133956.055049256
2403,149125.393404249
2404,148553.497059545
2405,159261.447925321
2406,140146.789978319
2407,125429.551550467
2408,137753.996688765
2409,121411.398071655
2410,169639.448284856
2411,114012.990095392
2412,150791.369724823
2413,128289.01352713
2414,153125.237232389
2415,134543.395788036
2416,126215.184110912
2417,129096.848696937
2418,133197.265421735
2419,126788.978744419
2420,120968.936489749
2421,143208.249406821
2422,106458.30240904
2423,110142.165950815
2424,160763.506663582
2425,218939.027117334
2426,125828.759709293
2427,128790.853776527
2428,176161.773810815
2429,111368.140928259
2430,133239.799072802
2431,115592.840750163
2432,147089.292460626
2433,144725.749940221
2434,135871.204886641
2435,155342.071543419
2436,106558.66388927
2437,102830.908201676
2438,122738.647693302
2439,102267.702728443
2440,125591.735107885
2441,90741.7280802645
2442,97606.6415536686
2443,119772.052883761
2444,131732.284965802
2445,87483.5252088455
2446,132786.626161929
2447,176572.535961037
2448,125362.695746577
2449,114386.489858363
2450,148737.528927901
2451,122964.089073661
2452,192707.736228572
2453,93793.9043622695
2454,111191.354521675
2455,116831.691577641
2456,131121.406431707
2457,130559.892192608
2458,126877.247803712
2459,111603.663084177
2460,140481.56531063
2461,126938.804292304
2462,133887.660667981
2463,121132.86940253
2464,175146.987541164
2465,142895.401321777
2466,114404.823483399
2467,132286.647383574
2468,86981.1609495712
2469,87548.5297683947
2470,195831.984329406
2471,211240.02496985
2472,164581.237074354
2473,118167.618212709
2474,77975.9330055403
2475,222104.53651703
2476,116069.947834535
2477,124018.594457166
2478,157942.002714783
2479,108554.917252484
2480,150596.985667469
2481,116828.682560112
2482,127981.667498663
2483,111123.93944384
2484,122592.08904147
2485,126583.3115897
2486,151282.99801169
2487,168726.374661271
2488,160575.345893927
2489,153642.720434335
2490,135951.581084508
2491,92828.9007463892
2492,182351.96078374
2493,144407.411895842
2494,140528.011909358
2495,87277.2231387778
2496,237993.71062458
2497,153487.042229189
2498,111356.533491798
2499,86927.3182449375
2500,121472.712371818
2501,134882.974619442
2502,145106.657497681
2503,98542.6259296998
2504,183104.127946166
2505,221261.138349094
2506,249243.522498556
2507,291705.18692706
2508,249637.202612669
2509,213640.161031455
2510,215709.386307241
2511,174406.50060941
2512,209152.069708799
2513,217541.461556896
2514,237812.900916864
2515,148469.401942783
2516,174720.676216013
2517,149779.172345795
2518,151533.009304685
2519,232712.78294853
2520,215967.945285523
2521,187090.262568382
2522,222508.957275678
2523,119927.260444694
2524,135079.016108665
2525,147648.275581066
2526,137657.86006438
2527,115046.124945751
2528,129723.772044823
2529,138761.440940189
2530,128459.902568372
2531,255198.501310614
2532,227637.067399139
2533,194657.00049516
2534,225859.493295031
2535,301614.385591117
2536,232009.81475454
2537,235724.678091507
2538,185661.253442988
2539,185602.217723636
2540,181685.60909173
2541,179586.305976564
2542,161409.47090113
2543,126038.701805579
2544,119921.002993713
2545,132318.702763526
2546,134057.937379779
2547,139970.752395987
2548,153573.996640453
2549,157474.775419796
2550,1696742.4579299
2551,144388.934492551
2552,131179.906550706
2553,76813.8166179991
2554,92914.0412868708
2555,124822.929038849
2556,103149.835110118
2557,106632.913306603
2558,146491.942674343
2559,135768.037936197
2560,152545.886961556
2561,155172.852746456
2562,141152.551918912
2563,155637.305077321
2564,196261.223239498
2565,140337.556535934
2566,160734.225320444
2567,145185.63807693
2568,194254.035545975
2569,222074.927119196
2570,120269.306780391
2571,192782.86857885
2572,155551.755294057
2573,223088.64826703
2574,285656.931660946
2575,130960.011849136
2576,119486.530481288
2577,136281.377878204
2578,86240.9619979724
2579,61776.1270772422
2580,81044.4701075891
2581,92208.4867998988
2582,90387.8536350623
2583,283411.654915921
2584,170739.973549875
2585,186628.833254706
2586,222187.497634094
2587,203729.955995329
2588,139752.046715883
2589,150946.925552514
2590,200193.233758888
2591,221248.982027658
2592,212346.002920841
2593,246833.700116242
2594,174091.126396568
2595,196571.641172824
2596,289223.021021378
2597,185211.116553347
2598,283666.439234582
2599,338780.063467407
2600,146156.383723404
2601,142995.414072966
2602,82625.1866819266
2603,91542.3477687405
2604,86411.3884013556
2605,81690.1600750228
2606,145308.346365136
2607,212109.244540191
2608,184470.810847241
2609,173093.790181524
2610,110430.700714362
2611,121292.914759104
2612,159563.560204052
2613,128111.338244396
2614,122567.59129389
2615,147458.126507504
2616,145495.361077395
2617,186402.920968095
2618,207434.383075343
2619,201471.871160239
2620,189544.570885848
2621,173176.319221285
2622,180213.423815636
2623,241024.572379371
2624,302458.798379912
2625,310592.393637431
2626,170927.497820938
2627,168356.007364325
2628,496035.225775486
2629,563544.125578694
2630,380672.020703813
2631,516456.397098217
2632,423113.628199401
2633,309557.905517119
2634,426924.167713622
2635,159819.01072781
2636,182293.766659018
2637,180723.262682109
2638,267878.436246389
2639,181937.138806037
2640,150515.667240915
2641,107274.810842008
2642,187526.016754097
2643,111601.867610051
2644,123063.645768134
2645,113859.142341789
2646,101273.124801274
2647,107777.035979542
2648,143176.224810777
2649,148480.117868005
2650,136178.355158007
2651,135120.734126598
2652,418791.846187774
2653,247327.126310682
2654,252847.15237149
2655,398671.456938785
2656,321054.735021562
2657,357919.460949754
2658,308616.309294909
2659,307483.33184956
2660,365797.751411607
2661,356160.120556384
2662,362991.489461016
2663,282426.02154545
2664,267020.734197704
2665,328514.858899154
2666,278011.046218823
2667,173220.730461451
2668,180051.239577977
2669,181660.32219104
2670,281010.586275767
2671,186909.87888431
2672,193101.767162352
2673,198408.325239485
2674,193944.086019174
2675,175478.538804195
2676,191279.917495977
2677,200566.292133073
2678,254080.120318236
2679,262246.035291795
2680,275102.987905483
2681,402912.285760875
2682,315612.124308506
2683,552520.333464356
2684,305905.092180777
2685,318437.675848092
2686,246340.068647674
2687,309045.233370822
2688,213715.94780808
2689,208267.775622821
2690,464642.608309557
2691,189403.176300527
2692,143822.41599706
2693,199654.140121605
2694,135511.890464684
2695,190878.071248401
2696,182371.004315669
2697,189192.266697601
2698,191578.834597633
2699,175101.652154938
2700,155396.953214371
2701,144609.695442075
2702,111022.278273262
2703,120678.463447933
2704,142992.166854899
2705,118235.388044254
2706,108663.397154099
2707,119294.57789053
2708,131490.144777921
2709,105192.98025202
2710,126851.240518189
2711,253705.481100602
2712,378976.948305895
2713,176213.322934375
2714,155808.365945585
2715,167357.073662112
2716,154548.813636544
2717,194222.030255162
2718,221034.321264959
2719,153768.061043376
2720,171654.517980564
2721,131251.550888689
2722,160051.651877828
2723,143917.213885484
2724,127276.351364208
2725,128620.354416584
2726,148589.695627216
2727,180123.048555596
2728,173467.011846768
2729,146368.726413427
2730,144893.254757568
2731,127494.585375274
2732,132277.559376388
2733,165422.815832124
2734,149630.975599554
2735,132226.932860984
2736,142816.733640358
2737,120300.62268248
2738,141139.962573074
2739,157730.879611747
2740,139045.27011333
2741,141927.125066983
2742,150666.007485598
2743,151097.424536625
2744,158731.735810866
2745,142173.906938859
2746,136748.223720056
2747,141514.395423298
2748,124818.130425991
2749,128319.223070533
2750,123529.719614952
2751,133530.062839225
2752,184445.79248173
2753,148303.960811475
2754,235712.373864699
2755,139083.909432033
2756,96884.0611354633
2757,71743.3079881542
2758,96533.3898047713
2759,158137.197980037
2760,120010.722448812
2761,142042.536732122
2762,142796.312775829
2763,192649.45735534
2764,143263.470559082
2765,293624.776894402
2766,113668.271828034
2767,85658.0946637981
2768,127745.090227171
2769,132911.211402847
2770,139238.503474237
2771,106095.942309789
2772,111479.979311792
2773,162740.735840644
2774,138199.626885759
2775,111473.657429392
2776,141021.92395792
2777,147491.005493918
2778,111695.574564004
2779,119209.682921848
2780,91471.6882441957
2781,93995.2902303869
2782,98316.261341481
2783,94649.7701980045
2784,123519.344617683
2785,135585.57604397
2786,73403.929978556
2787,122749.664082399
2788,75969.5939862646
2789,172729.127293586
2790,93167.8974177921
2791,114714.199089178
2792,54468.9650986116
2793,134791.619459072
2794,96086.4268324003
2795,118825.827617062
2796,95253.9358754099
2797,213365.455514695
2798,105022.041484152
2799,115849.481336957
2800,72522.9938624113
2801,102924.002307115
2802,122406.99462118
2803,178033.032151295
2804,130715.119775262
2805,93605.6638789601
2806,88123.8769529692
2807,161858.101134849
2808,144763.396531177
2809,133091.04424767
2810,123066.419117846
2811,153361.101134136
2812,170080.115554241
2813,163629.574686428
2814,166359.020003615
2815,90271.715223047
2816,230278.304091743
2817,149334.329582621
2818,134905.787461737
2819,160497.959033221
2820,138372.277320901
2821,102992.668845161
2822,187463.313814628
2823,378905.479328463
2824,180909.58386734
2825,141294.493186525
2826,130546.510819752
2827,140537.180799989
2828,227232.552571416
2829,205236.285878174
2830,237717.000286522
2831,169968.465707357
2832,249237.219153976
2833,299446.154500417
2834,223929.533168928
2835,221313.62650771
2836,189351.538688248
2837,155855.732629326
2838,151668.336301246
2839,172202.032493173
2840,206163.774393373
2841,200520.722140329
2842,226184.558479261
2843,149126.394737559
2844,168471.408629697
2845,128543.591825246
2846,205670.943307603
2847,207270.985330515
2848,214981.943729388
2849,198794.981061793
