"Id","SalePrice"
1635,172270.16485763
1636,154106.174264133
1637,199096.793037873
1638,186569.935503888
1639,188523.047239095
1640,255737.565172158
1641,183070.82017184
1642,243020.150302775
1643,217113.069468161
1644,231526.190121508
1645,206162.598789538
1646,160515.073550107
1647,159942.796286481
1648,129565.558753639
1649,137010.593533351
1650,114982.693292173
1651,123515.606258158
1652,100893.783671514
1653,102946.099438139
1654,137192.01717376
1655,131580.764449494
1656,136442.389494573
1657,139219.696350666
1658,138757.655465667
1659,119498.401486883
1660,156687.995110411
1661,427541.806107914
1662,398017.00841264
1663,373329.39558799
1664,503244.120942636
1665,312763.496324608
1666,328115.245760688
1667,371534.073108476
1668,337236.342083565
1669,299769.695338096
1670,344702.152577165
1671,258523.87451614
1672,419741.967896305
1673,279313.490385448
1674,237820.125827466
1675,194941.398408224
1676,195573.31807362
1677,213328.310178087
1678,470727.741845291
1679,385836.407496201
1680,334574.886904807
1681,260088.926413673
1682,311797.162318794
1683,185169.460045742
1684,174970.020655787
1685,173056.738355094
1686,165565.163461985
1687,171242.343643089
1688,191086.023278406
1689,193577.953041781
1690,193799.724628779
1691,182845.105486431
1692,258522.566907947
1693,166262.558538069
1694,180566.20905767
1695,164382.620962883
1696,266781.63539782
1697,169637.626399773
1698,338184.259427217
1699,288814.509182249
1700,250067.297633938
1701,269419.306481718
1702,236434.181192012
1703,232674.717294407
1704,269148.709749654
1705,233948.508233627
1706,438204.162043091
1707,220400.426022937
1708,198847.481760565
1709,252030.5948626
1710,215282.283674164
1711,263674.057303284
1712,254812.802271894
1713,274789.273780303
1714,225159.533005414
1715,205346.013271113
1716,181218.844550111
1717,173017.459659811
1718,140687.44714808
1719,212741.939056589
1720,237105.613801929
1721,156266.419952137
1722,120373.330570145
1723,147841.501712526
1724,207979.264494392
1725,235104.27971866
1726,186294.838109134
1727,154389.238397433
1728,164609.640093661
1729,165991.306960315
1730,154277.265283216
1731,117294.855696498
1732,129504.139677283
1733,113719.592934285
1734,115346.865304636
1735,122952.127775635
1736,106669.112245925
1737,297174.302067427
1738,249276.908388737
1739,247539.595771455
1740,213426.931194966
1741,187578.801464584
1742,171310.503483042
1743,178090.715139172
1744,324233.198867081
1745,213312.497961665
1746,203759.535603759
1747,214926.900359669
1748,228435.789850651
1749,147708.432231387
1750,134065.949509645
1751,247921.621673815
1752,117248.124605747
1753,153018.863610264
1754,199485.557455157
1755,167749.219656215
1756,123330.934410849
1757,118261.36283558
1758,143286.783015792
1759,162845.620659651
1760,157499.463786749
1761,150533.776168693
1762,177807.987288646
1763,186072.16520638
1764,112194.965561094
1765,174258.161960346
1766,191098.444526604
1767,225865.185106102
1768,139485.44573717
1769,169845.106555342
1770,149076.555916231
1771,125829.735910622
1772,134414.219407217
1773,119228.854659264
1774,151956.984588842
1775,138131.733633055
1776,121574.99798107
1777,107270.095360355
1778,140254.218594382
1779,110586.646567435
1780,173594.016187232
1781,124511.047283193
1782,85499.8892131397
1783,142988.55047536
1784,103859.718237638
1785,127211.934362667
1786,149691.992845802
1787,164248.328868044
1788,59475.0919099293
1789,100784.091444218
1790,75447.721100567
1791,192699.875776976
1792,160899.731393712
1793,132255.855325128
1794,157688.682635817
1795,134090.455016409
1796,126933.527658029
1797,119751.756626127
1798,124872.954490468
1799,109402.9070408
1800,129776.14179003
1801,126420.942217661
1802,137064.16142892
1803,156373.650428993
1804,139731.279974418
1805,137503.016016921
1806,128618.283095481
1807,134142.465988183
1808,122451.034879404
1809,121920.95819781
1810,135140.663754499
1811,89380.4592128437
1812,100536.825566823
1813,123028.005900855
1814,90741.5595910562
1815,56396.4912695232
1816,99311.6386133573
1817,109254.79396898
1818,155280.577173429
1819,137920.147862088
1820,51131.9530100137
1821,113214.440301103
1822,150797.890802013
1823,37934.6572348498
1824,131567.620726844
1825,134937.221789938
1826,103025.611370821
1827,101500.293729716
1828,129295.300311742
1829,129811.770044765
1830,142437.870444447
1831,156222.824238652
1832,55358.6077528046
1833,141020.236187954
1834,121166.795817882
1835,125771.900909596
1836,133183.6883441
1837,87750.1369540436
1838,124616.769971462
1839,104167.094007407
1840,150477.770852412
1841,140273.64532922
1842,96252.5998009064
1843,129098.324599241
1844,146077.074819792
1845,144044.40556199
1846,149971.624260866
1847,164054.405402157
1848,51947.7319861799
1849,106648.455487738
1850,116718.072695251
1851,152844.026695529
1852,122457.34294806
1853,126804.916306029
1854,166093.234399857
1855,147845.246537931
1856,220741.761499392
1857,142838.474876912
1858,142228.48205998
1859,116446.297822419
1860,144633.342722172
1861,115651.998962673
1862,305010.092526976
1863,291921.992168726
1864,291998.421166031
1865,347063.238058219
1866,336503.725426527
1867,220815.256992444
1868,285325.748728669
1869,201051.90341565
1870,218398.977825203
1871,250374.12585429
1872,172446.196842758
1873,231974.051734904
1874,151061.532050006
1875,201279.882180052
1876,199077.603139717
1877,210533.745829402
1878,198348.835120187
1879,129472.897783226
1880,133223.337552225
1881,243508.198079141
1882,244165.359828928
1883,189301.106310682
1884,204219.044813446
1885,240483.523168944
1886,289636.863476756
1887,210775.579444257
1888,260424.499049377
1889,169638.023352174
1890,114886.438072243
1891,140603.706899659
1892,98883.5626612492
1893,132392.227063199
1894,126114.133903128
1895,140678.139722998
1896,126150.317503968
1897,108658.506803741
1898,114894.10187624
1899,162425.58334167
1900,156204.055083138
1901,170703.652937411
1902,161624.063944274
1903,210953.812881084
1904,151054.118110212
1905,195667.630355604
1906,141110.512243226
1907,216692.258518508
1908,114026.38786958
1909,127448.374616862
1910,118265.586512621
1911,222102.895876822
1912,350426.655389002
1913,157181.434615166
1914,57148.2362513413
1915,321329.59961203
1916,63371.2960472649
1917,237190.057030528
1918,141841.500296991
1919,176453.155817926
1920,158992.040614031
1921,381271.930163036
1922,324578.411208971
1923,231586.850220361
1924,233120.569096016
1925,198615.850716193
1926,376548.734781215
1927,128160.731230362
1928,155271.012285511
1929,122819.453928955
1930,129136.555967131
1931,142538.658619163
1932,138048.989159501
1933,184056.24317169
1934,183285.372775317
1935,167854.21901301
1936,199485.540237475
1937,178965.697412858
1938,167799.49952799
1939,259759.324231822
1940,197847.060248678
1941,168002.436368633
1942,179996.46317575
1943,218946.948685632
1944,364599.886370287
1945,398942.816449776
1946,152438.269465335
1947,333647.14877235
1948,162957.313338927
1949,245059.435815513
1950,187661.022501813
1951,254889.036267079
1952,212156.329708524
1953,164396.422808933
1954,192454.90539398
1955,133515.00659119
1956,318712.219992701
1957,159738.915843284
1958,286563.73243025
1959,142764.373098948
1960,111704.090810873
1961,119590.493359473
1962,100935.428107782
1963,110437.773522312
1964,103030.334797568
1965,135229.794637403
1966,135434.605937993
1967,288828.296153343
1968,417358.545435449
1969,386664.524414244
1970,421816.254242661
1971,466520.703373589
1972,368884.446031895
1973,267617.825619869
1974,331660.510881798
1975,494668.95504722
1976,264718.561503323
1977,355307.465074662
1978,355238.04493104
1979,322635.618242543
1980,199747.513306916
1981,351851.743158926
1982,214742.843652866
1983,200654.029034254
1984,173275.819984806
1985,223822.343568518
1986,206973.020959898
1987,192801.635566002
1988,174183.844088081
1989,193532.164389379
1990,209021.446987983
1991,227519.502789074
1992,217254.954534522
1993,170203.781009276
1994,237567.969613799
1995,185766.833321887
1996,253324.854613528
1997,316736.598995168
1998,310147.469436828
1999,274340.011336748
2000,306700.693079241
2001,261846.070929777
2002,243142.918338885
2003,247942.487452905
2004,272908.909699747
2005,227767.337798844
2006,219606.923206547
2007,244260.707199498
2008,212651.018008853
2009,193894.580499135
2010,193288.706750874
2011,136849.03771169
2012,171297.89342845
2013,177329.154629444
2014,185345.603719785
2015,205797.874096754
2016,189538.08469183
2017,190510.570839261
2018,110063.390767294
2019,134194.438065776
2020,98622.9890621701
2021,100434.669536467
2022,179189.066995463
2023,146730.275262963
2024,273362.17413336
2025,348201.844034043
2026,170965.744922594
2027,158217.188430901
2028,157410.124783107
2029,161005.641723957
2030,262324.964547546
2031,234765.110865978
2032,255350.356937347
2033,253542.876980144
2034,168548.473222409
2035,221909.263708961
2036,196639.143003788
2037,201836.602753411
2038,311826.325796816
2039,220444.518824838
2040,289801.26642393
2041,289425.281665125
2042,209018.25919489
2043,177335.38992776
2044,177042.025779098
2045,207072.64263878
2046,145194.369607786
2047,146595.724597428
2048,139571.973278173
2049,147865.633042394
2050,174367.569817767
2051,101629.989702822
2052,123183.05957735
2053,143323.491903901
2054,91873.4774067546
2055,155775.46834344
2056,141825.642061388
2057,110967.506376186
2058,216173.615745071
2059,130159.732132995
2060,170478.430799714
2061,180715.322907129
2062,127029.225579753
2063,112079.333823742
2064,136248.867240113
2065,120107.150532505
2066,169598.903608894
2067,107293.145894466
2068,149105.094605398
2069,86519.9314413059
2070,115419.699662644
2071,98629.3191724716
2072,143534.596692373
2073,133387.269079622
2074,185567.152063658
2075,156668.836699774
2076,116168.954316629
2077,152551.646444315
2078,127654.505626366
2079,132571.1869698
2080,119302.581973043
2081,129428.535108223
2082,129355.626355054
2083,147677.99183575
2084,108360.5168188
2085,114043.506463169
2086,117313.969159834
2087,127714.32129959
2088,102351.257840812
2089,80672.8267109683
2090,125026.085327549
2091,101114.864229075
2092,121376.150260366
2093,126980.581065502
2094,114580.132155573
2095,145074.273862816
2096,83495.6463375022
2097,101239.885016996
2098,150574.50356115
2099,55676.2416265284
2100,68401.3886499083
2101,112952.26712709
2102,129508.974797021
2103,102082.115720647
2104,139596.507651652
2105,129162.789492307
2106,61417.7089070606
2107,200640.519734678
2108,115200.082837469
2109,110309.582618248
2110,130206.747979579
2111,136334.274140257
2112,138647.096033406
2113,122949.543556091
2114,125927.786302137
2115,160227.906157258
2116,116455.059215831
2117,151351.377114418
2118,120027.506269739
2119,115239.124747515
2120,114975.093647372
2121,87621.8477828991
2122,114197.226698103
2123,90625.440534486
2124,168001.885237526
2125,131532.752558711
2126,152833.026804929
2127,160799.589503
2128,130696.149034651
2129,100815.010837693
2130,134657.394089581
2131,153464.13116663
2132,113417.10679658
2133,124430.949243383
2134,119584.89183637
2135,94334.6708507789
2136,72583.5901074103
2137,108216.286636516
2138,127586.871652757
2139,150267.147043444
2140,141066.6483988
2141,161227.892319237
2142,123564.906834143
2143,146419.262876228
2144,128567.057315918
2145,139763.621971049
2146,173125.392767144
2147,142272.493766145
2148,129073.532541777
2149,144961.05894808
2150,222446.400389455
2151,126607.924385753
2152,181452.584652089
2153,170230.769530837
2154,107073.561107412
2155,146316.86402236
2156,265047.409788711
2157,228864.416783169
2158,234183.657228355
2159,207686.901626284
2160,186839.435178219
2161,229800.569196014
2162,391418.655752051
2163,340606.468170032
2164,245795.5217317
2165,201349.061056101
2166,158412.838116626
2167,224415.337476139
2168,192636.623401802
2169,196270.442357214
2170,216329.192998832
2171,151879.627631335
2172,132280.919786038
2173,168097.742977503
2174,227207.182775451
2175,282901.590118658
2176,309999.985143958
2177,241054.269078608
2178,211915.099634862
2179,143247.383220226
2180,224424.954086386
2181,191443.733011886
2182,217538.893864772
2183,188486.229569509
2184,120432.209447676
2185,128294.405545149
2186,151428.94336824
2187,157239.708949229
2188,158968.810372186
2189,316220.226544882
2190,78806.0871671276
2191,76143.7534189659
2192,88032.5648160882
2193,115630.092927173
2194,105354.124903773
2195,106199.771190069
2196,103395.55660159
2197,115662.809640371
2198,153425.401390362
2199,162051.937554006
2200,153269.701352218
2201,152732.525399602
2202,206725.82034733
2203,149616.422055802
2204,184728.83304822
2205,125949.551848839
2206,147786.219893388
2207,214237.463269847
2208,258976.353287212
2209,246873.599844097
2210,123957.99818377
2211,120885.772677889
2212,125067.015978862
2213,103686.898606136
2214,131490.270919106
2215,101598.287830777
2216,152881.884718671
2217,63982.1019959989
2218,65548.5812659269
2219,68023.4399160999
2220,64115.5127701551
2221,322614.792133974
2222,286651.130036196
2223,273583.857820365
2224,207402.668761436
2225,120053.207966243
2226,187903.419741762
2227,188712.599445912
2228,265205.955734354
2229,249753.059270455
2230,148030.885300179
2231,210572.111906684
2232,174225.160558555
2233,183135.367637677
2234,238767.754806663
2235,226272.408277724
2236,254580.50439224
2237,312136.885267481
2238,204037.143194625
2239,116020.346270485
2240,162488.826574935
2241,142192.869071275
2242,125537.178839615
2243,124111.762436224
2244,104138.735893757
2245,101858.513658244
2246,139680.42160666
2247,115408.33321002
2248,125259.318138751
2249,119642.833931943
2250,126818.756217213
2251,111332.022491907
2252,186189.244561903
2253,151792.776920152
2254,175186.550089535
2255,185264.128155395
2256,174361.622448008
2257,212379.837013445
2258,157759.421591451
2259,176960.013685909
2260,158374.003822587
2261,201647.827351206
2262,224711.067772337
2263,371208.908424077
2264,478725.649068723
2265,167884.993759025
2266,314937.31824002
2267,385034.822142219
2268,429400.578172479
2269,148674.956190276
2270,190493.762106444
2271,214850.221971045
2272,194516.226195813
2273,161709.014787175
2274,182459.572145481
2275,159493.758404855
2276,192639.210420995
2277,186016.014225446
2278,152432.031035382
2279,130273.447553009
2280,114723.912997598
2281,160989.703572833
2282,180699.389306828
2283,111736.326919248
2284,121085.49880208
2285,139358.435865839
2286,125084.32090838
2287,376962.224684777
2288,278829.522168386
2289,357503.020690032
2290,466347.423454321
2291,339722.345843486
2292,424416.215528794
2293,482719.888358919
2294,402729.326432051
2295,472753.339591764
2296,289746.132444788
2297,357877.273536529
2298,340095.923211289
2299,360493.694076781
2300,331496.097551909
2301,307621.15998486
2302,250755.377798447
2303,240316.294965126
2304,254899.106347831
2305,201371.678650207
2306,192694.571275538
2307,196997.275119928
2308,217827.008853829
2309,291457.339418401
2310,210947.068687711
2311,204062.485603256
2312,178148.19008484
2313,171967.968952891
2314,180272.957045293
2315,184282.990734966
2316,204032.932996507
2317,189533.382519595
2318,183117.050566376
2319,186092.504820647
2320,188925.545578342
2321,234808.751799509
2322,184563.224065426
2323,193232.989649503
2324,172753.847527566
2325,214067.828481002
2326,171872.176173107
2327,204048.407066768
2328,221369.539250001
2329,191797.359807007
2330,184280.701690281
2331,337079.087969626
2332,395228.83665212
2333,316430.722595916
2334,257974.784474096
2335,276876.042962351
2336,313072.733640242
2337,204877.338639165
2338,264763.93114799
2339,212639.103087075
2340,400399.913841864
2341,216492.71743086
2342,230769.399954451
2343,225414.340267257
2344,217725.575653506
2345,233833.155916431
2346,215460.156079483
2347,203664.598999261
2348,241323.138059174
2349,184946.190135766
2350,312763.727472282
2351,269367.03855228
2352,246590.443931259
2353,256582.165041067
2354,148882.959773399
2355,151029.494828733
2356,147118.29955408
2357,189711.409053309
2358,194028.433122862
2359,136900.713834526
2360,115514.509894175
2361,145555.067295906
2362,264212.583794429
2363,137294.30875768
2364,152549.165206748
2365,212659.144220583
2366,190158.25804979
2367,215911.661211199
2368,222923.981494173
2369,216504.644158888
2370,163288.38851621
2371,162864.556252095
2372,191499.202339369
2373,277317.131134514
2374,313010.67510246
2375,239407.886993685
2376,287253.292461727
2377,341556.379512194
2378,141134.223277015
2379,216574.510442969
2380,150453.117065483
2381,170944.09379375
2382,195105.750066409
2383,202116.110433463
2384,242784.99906616
2385,158400.612520237
2386,132664.790265716
2387,131833.761482099
2388,100775.493555701
2389,119408.706350662
2390,137400.863697464
2391,146763.789002015
2392,114578.288419781
2393,164556.78467785
2394,149330.805357846
2395,210611.527159479
2396,140030.98715478
2397,217022.667829634
2398,130663.452081651
2399,69211.9469532421
2400,70074.2811190763
2401,123169.684981574
2402,133469.541399387
2403,146387.224697745
2404,148562.998397582
2405,159923.637495222
2406,139332.322446094
2407,125000.309758583
2408,134197.056122404
2409,119735.581599861
2410,175051.669511403
2411,112956.007540921
2412,153786.696588466
2413,127161.602926217
2414,156983.981794077
2415,133163.586907591
2416,126457.941441329
2417,127053.192241707
2418,131294.326867227
2419,126350.445322667
2420,121876.783902257
2421,142941.628194072
2422,105351.324178434
2423,113073.911430197
2424,160728.902809093
2425,217600.389165552
2426,128335.830301765
2427,131059.50804204
2428,181430.037961857
2429,108991.701879273
2430,134109.971720605
2431,113304.071143315
2432,149390.176932757
2433,147426.08410361
2434,138530.431170034
2435,161163.778103878
2436,105893.988844114
2437,99468.2638796961
2438,120936.660581759
2439,105204.785408018
2440,125581.908200261
2441,96123.7810192468
2442,97628.8816001895
2443,125241.724411782
2444,128155.979411147
2445,84987.4129915585
2446,133905.788419235
2447,184731.650121478
2448,127909.475899878
2449,111693.296716591
2450,152514.125108679
2451,121591.340001631
2452,196261.719157627
2453,90366.4188350483
2454,112837.475824623
2455,117561.831409498
2456,135658.639187439
2457,128611.846892478
2458,129875.081784091
2459,110790.495460449
2460,140991.714853641
2461,127216.930271737
2462,133941.424530493
2463,121496.376833612
2464,179692.62631856
2465,142849.204524128
2466,113292.622563575
2467,134514.205018564
2468,86208.6100192598
2469,88563.9909944965
2470,198561.731385631
2471,212297.935474834
2472,168920.240367195
2473,115949.155686444
2474,77458.6943002394
2475,218752.33097217
2476,115691.504294111
2477,122771.281704067
2478,159918.346614864
2479,108358.858845093
2480,155057.554877862
2481,119089.212236165
2482,125030.936836794
2483,110441.216037118
2484,122217.040158836
2485,124749.09877554
2486,154458.023326363
2487,180859.871639838
2488,157611.720595703
2489,153560.919281865
2490,138219.761548817
2491,88631.7712813053
2492,177307.207675522
2493,145793.00773214
2494,146842.782737106
2495,89246.7358894148
2496,228851.308716151
2497,156403.02969101
2498,107817.797378222
2499,91556.2285878297
2500,119435.474800872
2501,136553.675759648
2502,152401.145204071
2503,98568.5310460191
2504,178891.22620066
2505,218212.106530362
2506,247176.00869108
2507,282506.934316979
2508,247783.064050565
2509,214044.375603089
2510,212598.193846809
2511,175230.768805572
2512,213930.768163978
2513,216493.877527853
2514,233813.818347774
2515,149371.800969218
2516,173736.076780754
2517,149734.446812211
2518,151009.083415904
2519,236657.721728813
2520,217416.388692401
2521,189092.480540974
2522,221838.859718571
2523,119480.25352757
2524,136688.0160268
2525,147319.245775476
2526,139294.14842662
2527,115716.059726589
2528,131279.561543408
2529,142294.062534473
2530,126784.31108059
2531,256704.339881474
2532,224639.360143714
2533,196342.628078157
2534,230197.071851128
2535,293946.897734267
2536,232968.080896146
2537,238925.764045441
2538,188511.322435322
2539,186872.804694159
2540,184053.556010641
2541,179316.794625863
2542,164052.021174014
2543,131276.821874121
2544,119858.538378378
2545,134768.116524239
2546,134640.897634684
2547,145823.174732992
2548,157349.480965723
2549,159955.623689415
2550,996733.079941419
2551,146628.246799935
2552,130547.888261919
2553,72195.0863590241
2554,94113.7725790032
2555,120728.951822965
2556,98583.3883328177
2557,106288.7392402
2558,163869.606902097
2559,143781.218692978
2560,150708.642895219
2561,152891.301414385
2562,145148.05366449
2563,157346.896086886
2564,194687.510542682
2565,137325.839564124
2566,162976.194446893
2567,142517.142360156
2568,203446.307384168
2569,216886.498960781
2570,119309.407061246
2571,195785.919709471
2572,159545.410468194
2573,229899.235631005
2574,279292.422000084
2575,131077.34456918
2576,124471.490127495
2577,139712.479422627
2578,85469.4552886423
2579,56063.4269800877
2580,91337.1508867317
2581,102911.428323884
2582,104251.252675061
2583,283658.865999038
2584,172892.625726308
2585,186290.872876191
2586,220391.752752103
2587,202490.907391199
2588,140587.786427956
2589,150140.336717065
2590,200645.051204493
2591,223287.509101842
2592,215954.399228454
2593,251610.521938746
2594,175424.606017342
2595,204714.142190086
2596,283597.099768233
2597,191865.527002788
2598,281190.108320589
2599,345756.620174825
2600,148670.012720273
2601,143998.995954944
2602,80998.8000789008
2603,91266.7122683075
2604,86260.18092533
2605,82084.5895162971
2606,145502.726589432
2607,212495.592653135
2608,195225.452169392
2609,167818.563199161
2610,110917.655198788
2611,131001.327125064
2612,158192.893529635
2613,125512.63765418
2614,120794.88445341
2615,147355.796209603
2616,146875.069733282
2617,190419.807233633
2618,219909.257195441
2619,205740.101147269
2620,187799.475977272
2621,174248.071175048
2622,181463.353623195
2623,239821.686260529
2624,291886.047372731
2625,314157.636241525
2626,170205.492769573
2627,173097.23336446
2628,469975.694504393
2629,526136.234105251
2630,378289.74272158
2631,484548.014145236
2632,412263.603861351
2633,312096.246029677
2634,425386.596831431
2635,161508.350123025
2636,183358.451025508
2637,194002.009346522
2638,265572.114857624
2639,182787.278083281
2640,152900.399179222
2641,104106.862955153
2642,186505.35305596
2643,111933.668453327
2644,120354.628894536
2645,112146.498312799
2646,98836.376415226
2647,106936.315516451
2648,139834.37510964
2649,147264.021261702
2650,130709.129876863
2651,132802.120480342
2652,401933.899950968
2653,246942.348630047
2654,262979.849600608
2655,397437.139286485
2656,320311.537599453
2657,366714.062786832
2658,316290.883598535
2659,316518.977965922
2660,361351.814466121
2661,363570.86402383
2662,370749.382000747
2663,279433.356618683
2664,280725.571149281
2665,324583.098218332
2666,288326.66214145
2667,176372.041351641
2668,184025.359658029
2669,186300.140126923
2670,276648.949972192
2671,190162.776539615
2672,191488.137959865
2673,195238.091425553
2674,192425.46824293
2675,178390.071089941
2676,191790.114001118
2677,199458.204903929
2678,253637.16170269
2679,266640.546574725
2680,280141.407030776
2681,400438.503795713
2682,311468.003432907
2683,494613.79940665
2684,312564.348110259
2685,315554.057399616
2686,248358.392953841
2687,303760.092657981
2688,217734.177384069
2689,209780.473377863
2690,420699.921095912
2691,191487.856429033
2692,145706.201037524
2693,203787.353098592
2694,138491.018680747
2695,192437.651875095
2696,184196.885364386
2697,188984.739162337
2698,192748.732461412
2699,174757.628824344
2700,153887.183738066
2701,142333.095074423
2702,106816.065938554
2703,120120.785507444
2704,141304.218769357
2705,117333.861771369
2706,104960.817836931
2707,114784.350035138
2708,131753.882843868
2709,108466.290810037
2710,126369.443751153
2711,276366.758167252
2712,380735.193653884
2713,170238.095462309
2714,155326.093396111
2715,169759.891815114
2716,153507.49483924
2717,194041.976998661
2718,218706.291658595
2719,151455.307088742
2720,171109.199265648
2721,130026.077949803
2722,162464.68267155
2723,144885.993842945
2724,130467.765274973
2725,129532.420444814
2726,147726.922540889
2727,178585.389817311
2728,171859.502337938
2729,144732.801794807
2730,144738.747504931
2731,127960.904867489
2732,134713.539039635
2733,162992.490494242
2734,146805.975050863
2735,132840.129862108
2736,140438.60851219
2737,117686.960037143
2738,140037.895961379
2739,159727.48933495
2740,137844.426940439
2741,145879.097821982
2742,150653.715365186
2743,150960.292441168
2744,157885.57098131
2745,142616.716165012
2746,136399.156447157
2747,142739.138425201
2748,124195.473643773
2749,126278.952138145
2750,121884.863823333
2751,130829.053436633
2752,195055.694291498
2753,146090.745705162
2754,233933.690910749
2755,138661.559735092
2756,96011.3398557118
2757,71929.2099352213
2758,88366.9609270054
2759,154724.768975323
2760,121223.647145296
2761,143994.168383479
2762,143265.370420697
2763,193760.639141338
2764,144168.156133501
2765,286973.630360697
2766,122617.919360476
2767,83055.1346835115
2768,128208.978551114
2769,137258.551597664
2770,140661.651989677
2771,105255.213734874
2772,109567.580093094
2773,165719.066894596
2774,142270.046087938
2775,116007.980981673
2776,142424.15497268
2777,141905.362055034
2778,113746.211480597
2779,122035.580218355
2780,95019.1359965683
2781,94253.1735819312
2782,94498.4080842787
2783,93326.5130533721
2784,121724.147864994
2785,135392.575682667
2786,68045.4748917629
2787,124851.879220665
2788,73047.7392860459
2789,176265.269284898
2790,89923.6434393485
2791,114580.670067307
2792,51506.2306112703
2793,149797.593241187
2794,93932.5752327986
2795,119623.741676457
2796,96170.1409157551
2797,224372.040721535
2798,103860.497357376
2799,116355.015945134
2800,72251.7567279486
2801,106777.49674116
2802,127417.163806468
2803,180055.207196397
2804,129019.431438021
2805,97383.9919122174
2806,87086.4408500623
2807,162860.450979448
2808,146668.129593095
2809,134002.584920342
2810,125126.423435575
2811,154461.916215613
2812,175097.15604119
2813,164422.720290051
2814,166806.896286083
2815,96538.8803263704
2816,227017.15386836
2817,144605.124751094
2818,133186.413287111
2819,151547.23437124
2820,138259.331905408
2821,109562.092088338
2822,186069.35460502
2823,354337.017636575
2824,186094.023387451
2825,144214.161066556
2826,131908.21182565
2827,142627.686134843
2828,237781.96014069
2829,197988.004577187
2830,236815.891623398
2831,174089.146901325
2832,250738.002830904
2833,307946.335713048
2834,229875.871857317
2835,224371.812431561
2836,192777.168701434
2837,157839.564586901
2838,150033.756977078
2839,172956.722736211
2840,205961.801269802
2841,201924.943532028
2842,225689.95228827
2843,152753.341896885
2844,170391.176331228
2845,126959.333690772
2846,207594.898268818
2847,207693.197739755
2848,213388.711811371
