"Id","SalePrice"
1854,163692.779141851
1855,156541.052276897
1856,223485.629266901
1857,137086.366260037
1858,139207.880552397
1859,123971.003431899
1860,145177.878094331
1861,123143.159761963
1862,311081.778580986
1863,296115.671182443
1864,296184.016923632
1865,357555.294334389
1866,338073.986874651
1867,223967.0710035
1868,276260.18306151
1869,202880.620470342
1870,221287.655368916
1871,254376.949776809
1872,171525.978966047
1873,229242.285897101
1874,152586.612594667
1875,203222.479401934
1876,201459.146051995
1877,208554.454148107
1878,199342.356320768
1879,126378.291156343
1880,130122.987347527
1881,246502.828529873
1882,240195.294387504
1883,187989.439732387
1884,204614.138081737
1885,237163.309211859
1886,280965.518960039
1887,210557.289193771
1888,259443.216614648
1889,168923.359322116
1890,113627.731277326
1891,141449.858152943
1892,99029.6083085069
1893,130074.217315481
1894,122866.918501759
1895,139419.958916947
1896,127045.857996172
1897,110142.000187103
1898,114083.916405493
1899,163696.791075685
1900,154056.848754489
1901,169222.763810652
1902,161958.982041352
1903,209988.934445585
1904,152435.935229076
1905,199886.586129548
1906,125224.934531293
1907,213909.985992738
1908,107713.625491632
1909,124578.943181033
1910,114377.640372204
1911,237401.533168234
1912,358268.958184171
1913,150353.596034194
1914,51429.3187568552
1915,319997.251829034
1916,65988.2588792376
1917,236813.762891687
1918,140396.458093944
1919,180393.83442939
1920,163222.450489667
1921,364496.670038788
1922,324918.068051856
1923,244217.467801299
1924,223817.778251378
1925,195824.998549697
1926,373354.512938189
1927,129074.318771267
1928,160403.538481629
1929,117167.626251794
1930,138921.525673163
1931,140356.553343965
1932,139423.961560017
1933,198946.403569544
1934,185754.451877736
1935,169628.456258818
1936,198873.390013474
1937,182465.003584454
1938,169765.587503811
1939,250897.04101846
1940,196646.284694045
1941,168355.876961455
1942,181485.212520819
1943,222277.310719557
1944,375132.579468939
1945,403149.120057803
1946,141140.65213766
1947,338637.535897401
1948,162954.127639466
1949,245610.326447757
1950,188231.1878014
1951,238121.788937406
1952,205253.945399687
1953,162144.86796093
1954,189796.354244611
1955,136337.587022055
1956,303501.938135428
1957,155420.943593038
1958,278461.195263384
1959,143581.091692336
1960,112367.892447027
1961,121962.896596133
1962,96612.2227634725
1963,105810.382950019
1964,105265.517680224
1965,139361.566407183
1966,136141.775466016
1967,288308.956353473
1968,394828.624567428
1969,381994.75754081
1970,408587.174218873
1971,483784.68616215
1972,376585.720759902
1973,267945.03236668
1974,335170.996047287
1975,510315.394226481
1976,264836.933346843
1977,336851.281624151
1978,346258.598644764
1979,332811.873346091
1980,204031.663002248
1981,356176.181475505
1982,218059.868031659
1983,204114.650267981
1984,170413.79810586
1985,226791.234161625
1986,211623.190482458
1987,188469.120063536
1988,173272.665213121
1989,192769.409689399
1990,206053.696423231
1991,229408.351322244
1992,214956.23700905
1993,169226.989836072
1994,226800.879429033
1995,186840.890072296
1996,244778.06849397
1997,322809.576089715
1998,305432.814609631
1999,283328.284765554
2000,311778.604828675
2001,279158.76868813
2002,237900.258580702
2003,252681.554796628
2004,277771.722326662
2005,225707.187034815
2006,222650.381141817
2007,246976.271526017
2008,210023.364090331
2009,198978.404461566
2010,190298.362963433
2011,137768.653177554
2012,171307.678477398
2013,178948.322215154
2014,184364.420718179
2015,206191.393588545
2016,192670.763328068
2017,191867.460286087
2018,113106.255631657
2019,131222.911208694
2020,100842.273339656
2021,99775.9649218609
2022,178121.497745749
2023,149563.716978156
2024,274526.691691268
2025,345018.972823245
2026,175371.093392663
2027,158515.335858765
2028,153930.146696406
2029,163542.041032311
2030,268375.635201827
2031,235728.281448033
2032,258754.170302288
2033,255823.958086505
2034,169262.407983481
2035,227250.071592481
2036,198844.257283967
2037,212222.097988252
2038,346214.947338377
2039,227553.612138087
2040,271355.437559648
2041,319594.236685089
2042,209649.122120261
2043,174993.411494503
2044,169764.27449419
2045,203564.233490155
2046,151235.435808206
2047,147505.075044879
2048,142611.356298232
2049,145925.708491808
2050,174168.125554694
2051,100630.502192746
2052,124243.011296746
2053,145656.519509355
2054,93457.1936179405
2055,153191.996525689
2056,153469.760585505
2057,110839.655780026
2058,210484.013822206
2059,132485.11112496
2060,173000.305039898
2061,178882.658027221
2062,128598.763244037
2063,116668.536083479
2064,140408.885818987
2065,119449.815942275
2066,173856.824013781
2067,105015.597769602
2068,144781.393745905
2069,87262.4103786842
2070,116793.411049294
2071,91124.0065447193
2072,145391.648728894
2073,131353.672588801
2074,184846.958955931
2075,151837.134918657
2076,115310.884323632
2077,153608.209291312
2078,127401.982125268
2079,132268.423728794
2080,117674.207358024
2081,129868.39220461
2082,121815.882060427
2083,151558.937108515
2084,106681.2863447
2085,116495.805584043
2086,121373.749717814
2087,126361.866832177
2088,101347.93454449
2089,77702.8349570198
2090,121592.595856803
2091,111518.909159945
2092,124228.887930952
2093,116199.046823497
2094,110696.335581312
2095,148041.476670944
2096,86384.6168015619
2097,99288.8869577992
2098,153240.261580963
2099,52241.8073720434
2100,75253.7804507372
2101,111311.208604225
2102,128018.997181401
2103,105797.42487881
2104,137547.109766997
2105,131235.987133375
2106,69659.5000091217
2107,182058.768709507
2108,118027.7029592
2109,113540.132951677
2110,128465.517504454
2111,141568.152979766
2112,141025.011041213
2113,125960.096063569
2114,129050.508968838
2115,161913.201372099
2116,110054.808720189
2117,156559.888680695
2118,125060.835756748
2119,116585.588956742
2120,117831.364384419
2121,93840.9466038218
2122,114193.907743318
2123,84085.6082335007
2124,165481.44114224
2125,128638.198384264
2126,153392.007213049
2127,162995.755030961
2128,126351.443582776
2129,95111.217840819
2130,134430.942489135
2131,150229.770483618
2132,111655.762254687
2133,120937.123177381
2134,124692.909732886
2135,97582.0249733545
2136,80268.6837241685
2137,106479.318592882
2138,131041.946992264
2139,150860.269548652
2140,135721.978639258
2141,159778.500386604
2142,124620.41844278
2143,150129.274259755
2144,125594.282172928
2145,138902.376276474
2146,175035.660005372
2147,147589.074253748
2148,133793.497968763
2149,142224.177281171
2150,234010.165760764
2151,118815.038903195
2152,170162.35835645
2153,155785.930541603
2154,103473.497242703
2155,136504.186021489
2156,248125.60931171
2157,226458.931802274
2158,236194.226295429
2159,213920.931593762
2160,183906.07643133
2161,233359.379923358
2162,381539.412033719
2163,349913.591339954
2164,251451.087209575
2165,219126.74892745
2166,157863.238937163
2167,219881.5363438
2168,196198.645463196
2169,197452.691293206
2170,219283.987746996
2171,158351.269845622
2172,134103.466077966
2173,178666.560239961
2174,221601.325867197
2175,287358.726103514
2176,308041.242695242
2177,235212.943190853
2178,212249.183165549
2179,137978.244016359
2180,212615.945435154
2181,194050.501344917
2182,223484.122158549
2183,191951.568917789
2184,119390.808212411
2185,133408.30223193
2186,145897.952448397
2187,156983.730886718
2188,156449.773443519
2189,275331.363935813
2190,81344.763887131
2191,80146.869831973
2192,87909.3775989282
2193,110405.383876375
2194,103580.179992288
2195,105072.292153423
2196,105783.356864038
2197,116285.185307576
2198,155324.347071117
2199,172263.442028088
2200,154185.31535212
2201,148397.795774809
2202,216046.246964902
2203,143091.29929209
2204,182400.212782842
2205,125243.560407332
2206,138585.88868429
2207,227478.443711653
2208,276909.446818732
2209,243104.005678366
2210,118272.512026157
2211,118795.206307392
2212,123163.433863456
2213,105009.679010767
2214,136800.485115101
2215,102208.713759983
2216,150441.303788284
2217,66588.2420959821
2218,71273.2384628889
2219,64476.3095389051
2220,62654.4718046176
2221,320535.767507715
2222,287810.26371803
2223,274333.260519424
2224,209048.783049312
2225,120421.43064852
2226,179919.702585364
2227,192558.056762028
2228,266256.741411661
2229,251453.993303139
2230,151950.085493477
2231,209351.895123418
2232,173984.769853536
2233,181241.09469835
2234,236771.784195919
2235,218166.455743477
2236,245632.194701333
2237,299528.258208896
2238,202672.128044809
2239,114266.108888437
2240,159186.623179031
2241,147446.098146831
2242,124824.495855058
2243,132570.936713525
2244,103025.38001331
2245,97220.0567022101
2246,137175.076151187
2247,112309.541036373
2248,119566.238029969
2249,115480.370465434
2250,126693.181143764
2251,110311.799205993
2252,183582.544756513
2253,154876.167070326
2254,184729.920838868
2255,186119.129707306
2256,175043.079796601
2257,208198.112982445
2258,157860.553588357
2259,175832.321025368
2260,151495.684151269
2261,203250.72871473
2262,217916.444971615
2263,380849.25371222
2264,483213.388879449
2265,172943.084970864
2266,321799.293131881
2267,363032.985462545
2268,452695.375622192
2269,151994.977743167
2270,192586.023667306
2271,209502.961027049
2272,195429.020223692
2273,158132.18981574
2274,180820.384377149
2275,154597.321451578
2276,194811.857713796
2277,186436.794980836
2278,154428.555439587
2279,130052.53840207
2280,111312.040196175
2281,163587.872420071
2282,181040.232086166
2283,109072.693184756
2284,116453.205546093
2285,138052.788629227
2286,125046.073073788
2287,377463.111027271
2288,277409.233827926
2289,353907.947109626
2290,468128.716098633
2291,333264.878987079
2292,443523.202570811
2293,469860.654272614
2294,405494.40368129
2295,486645.943360104
2296,281352.920556009
2297,369874.739576744
2298,346937.589719966
2299,343831.871533595
2300,323609.169829301
2301,316253.043700637
2302,249899.956575369
2303,244128.35649714
2304,258144.854635134
2305,198328.268133227
2306,190847.450709635
2307,199663.653210642
2308,222083.290333431
2309,293760.275799448
2310,213070.523759044
2311,201320.093181313
2312,177848.927182817
2313,171312.870340561
2314,176356.779218526
2315,181408.549535851
2316,202679.550970196
2317,190392.959137817
2318,180356.253713468
2319,183163.392901088
2320,187555.04308888
2321,239638.996652156
2322,180419.151464877
2323,197404.910670384
2324,183511.851882933
2325,215688.688273416
2326,176460.88347967
2327,201313.110555531
2328,221044.284497779
2329,196294.07855601
2330,185950.039748907
2331,336606.385970486
2332,398465.221541412
2333,317401.970279045
2334,256724.716785531
2335,284534.960381376
2336,306427.873214621
2337,200477.904081984
2338,261870.523516699
2339,211505.920862321
2340,399477.696913962
2341,213821.825703223
2342,231295.471618734
2343,227761.091223309
2344,213605.932433142
2345,236255.918069762
2346,217349.366612175
2347,201948.147377368
2348,246128.551940693
2349,185522.677001407
2350,327002.765097031
2351,267178.055977077
2352,250823.708610316
2353,242853.905889655
2354,144152.403420843
2355,147661.617861195
2356,146015.950686963
2357,189908.201311617
2358,197374.756762573
2359,136133.101542037
2360,116717.62493529
2361,147855.34980999
2362,252254.342417983
2363,134748.844870049
2364,150063.157610523
2365,216078.975145985
2366,193280.594572491
2367,222238.437524883
2368,218297.797356911
2369,219658.012438858
2370,164258.278481437
2371,163371.226972011
2372,191460.236174585
2373,284199.046984074
2374,325140.117856771
2375,246717.942438551
2376,268692.906880025
2377,319571.709710945
2378,144037.832710111
2379,208171.496887745
2380,150823.627721543
2381,167493.999450439
2382,204931.857074798
2383,199733.329048288
2384,239255.020343062
2385,159431.901696604
2386,131227.527738743
2387,132882.563788722
2388,105608.341734562
2389,117205.061251166
2390,144435.960994567
2391,145186.116659162
2392,113220.866893256
2393,164776.907851673
2394,147157.374357737
2395,210091.392835962
2396,143899.981646174
2397,212243.212199568
2398,131151.80000552
2399,68559.6672033268
2400,70162.6520787098
2401,121778.860527396
2402,137157.921397374
2403,148490.596538101
2404,153768.990596887
2405,160109.466888961
2406,136488.675786877
2407,121354.676933331
2408,138713.52668936
2409,118146.515159617
2410,176886.275830615
2411,111723.05051314
2412,155050.914443598
2413,130919.141732709
2414,173383.671625366
2415,132415.814608459
2416,126122.729137902
2417,130314.337286256
2418,133899.218407385
2419,128197.826313428
2420,119238.046811406
2421,147363.815122156
2422,102872.653271377
2423,113784.291475276
2424,164011.888138861
2425,193382.264214538
2426,126631.56293899
2427,128882.739728332
2428,188069.706614796
2429,109610.541630369
2430,130942.905157134
2431,115260.606325682
2432,147448.339846465
2433,145184.484045551
2434,139374.024271021
2435,157688.166251019
2436,104693.153520881
2437,101403.500325024
2438,119221.993395587
2439,103000.146422612
2440,126774.804503065
2441,91209.9118869713
2442,95979.3928486219
2443,126030.35745917
2444,130159.06783065
2445,90851.8739940531
2446,134957.978990393
2447,183664.275866007
2448,129948.433251393
2449,112649.876818555
2450,154855.754053996
2451,121699.38895605
2452,187987.846279267
2453,94123.4101663554
2454,118384.289598348
2455,121711.859116129
2456,136544.658153646
2457,134353.358220065
2458,130272.950473625
2459,108772.384659893
2460,143895.637925344
2461,133389.83817376
2462,135182.32035455
2463,125920.215316377
2464,170949.293450655
2465,141383.280148834
2466,117250.898910892
2467,133183.537539503
2468,89662.4769592199
2469,89811.0017337108
2470,204452.378675356
2471,230492.50951008
2472,163703.066269013
2473,120657.020334775
2474,79537.4666584181
2475,220803.159536509
2476,119981.320413013
2477,123951.082082217
2478,154871.882666401
2479,111394.162441531
2480,155687.199181043
2481,119975.811991993
2482,127041.719947915
2483,110191.05691624
2484,122496.347027667
2485,125879.57214831
2486,156522.626458861
2487,162743.052007861
2488,161974.466181827
2489,155966.03479908
2490,141371.028028585
2491,89325.2068258536
2492,195012.481098772
2493,159275.991439666
2494,149718.17648303
2495,95219.1789852444
2496,240120.042050789
2497,154326.018909139
2498,107722.744137404
2499,86699.6116813709
2500,129459.344112218
2501,136603.535464905
2502,143553.58522204
2503,101272.867485757
2504,169171.923665771
2505,222990.04454203
2506,247706.69680345
2507,280415.130343197
2508,248417.806527231
2509,218166.186791196
2510,217455.64402395
2511,174021.141068886
2512,211212.999565715
2513,222544.999958584
2514,266340.112083646
2515,148897.882480311
2516,177354.525890988
2517,149718.115586164
2518,153756.196062592
2519,238601.533532511
2520,219756.008453744
2521,187289.190274947
2522,221461.192613387
2523,118237.309922061
2524,135582.554791039
2525,147894.978116978
2526,140626.337865419
2527,117250.803578072
2528,129771.386501517
2529,137352.586119815
2530,131033.358210243
2531,252863.972716881
2532,226737.993422769
2533,194668.014138001
2534,232344.834639401
2535,280851.492125735
2536,237122.092787084
2537,239390.673398352
2538,186813.74773059
2539,186578.206042227
2540,181711.951324862
2541,178384.376819381
2542,163821.805625014
2543,123035.203094776
2544,123081.13145809
2545,135569.280595966
2546,128638.258365796
2547,135780.555453
2548,150164.410495863
2549,159978.726864538
2550,724840.368816981
2551,147508.138343927
2552,131472.929539216
2553,76387.874005581
2554,93039.7483206787
2555,117570.600846785
2556,96420.5040038469
2557,104432.687088409
2558,130396.267468567
2559,144182.154975219
2560,152961.311773306
2561,149499.728692553
2562,143295.260818237
2563,152942.980641459
2564,195107.316742766
2565,136429.095762474
2566,166274.410942897
2567,150093.854950573
2568,198772.456267961
2569,222100.850202111
2570,113932.930764826
2571,195324.132469615
2572,157228.255788333
2573,225033.432581078
2574,317138.575526733
2575,132207.732972859
2576,122176.748313827
2577,137861.052954332
2578,82034.2595488917
2579,56731.0551694508
2580,82855.6332606406
2581,89837.2715574553
2582,92736.4543679267
2583,283149.340119314
2584,177779.433821349
2585,185657.90958854
2586,216168.865159696
2587,200759.550790908
2588,141266.211192293
2589,149389.485476295
2590,201231.257369504
2591,232019.920412929
2592,212236.472731435
2593,252284.862930859
2594,176734.362132547
2595,205801.192886371
2596,273665.029609219
2597,188544.758321888
2598,279539.991432525
2599,355075.024280008
2600,142773.990155457
2601,147214.978987262
2602,83420.7455868103
2603,91107.288682691
2604,87150.0052570334
2605,81529.7849336274
2606,141909.653039923
2607,217348.542166652
2608,192319.777471609
2609,171242.718793143
2610,104363.632879274
2611,122950.075305309
2612,160978.785147478
2613,125087.742184191
2614,120752.054012276
2615,154531.466821115
2616,143229.396969104
2617,184839.059258733
2618,198938.840721546
2619,197478.622736359
2620,191248.234963229
2621,171963.868450207
2622,179648.222338019
2623,235065.921952205
2624,300704.11581661
2625,289390.230425594
2626,170085.798591603
2627,169598.982305868
2628,520746.706292681
2629,523591.963408981
2630,390029.097905304
2631,491547.140082485
2632,413774.351286842
2633,313689.78245586
2634,444165.342962375
2635,159764.718541551
2636,178155.257711035
2637,183500.87521665
2638,261435.507793946
2639,188979.889608453
2640,147939.457709254
2641,107254.302596427
2642,186612.663770689
2643,107555.023925821
2644,118993.812318731
2645,108924.058000465
2646,94439.0000684379
2647,103598.043899113
2648,137404.962615642
2649,156962.161730702
2650,132121.723216795
2651,135824.05395134
2652,395301.001477875
2653,249466.030688561
2654,260039.436881472
2655,409719.387213242
2656,322348.430151421
2657,363875.419760873
2658,312360.582274601
2659,309349.842342551
2660,369280.530632232
2661,363364.064223551
2662,371085.033596081
2663,283628.840912115
2664,284733.155247992
2665,336737.138348106
2666,290264.36874549
2667,173161.164172662
2668,180988.226043835
2669,184151.018945197
2670,272487.654116665
2671,187513.87383769
2672,196047.588642698
2673,197205.395829342
2674,194108.314425902
2675,176066.59018033
2676,191405.632628807
2677,200352.469128702
2678,248412.592181124
2679,279073.409650607
2680,294305.679526478
2681,398250.46652446
2682,307522.750276341
2683,525895.674509917
2684,315665.722553556
2685,323318.485401253
2686,246149.694510773
2687,298611.726043092
2688,215962.043785698
2689,212144.250743314
2690,412858.427262929
2691,191854.385894052
2692,144860.64332383
2693,203155.596759473
2694,135243.91231967
2695,191144.44833239
2696,183328.085063092
2697,187031.959357965
2698,193241.637947357
2699,174664.797595258
2700,156740.572386692
2701,145017.762077075
2702,110228.926045043
2703,124876.872567502
2704,143476.437042568
2705,117560.804495354
2706,106328.490690815
2707,116978.001422883
2708,131905.377226741
2709,104451.352317815
2710,125557.554299028
2711,261989.954070231
2712,381922.912943436
2713,168733.260672347
2714,148773.74757663
2715,171017.906332301
2716,147740.882635374
2717,195171.889337247
2718,216799.278839508
2719,153257.411473117
2720,172193.14792019
2721,131090.238456504
2722,163990.645016451
2723,141620.049656999
2724,126744.44394759
2725,128001.631876928
2726,149431.945232361
2727,180799.019023359
2728,187235.659545715
2729,146279.934750488
2730,146828.969649777
2731,124937.394087991
2732,131664.304826885
2733,162309.993045505
2734,145585.0753049
2735,134955.153480326
2736,139122.020685462
2737,118041.320260632
2738,139199.433842454
2739,157318.264941744
2740,135471.907473386
2741,147686.174344885
2742,154786.68469203
2743,153781.106073671
2744,155912.270999522
2745,140692.102222619
2746,135084.41603632
2747,153351.018872933
2748,130806.002639208
2749,124376.251592667
2750,126459.537491607
2751,130491.480569406
2752,196866.768712386
2753,150483.046011343
2754,197576.27775257
2755,140832.972610927
2756,90792.9927050842
2757,70528.8062195535
2758,86000.7035071604
2759,171058.17556473
2760,119010.597040356
2761,141740.913908756
2762,139849.913214467
2763,193956.555348164
2764,145489.067591838
2765,292680.264910086
2766,114307.756642087
2767,86067.0672595933
2768,128628.377890975
2769,134050.040059731
2770,137290.357149592
2771,101517.877686367
2772,110004.900802302
2773,165885.385149789
2774,142894.886290161
2775,114559.463129696
2776,144620.393479916
2777,155653.230755421
2778,106312.285396592
2779,122964.638608643
2780,96006.5772748744
2781,92163.9213597411
2782,98472.5350904701
2783,96005.641229046
2784,123675.378200665
2785,134346.378408926
2786,66001.0236660788
2787,127236.44198323
2788,74337.8695428673
2789,166393.96552507
2790,91698.689864094
2791,113555.05432632
2792,53721.5098983978
2793,139888.013632036
2794,100781.9196515
2795,120500.284182145
2796,93759.4027389533
2797,203422.224147936
2798,107315.144251571
2799,116610.025027311
2800,73838.604685019
2801,106490.680892541
2802,126507.673926573
2803,170485.651770503
2804,129053.011499807
2805,95460.9345006389
2806,85526.1577049315
2807,163781.11600776
2808,144335.115164681
2809,130721.941800976
2810,122232.636924572
2811,163509.508577093
2812,171616.462367234
2813,156883.955249959
2814,161009.724972135
2815,91859.2285537718
2816,227883.737733149
2817,155537.111448382
2818,132283.56804224
2819,167019.771212481
2820,142487.753293389
2821,106828.937040817
2822,187678.534857334
2823,306816.309261149
2824,172349.924547021
2825,140350.536271909
2826,128637.419996963
2827,142178.611392821
2828,226410.292310237
2829,213794.069515659
2830,236963.260019558
2831,174098.420396084
2832,236844.439970351
2833,312439.59590528
2834,229336.185474481
2835,225956.065262743
2836,190932.829538782
2837,155772.128361161
2838,150519.153388299
2839,173761.656288101
2840,207598.778773401
2841,203452.452177053
2842,228218.158409328
2843,151984.619715054
2844,181024.756845444
2845,126328.316620749
2846,209509.199632747
2847,210891.154119811
2848,212699.902226908
