"Id","SalePrice"
1902,159232.249969422
1903,209491.081546707
1904,154927.198698409
1905,191339.314901284
1906,127860.339439663
1907,204824.965510979
1908,111121.461014808
1909,139396.594872142
1910,121504.430353886
1911,208535.569744959
1912,313918.89013035
1913,156780.115391847
1914,56082.7810415767
1915,319263.707614644
1916,70235.8203309235
1917,223607.360857595
1918,139468.846644018
1919,161391.375814987
1920,152859.874220038
1921,381040.703826764
1922,313597.466031656
1923,220362.57799043
1924,244413.731985927
1925,200867.403822814
1926,359825.678713381
1927,128543.010607893
1928,163065.245129462
1929,115761.658285425
1930,133392.899623999
1931,143476.996748114
1932,139149.565166742
1933,211129.531326816
1934,183893.375153288
1935,178536.774588855
1936,198735.305711815
1937,179936.692668449
1938,166479.605052689
1939,251028.177121278
1940,197643.021106212
1941,167778.317627231
1942,168458.646890448
1943,228031.408053513
1944,376139.540294909
1945,390002.4401545
1946,141451.965137132
1947,311333.726322019
1948,162782.751497511
1949,254022.234904573
1950,184665.607368039
1951,240134.079482032
1952,204287.870298498
1953,178100.752923217
1954,178520.462894812
1955,134435.082243059
1956,296706.929394409
1957,151601.940537926
1958,263993.651007425
1959,141036.596527596
1960,109929.603217234
1961,130694.175713907
1962,97852.4801492965
1963,107690.867961501
1964,107454.958906369
1965,141268.336491434
1966,131414.993237066
1967,289112.456430096
1968,415797.180003442
1969,371753.97574523
1970,397900.993233054
1971,441401.823216565
1972,363345.602750958
1973,283364.478996065
1974,332260.837685335
1975,475235.972945859
1976,274599.19222721
1977,345355.604749023
1978,339535.127300474
1979,305924.425977242
1980,207889.029465609
1981,335892.836337668
1982,219669.982423795
1983,205587.793700301
1984,172168.67327219
1985,227619.126325575
1986,208722.691791053
1987,192214.833806496
1988,186299.731663548
1989,196674.469494346
1990,211790.190347601
1991,226561.585765703
1992,220515.171533153
1993,176336.145470869
1994,213659.337389683
1995,186907.946515455
1996,265857.153838419
1997,320352.509116832
1998,310147.184700268
1999,305577.096258772
2000,301756.071169107
2001,314258.932037121
2002,242108.755993416
2003,251292.231543134
2004,279228.736310874
2005,229798.663654629
2006,216273.871279958
2007,245283.856069471
2008,218849.785308892
2009,209182.928462276
2010,193890.260726673
2011,137695.420405748
2012,178452.382684203
2013,185464.034806516
2014,188497.307812622
2015,210814.853420362
2016,197406.916777971
2017,193364.32711555
2018,124565.7852336
2019,136958.292161866
2020,93332.1248077503
2021,103563.722299076
2022,191508.166111489
2023,143638.274839426
2024,282680.75361728
2025,354250.509329003
2026,175874.100422183
2027,164826.431212052
2028,151767.585270476
2029,163523.889623427
2030,258406.577667437
2031,232983.30652389
2032,250614.017714633
2033,244464.572244876
2034,172884.317535735
2035,227905.055641734
2036,194620.938934623
2037,204075.411784243
2038,293163.586366212
2039,218174.260080973
2040,270712.36712617
2041,296501.304390973
2042,208356.270329401
2043,174680.063508246
2044,164976.762607074
2045,199359.556704561
2046,147847.154874173
2047,140893.052071433
2048,144289.288202027
2049,146506.243186705
2050,165055.695486979
2051,102676.170839008
2052,123313.578684349
2053,146480.203836093
2054,103365.656746836
2055,148569.474589951
2056,150127.178031644
2057,114480.279485089
2058,216735.519498694
2059,141716.592999886
2060,171216.067169528
2061,166431.822507987
2062,127196.371012839
2063,118012.687210327
2064,143798.657709866
2065,124683.566079688
2066,171730.982117405
2067,116387.434963184
2068,144179.842838627
2069,81184.7497233786
2070,113149.071473072
2071,101676.774917781
2072,146862.382654238
2073,129082.913053156
2074,183100.923724093
2075,150160.739427258
2076,116707.017346949
2077,156850.447134233
2078,129465.472771414
2079,127646.757948405
2080,108833.64357786
2081,123192.288579241
2082,125529.23439775
2083,142803.532733715
2084,110146.500492581
2085,109657.527881412
2086,111062.751900459
2087,117832.959615533
2088,104991.836586835
2089,84144.5211117403
2090,126676.182246579
2091,112172.184107051
2092,126175.826173108
2093,112099.625540929
2094,110215.250007098
2095,161511.744073426
2096,87356.0770181111
2097,104200.827343619
2098,142376.653516712
2099,62993.8436682326
2100,73047.5515984358
2101,118367.511551301
2102,123419.169550309
2103,112387.591766869
2104,128902.202648764
2105,135667.434866439
2106,72323.2147607132
2107,196699.034896283
2108,109977.75556131
2109,109253.735358476
2110,119569.082204648
2111,127103.326596993
2112,137158.738396123
2113,121930.459639948
2114,128455.736741751
2115,157216.795195967
2116,115163.617547815
2117,148203.831505244
2118,128251.806664487
2119,115388.51144225
2120,125033.023563504
2121,89495.9584833455
2122,122693.881019734
2123,86647.6827324171
2124,155389.960809252
2125,129943.698698503
2126,165173.808135174
2127,156494.255930611
2128,123995.237399555
2129,89830.4808223854
2130,127880.354113965
2131,140740.158908538
2132,106770.785372657
2133,119063.18207596
2134,125054.506010204
2135,92103.985760455
2136,79032.6405486838
2137,108772.208982149
2138,122998.946171634
2139,145801.455614579
2140,137679.13817951
2141,153610.423879836
2142,128752.169103265
2143,148325.207308747
2144,124305.116170103
2145,145292.154157256
2146,168341.537586296
2147,159307.394852128
2148,124680.66601616
2149,138293.364117086
2150,229131.723873785
2151,123445.38828612
2152,160474.017429651
2153,169823.11698597
2154,96537.79593601
2155,135820.036305845
2156,238108.94072559
2157,233417.962289639
2158,238708.264830863
2159,207758.388033227
2160,194188.91650123
2161,228711.504744455
2162,374753.004082709
2163,331588.924899781
2164,247809.282445242
2165,206204.029289712
2166,161577.869938735
2167,220826.893400371
2168,183559.950625038
2169,198711.523234052
2170,208067.123203551
2171,153147.846662892
2172,133493.937859209
2173,172049.01909398
2174,216686.081923847
2175,276113.209825013
2176,303033.71782711
2177,234650.863061757
2178,212767.073342673
2179,144647.241273088
2180,215097.172591836
2181,192376.92327578
2182,212902.277686902
2183,190292.832705781
2184,116913.371847998
2185,126581.33382834
2186,142050.196372221
2187,154063.598407624
2188,156240.251289876
2189,282650.766215801
2190,75177.2441496049
2191,73311.1466603659
2192,91247.681798454
2193,110828.567169102
2194,106220.894720023
2195,109923.61198867
2196,103766.029583309
2197,117565.894044119
2198,154158.761713942
2199,174000.217156132
2200,151578.877305538
2201,153776.130876169
2202,204128.394118861
2203,165148.199628821
2204,185482.711463711
2205,123341.326790956
2206,145941.381958303
2207,227242.911642197
2208,240654.967895454
2209,241341.073457109
2210,124471.983677548
2211,114413.473262053
2212,119555.315633487
2213,107058.139426585
2214,129808.072800064
2215,100157.868231857
2216,142586.268969929
2217,60936.5895360186
2218,69911.0490083524
2219,66355.1072224832
2220,67691.6628511814
2221,321604.826002071
2222,293111.356776494
2223,273484.795487551
2224,207076.26888568
2225,119547.963442161
2226,183047.256466868
2227,193020.487306716
2228,272763.057589551
2229,248932.40551334
2230,154166.751446461
2231,213100.355751286
2232,182781.682780847
2233,188778.615252907
2234,249468.18769787
2235,225824.521599955
2236,248062.913784879
2237,307157.187113875
2238,211047.634008379
2239,107745.378233559
2240,156619.270266456
2241,148728.429237305
2242,121273.827674767
2243,121876.690596021
2244,105775.487173072
2245,105123.610269687
2246,131057.480058013
2247,111998.241724536
2248,120764.845061439
2249,121654.031326312
2250,126448.757684421
2251,118064.996995703
2252,180507.736616231
2253,161554.934577982
2254,175788.810905616
2255,190656.184765856
2256,169224.878752882
2257,204177.78179912
2258,154979.213388196
2259,178841.730854071
2260,153096.70951389
2261,203333.351547874
2262,217362.243618627
2263,377802.6985214
2264,454252.419074463
2265,165198.38802033
2266,306233.297134318
2267,364469.682752022
2268,414579.67246282
2269,146575.88810204
2270,194177.690878888
2271,209312.70797551
2272,214570.746265628
2273,161646.564718612
2274,185636.022699032
2275,163076.789405267
2276,185819.950218545
2277,174369.347971915
2278,143491.904181532
2279,138483.840754433
2280,105097.67791455
2281,168925.334162931
2282,179705.916170742
2283,109373.194303279
2284,119764.580020628
2285,135649.885273915
2286,122073.486200555
2287,363374.861763539
2288,278706.590059682
2289,347520.404486599
2290,422569.103117063
2291,329763.929977355
2292,410456.429368749
2293,452787.605277187
2294,395337.376838331
2295,448579.922008674
2296,258303.011483639
2297,359948.01078019
2298,359080.360675574
2299,355612.200950985
2300,315004.542551084
2301,320798.36736014
2302,252499.715564912
2303,235949.487633927
2304,246505.865112926
2305,203655.465437844
2306,196851.917108449
2307,208295.817288006
2308,231418.698996134
2309,284331.216187666
2310,217201.118314139
2311,212470.276470827
2312,175650.645105417
2313,175431.188371601
2314,172231.678447878
2315,186667.919811314
2316,197818.475176833
2317,188953.680051328
2318,184162.022254376
2319,185869.775434661
2320,179957.572632749
2321,235495.934483503
2322,190736.420890283
2323,194224.286679006
2324,188453.5950562
2325,208500.043680333
2326,179024.366098088
2327,203178.77885054
2328,222443.193190701
2329,191546.583403353
2330,185569.843680142
2331,340862.360938724
2332,368613.674058252
2333,305898.699483991
2334,263150.760286579
2335,289538.517618261
2336,304629.468015273
2337,191562.576741722
2338,253022.408196905
2339,215992.522528661
2340,369083.952837261
2341,217717.420438277
2342,226611.607470459
2343,236268.978263921
2344,204034.819974841
2345,224150.328588442
2346,210584.612083647
2347,200043.132080537
2348,237822.374771012
2349,197374.960148552
2350,316982.179783973
2351,261531.505609273
2352,242079.865101619
2353,250990.155328232
2354,145549.087546469
2355,147205.218297836
2356,153630.559365256
2357,190566.72159326
2358,200813.247700198
2359,131213.457050716
2360,114526.968759082
2361,146050.173323014
2362,228952.254403051
2363,138052.613345181
2364,152689.217381875
2365,212958.976234642
2366,196078.262679988
2367,207695.417568504
2368,225061.03911639
2369,207795.571783006
2370,170821.07164681
2371,162779.239689135
2372,191505.982070041
2373,276321.576400902
2374,315661.753384417
2375,231005.074940892
2376,275452.480476233
2377,294766.940078756
2378,155916.790158131
2379,201800.404278906
2380,138384.582642755
2381,174778.152392037
2382,202928.033135943
2383,196605.522364297
2384,237041.753883594
2385,161336.042093446
2386,134347.909260312
2387,130276.860253838
2388,101111.773062107
2389,124443.451166957
2390,158671.558314248
2391,152605.29787496
2392,114596.068926837
2393,173381.059147667
2394,151191.604577461
2395,206392.678279523
2396,140119.365327813
2397,207177.624771749
2398,132998.935585103
2399,71599.4736933717
2400,77259.7013840662
2401,127943.494302931
2402,137764.441886168
2403,145957.898329051
2404,153429.442078655
2405,167067.324949021
2406,142540.065263093
2407,123575.458436964
2408,133703.890989241
2409,122096.825750361
2410,169881.42964436
2411,113916.648608111
2412,158618.907680101
2413,129623.069156842
2414,171105.204322105
2415,137710.249377234
2416,122606.906005182
2417,135494.25914757
2418,138909.560075801
2419,125524.310879789
2420,128713.280943641
2421,140997.018437658
2422,106212.839625286
2423,122926.607871335
2424,153185.848826058
2425,199598.619356286
2426,138990.46052005
2427,134234.96595036
2428,188925.5799919
2429,107459.016710364
2430,131265.398275854
2431,120177.392998191
2432,155514.400221903
2433,151776.873493262
2434,140227.014507613
2435,160597.310909918
2436,112346.443571348
2437,96849.9547788133
2438,123596.253425196
2439,101375.117441161
2440,123921.354262376
2441,86008.6300328952
2442,99242.7145524924
2443,125321.989141486
2444,143597.835752375
2445,94883.6469724727
2446,139467.856874048
2447,183895.524356356
2448,130361.691592331
2449,118269.483020781
2450,147793.642355763
2451,126918.283547828
2452,185851.245682056
2453,92596.2687037883
2454,119771.137488368
2455,129632.577227977
2456,129149.700785296
2457,141000.385758588
2458,140996.688607971
2459,110704.691338091
2460,145201.910405202
2461,127454.424661137
2462,135092.26148016
2463,127825.153145407
2464,169876.026238778
2465,138008.354719901
2466,122249.959909134
2467,140770.467857389
2468,96663.7788627403
2469,92879.6348989338
2470,187346.936133402
2471,209444.915805899
2472,150662.419224926
2473,111360.759434904
2474,77628.757974483
2475,198353.620982149
2476,113522.911030547
2477,120765.665745153
2478,147220.815008808
2479,105582.893020067
2480,152545.93129859
2481,122854.633164293
2482,118528.616867572
2483,112760.026489042
2484,122395.764980804
2485,128520.370713541
2486,163311.194376563
2487,191713.906344403
2488,163221.651935032
2489,159361.462202681
2490,144841.371080579
2491,83290.5634073837
2492,191785.482643829
2493,159263.800537786
2494,140631.095126595
2495,84893.5224038277
2496,235344.569123829
2497,143941.405408484
2498,119810.776685072
2499,82700.0088233893
2500,135484.456065358
2501,130141.737393278
2502,144984.739245129
2503,99298.1669035642
2504,161985.433225897
2505,233558.808326999
2506,245229.537095242
2507,265525.066146083
2508,243183.548081194
2509,217740.105075035
2510,216194.548114588
2511,173633.793948391
2512,206213.805397409
2513,223428.954756159
2514,244870.164431408
2515,157622.424684056
2516,182866.96623861
2517,154725.144392855
2518,165099.870997288
2519,240206.307662723
2520,219820.998876812
2521,185050.035812701
2522,224744.270780933
2523,118427.423532948
2524,145883.812774414
2525,150533.613465112
2526,144931.883561599
2527,118953.546547154
2528,146791.196685176
2529,140013.805351202
2530,132683.332942379
2531,247481.725848446
2532,220620.035496997
2533,198639.464386388
2534,235308.835240386
2535,265530.181669351
2536,226684.982391816
2537,242710.142298852
2538,188277.710461218
2539,183301.013947116
2540,188247.448376356
2541,185256.806960317
2542,172361.840029387
2543,121545.91903584
2544,113473.859404236
2545,137379.645748622
2546,123794.499551174
2547,133432.428896528
2548,145897.454650989
2549,166054.958197682
2550,698645.696857656
2551,143853.972116345
2552,129391.420921691
2553,71854.1793199824
2554,90108.6725820286
2555,124873.746405012
2556,102191.27016589
2557,106898.62012761
2558,148013.721315567
2559,142353.219071472
2560,166160.637602508
2561,160478.209838193
2562,158799.17849851
2563,153862.561305078
2564,202008.205939531
2565,163217.693971312
2566,175797.132560055
2567,143317.574086722
2568,205254.211884521
2569,229076.563108759
2570,116702.594148885
2571,197429.149223956
2572,144646.643691032
2573,214457.980160353
2574,274267.97368529
2575,130057.129112955
2576,121580.923969212
2577,136360.587935225
2578,76801.4878350709
2579,57414.8329738572
2580,86426.9623336889
2581,105095.682503196
2582,99347.9510064147
2583,274581.123780166
2584,162767.074653766
2585,199479.827622709
2586,209093.582191573
2587,195632.812472448
2588,136238.969094633
2589,145868.772779568
2590,204750.525329702
2591,234556.595312205
2592,209354.725285682
2593,251039.99916465
2594,166642.561449224
2595,205791.138599516
2596,287811.009108066
2597,202495.935088624
2598,281220.55386112
2599,339030.351643106
2600,148694.125002386
2601,138106.649363022
2602,85025.8813069187
2603,100666.940950481
2604,89271.1060470356
2605,82789.3149441533
2606,147390.823604522
2607,220373.537146889
2608,187619.714790712
2609,173724.709394492
2610,105499.84936512
2611,122230.303761666
2612,158920.271783142
2613,124039.113906537
2614,118393.434032231
2615,150901.273581788
2616,156001.695856292
2617,187984.018517241
2618,211502.956786657
2619,193189.254701285
2620,194313.150723191
2621,172012.314263322
2622,179015.815070602
2623,226814.652911578
2624,290422.426005983
2625,268502.359406992
2626,174425.948642788
2627,168663.295287821
2628,475122.695593936
2629,483865.568829456
2630,380038.44570211
2631,451727.271597871
2632,398304.696652935
2633,306117.324796451
2634,425264.393699214
2635,151160.096990606
2636,183093.037960143
2637,193382.789671132
2638,262719.215695802
2639,181602.282675954
2640,152389.899149897
2641,109518.58997555
2642,178076.154641327
2643,110182.403906841
2644,120404.89827317
2645,111273.106392879
2646,100583.458149149
2647,109649.989461418
2648,139753.285725117
2649,152512.97532995
2650,123425.597687947
2651,141143.610100363
2652,374119.532504674
2653,250701.846967137
2654,269928.180543152
2655,409935.187911322
2656,327267.676873872
2657,352669.966142554
2658,306185.507552393
2659,303792.545266947
2660,361451.775008775
2661,343916.13937122
2662,372084.325122941
2663,282212.604542228
2664,275490.386330351
2665,320525.053616676
2666,280044.896958856
2667,182436.634839231
2668,182179.446215067
2669,186371.551457044
2670,259919.899514813
2671,189701.100708383
2672,196414.303174991
2673,198403.885908083
2674,199542.75045455
2675,182957.996755798
2676,195831.713264474
2677,198682.26119339
2678,220666.118617736
2679,293068.061314987
2680,286958.697189712
2681,378802.317912146
2682,319397.177577738
2683,479646.208825967
2684,313077.623380643
2685,313814.611103337
2686,245664.743310217
2687,292393.054545457
2688,209342.329680911
2689,202617.009926302
2690,378540.218152533
2691,191804.410464757
2692,147610.788629422
2693,203949.028315399
2694,133899.661119816
2695,197665.523112801
2696,187421.774977222
2697,189108.143859793
2698,196115.031642935
2699,170355.533456418
2700,155630.956608558
2701,156618.53457427
2702,114673.558313731
2703,122181.165689142
2704,141036.949042842
2705,114086.725834633
2706,106289.189365331
2707,114386.613612581
2708,130617.57359223
2709,103573.199608627
2710,130587.036868449
2711,266788.615945696
2712,396234.67449454
2713,174532.469956013
2714,151492.855540404
2715,171407.521425703
2716,152990.809250295
2717,210198.213622896
2718,217344.752482726
2719,157955.807938075
2720,170834.818554671
2721,130756.260689402
2722,157024.789622481
2723,139882.983283979
2724,129027.211589876
2725,129137.111344819
2726,145843.185105038
2727,174769.807791191
2728,182505.530415991
2729,148822.520849372
2730,142617.575386248
2731,124507.767964592
2732,136180.853687955
2733,163947.434642987
2734,137234.410834012
2735,138596.54021803
2736,143874.802814847
2737,121003.582890555
2738,136161.528635614
2739,153459.02048161
2740,139005.094899088
2741,148947.444637027
2742,159911.907117724
2743,157379.503963202
2744,164431.068909034
2745,143710.451760243
2746,137164.554820751
2747,151011.620772384
2748,123544.802130118
2749,134637.707706882
2750,120150.785956044
2751,138983.164225238
2752,192239.935235895
2753,152653.742984898
2754,224022.028494204
2755,137620.225485288
2756,95743.2039399711
2757,76461.9047855118
2758,101851.475765175
2759,178492.196936147
2760,127005.239671959
2761,146445.496162131
2762,139557.966440653
2763,186552.279019829
2764,143599.838475336
2765,266960.176477895
2766,111763.316541759
2767,86329.2251543462
2768,129794.689176392
2769,143997.046344356
2770,129476.268786381
2771,102733.853594587
2772,107160.699317224
2773,177070.956350968
2774,131350.67757595
2775,116143.463395138
2776,143172.842992016
2777,153839.707726938
2778,107701.897159263
2779,125112.816348012
2780,87158.6094788172
2781,90492.0845466231
2782,102766.494792822
2783,106651.102110188
2784,124173.491706855
2785,143566.109665174
2786,70395.7949238174
2787,117037.641542854
2788,77904.8658789835
2789,169684.899749276
2790,97152.3258813812
2791,113308.559327271
2792,56668.8133022492
2793,135779.529501229
2794,103088.51385331
2795,118627.895169041
2796,97095.0550644911
2797,185294.220306052
2798,100676.554106205
2799,107911.746586315
2800,70044.8134898654
2801,96706.1603427362
2802,121319.487767875
2803,166960.302883696
2804,127383.12140175
2805,91781.5031165523
2806,84963.2795898333
2807,161804.559320071
2808,154329.204957339
2809,126309.40429058
2810,122867.592133463
2811,163842.559078776
2812,174189.021348061
2813,167411.889963254
2814,167493.426339195
2815,95496.0035665616
2816,218627.848166134
2817,168728.79846905
2818,128921.394792206
2819,188388.692681359
2820,146919.61466354
2821,114729.720818252
2822,175710.846053019
2823,275441.426270764
2824,176684.397519642
2825,157808.10170675
2826,133209.437296745
2827,132987.281428991
2828,223009.40871164
2829,206038.856208704
2830,234278.916211591
2831,182393.009004303
2832,238746.135278011
2833,299459.316580618
2834,223981.423172704
2835,228690.755813235
2836,196738.01761287
2837,149769.908591894
2838,154228.911082408
2839,177318.601091388
2840,202594.667752036
2841,201317.21198762
2842,232283.198770945
2843,150845.777659222
2844,166763.834058135
2845,123483.269157548
2846,208531.270839201
2847,220940.401466084
2848,201161.516172534
2849,197830.86440113
