"Id","SalePrice"
1565,154641.218852806
1566,236535.594882012
1567,80601.1662019657
1568,231890.841018848
1569,128573.986701403
1570,136680.532548484
1571,125797.773465803
1572,145516.236038108
1573,236128.95189579
1574,122871.914861468
1575,231611.33465488
1576,245068.242427734
1577,175137.417824635
1578,146913.603329826
1579,143624.959326817
1580,195448.794926048
1581,148672.426017511
1582,124387.549930004
1583,294794.349906649
1584,219168.481592673
1585,137216.707791012
1586,71817.0046007661
1587,105546.950249725
1588,154861.351208283
1589,100455.283719805
1590,136792.567498245
1591,96480.5456004562
1592,117892.827842523
1593,118751.923376843
1594,127638.75189852
1595,112426.618515425
1596,217574.246016044
1597,191830.007004918
1598,223498.354178025
1599,168568.263592637
1600,156971.463039293
1601,62888.2811147172
1602,116337.669636378
1603,63848.9944514712
1604,268525.523730071
1605,240598.086645023
1606,168341.098610036
1607,171135.934889494
1608,205072.586073959
1609,179467.990426541
1610,153013.907611725
1611,140012.032524876
1612,173615.224050513
1613,166716.293183549
1614,125096.024390126
1615,91428.8662646521
1616,79473.598311739
1617,90933.2521427301
1618,129744.049774888
1619,134961.682702493
1620,153374.09267231
1621,137704.585527925
1622,141538.220073292
1623,256238.692781244
1624,210263.456144726
1625,115641.801227715
1626,175970.27168522
1627,194373.509660133
1628,281105.835680498
1629,179015.346738773
1630,360039.397549933
1631,226499.688245062
1632,244491.44543918
1633,170482.698446682
1634,184393.42795146
1635,174163.09638464
1636,153617.576474252
1637,198590.283965948
1638,180073.20829636
1639,189017.287232949
1640,243167.899091172
1641,184857.803511283
1642,251910.567802867
1643,217104.368706822
1644,238310.383327105
1645,205093.202739809
1646,158663.727640005
1647,160119.177104713
1648,129906.927864048
1649,137862.207236902
1650,114770.051085138
1651,119221.05787552
1652,99759.1775267892
1653,102836.885504598
1654,139416.947588241
1655,138155.092734447
1656,138474.836404349
1657,141614.370717418
1658,139808.249457763
1659,121086.898777987
1660,155380.347836274
1661,426693.807066493
1662,397011.925684195
1663,378131.55784935
1664,519430.181405203
1665,306886.198980205
1666,334718.134930528
1667,360890.09411295
1668,344175.922581848
1669,303360.925776116
1670,349377.686039106
1671,256814.969063926
1672,423609.713804355
1673,278874.454479598
1674,234498.526832362
1675,194126.560407343
1676,195300.52277421
1677,213763.662779913
1678,466770.848715082
1679,386843.276561927
1680,330014.310143114
1681,249683.429890871
1682,310590.941888664
1683,187961.750985352
1684,175267.616177924
1685,174319.641309831
1686,169868.09008901
1687,173980.094475152
1688,191485.389373165
1689,194488.290334253
1690,196286.388526034
1691,185021.846786159
1692,258908.040516938
1693,169566.203363701
1694,182064.26240448
1695,169027.379027144
1696,268024.157383531
1697,176096.69546454
1698,345589.825953453
1699,304987.412864114
1700,254113.514491682
1701,266277.645860209
1702,236968.839812247
1703,231674.283256073
1704,274880.843330695
1705,229921.681181583
1706,440916.865727814
1707,214838.439273283
1708,200074.525605559
1709,261019.313458314
1710,217887.773227176
1711,271000.016336987
1712,250500.635363249
1713,282216.797291933
1714,228338.633299269
1715,210338.172471289
1716,179113.663593592
1717,170993.700081153
1718,137662.963703088
1719,212697.197153287
1720,244260.670457495
1721,152844.436966286
1722,119107.331798179
1723,148221.357708808
1724,205712.161054754
1725,233289.784157257
1726,190686.635459448
1727,153553.647062843
1728,170184.794333515
1729,170626.652080283
1730,158616.255959784
1731,118281.896463688
1732,127037.532521177
1733,112117.344538223
1734,118212.604899708
1735,120386.130171392
1736,107563.918377701
1737,311767.583956405
1738,258080.777714016
1739,229758.475428822
1740,215267.91779641
1741,191566.645582126
1742,168078.455490109
1743,173012.931296811
1744,357800.243025629
1745,209893.496467075
1746,195614.516084363
1747,220787.894453099
1748,218264.027678296
1749,149198.121507736
1750,132208.719556613
1751,244842.197332966
1752,116063.621920851
1753,150861.996549422
1754,194815.151660031
1755,162321.725591619
1756,120737.726308516
1757,117942.287459848
1758,148569.646698514
1759,165698.306147943
1760,159838.400784321
1761,152150.169537338
1762,181162.242433082
1763,183591.465332567
1764,112812.491024536
1765,158080.1959336
1766,194510.017236441
1767,220449.887754274
1768,139881.151427976
1769,167644.156642653
1770,148933.439076528
1771,122043.535983828
1772,133266.687820343
1773,122376.338595138
1774,141046.433438611
1775,138892.629830519
1776,125312.991179845
1777,105581.375555361
1778,137549.18070123
1779,120096.916414414
1780,173335.40846129
1781,122267.183170761
1782,88471.2984626649
1783,145866.94920507
1784,109694.85903402
1785,121953.801264078
1786,146402.784105114
1787,167124.306894194
1788,61916.7067384632
1789,97845.3578296718
1790,77346.5326128613
1791,182206.816690709
1792,156684.818216993
1793,131246.233474227
1794,153914.889990656
1795,134822.959020232
1796,132835.824510218
1797,116845.271178073
1798,121988.383610433
1799,106316.270626299
1800,129667.196215203
1801,126848.756621661
1802,141672.871899883
1803,157082.125747802
1804,139472.808694027
1805,137518.603558822
1806,128433.120921866
1807,132607.185469703
1808,125061.591135715
1809,125126.653987103
1810,137129.653733329
1811,93324.2387964962
1812,99362.8923335877
1813,133876.280182896
1814,92410.6546953165
1815,56145.3711088337
1816,94026.4991312479
1817,111687.150285464
1818,147490.075842873
1819,139714.317852046
1820,53431.4136164074
1821,117576.601301844
1822,150344.617596424
1823,41918.6177220716
1824,129797.394385816
1825,146251.579123957
1826,107138.2947428
1827,100831.156495613
1828,133101.18603097
1829,124832.034512668
1830,139388.93027276
1831,150258.099486911
1832,69296.8664769813
1833,142168.252378796
1834,126651.049081946
1835,119812.956795508
1836,130187.025610166
1837,88736.3726441768
1838,128647.044398975
1839,103997.544763866
1840,146515.255934588
1841,131537.219824116
1842,97788.2095908508
1843,127215.607721483
1844,144381.675870261
1845,148638.368511895
1846,147529.836619196
1847,162198.075239986
1848,55911.1532540655
1849,109751.078527347
1850,116586.233991402
1851,151404.045914712
1852,126368.077296365
1853,126482.345183938
1854,158776.003489763
1855,146304.310529299
1856,221762.99371901
1857,135890.901196376
1858,143308.496913614
1859,121984.611478646
1860,145690.640352479
1861,121242.538056114
1862,304582.809060165
1863,293096.055236091
1864,293113.279100793
1865,353006.436407441
1866,335506.413770577
1867,223859.843373955
1868,281021.260033317
1869,204651.904958445
1870,222034.594145655
1871,245773.472109087
1872,174045.957221158
1873,231366.95271205
1874,152296.408839665
1875,201700.105907123
1876,201994.984290623
1877,210697.256570746
1878,194562.157410643
1879,126365.102667979
1880,132088.370948765
1881,252510.406883683
1882,240373.855114015
1883,190051.742935108
1884,205034.82296348
1885,237453.488118839
1886,282037.066301905
1887,212987.486484101
1888,268768.31153171
1889,172474.139014057
1890,113478.514477901
1891,138943.911224226
1892,99556.3078856019
1893,132033.98405929
1894,121160.78031512
1895,138160.459010932
1896,126442.157365285
1897,113058.62311473
1898,118000.426918026
1899,163090.942642806
1900,159955.522110153
1901,170198.969608553
1902,162150.135098962
1903,210998.531477538
1904,151325.630693247
1905,198654.31420516
1906,122497.527676872
1907,214497.693522431
1908,114172.636984165
1909,132660.699954701
1910,122133.24163557
1911,227343.585931259
1912,358975.894557975
1913,152042.086083132
1914,51429.8219458878
1915,325189.141042881
1916,68100.552130663
1917,238627.789161355
1918,140004.83766182
1919,177811.008137385
1920,159401.097561486
1921,381601.700123025
1922,320961.3744385
1923,238186.692892534
1924,226719.355046849
1925,195846.773173639
1926,383906.856244908
1927,128842.83768487
1928,158547.095507686
1929,117451.649709865
1930,133040.746335211
1931,140171.484114277
1932,140612.509406348
1933,202568.30038588
1934,186865.057898383
1935,171249.986063327
1936,198635.501045972
1937,180032.883901172
1938,163840.628993745
1939,246246.100663202
1940,195448.970003945
1941,167719.526792105
1942,179522.133030754
1943,216415.220177703
1944,364746.366397209
1945,402411.500988251
1946,141995.063435078
1947,329973.173654448
1948,157076.402684054
1949,246115.222206795
1950,187459.371844964
1951,243039.518193892
1952,208399.35144648
1953,162695.070258921
1954,190408.898376314
1955,137182.849162965
1956,320978.804213575
1957,155883.151500314
1958,282313.120772431
1959,146607.635136824
1960,111561.4576644
1961,121324.970535277
1962,99715.5266701353
1963,107696.993397692
1964,107931.351986143
1965,138705.236261106
1966,140204.529820469
1967,287454.162974749
1968,413053.554341949
1969,386480.159109694
1970,411827.05851196
1971,478121.777894372
1972,379726.266122078
1973,268929.430402658
1974,332651.388603857
1975,544158.459276025
1976,269877.087061218
1977,339403.376030933
1978,337307.447382332
1979,321317.680937702
1980,199872.942602324
1981,358884.67183315
1982,216246.243450328
1983,199379.954178003
1984,172125.066834728
1985,233526.604456896
1986,214976.750991047
1987,191644.561288047
1988,175352.901030457
1989,194918.813539586
1990,209860.087391806
1991,227067.082523385
1992,215372.780921729
1993,172058.978883853
1994,226621.358823572
1995,188801.908284207
1996,243688.979946787
1997,312505.44555657
1998,321015.453337978
1999,281894.600335698
2000,312136.851970633
2001,280156.514556846
2002,237335.460393313
2003,251411.330804589
2004,281184.678962206
2005,222674.282018405
2006,218627.25365462
2007,246875.520735204
2008,210268.849021843
2009,198091.309775657
2010,192057.443435042
2011,134192.3374943
2012,170726.744195252
2013,179407.313883938
2014,183817.375506409
2015,205042.533128162
2016,191959.052737184
2017,192563.72203759
2018,113148.370982727
2019,132324.732930133
2020,100787.945346467
2021,100156.891513819
2022,178727.317116497
2023,150033.786954381
2024,269380.249460425
2025,338923.941443821
2026,176773.631985408
2027,153198.988768177
2028,152105.616808096
2029,164026.503656768
2030,274693.787917307
2031,238260.541917451
2032,258441.916233747
2033,261681.903572373
2034,169533.323257001
2035,227304.294924188
2036,193121.575571942
2037,208622.542712066
2038,319922.624408461
2039,217598.15565852
2040,260839.473190808
2041,321507.528023478
2042,212205.788861594
2043,174692.693952672
2044,167246.569245534
2045,206077.314572055
2046,151793.699693858
2047,151308.323814627
2048,140228.336952488
2049,144912.972950434
2050,174845.3987768
2051,101369.652006419
2052,124703.726491375
2053,143762.800884544
2054,97881.7366407441
2055,152709.996242704
2056,148098.836083006
2057,111689.677128907
2058,210385.348875823
2059,132805.580211659
2060,174176.005238807
2061,180776.575572063
2062,128336.887706465
2063,113432.451763891
2064,140426.23493152
2065,118702.275985242
2066,169696.282834228
2067,102215.752066164
2068,144415.600095162
2069,86825.8977428348
2070,118349.581786082
2071,93704.6361444683
2072,145044.233334597
2073,131032.828715229
2074,185375.822024301
2075,150277.130829788
2076,115680.68549993
2077,153186.798458245
2078,127840.365610265
2079,132247.792205504
2080,119105.94219607
2081,131749.246378829
2082,122411.709316184
2083,150909.901969409
2084,108113.728669361
2085,116489.022176187
2086,112850.641811031
2087,124698.240377034
2088,105421.005047007
2089,78898.7576121693
2090,123367.703743249
2091,111389.360378526
2092,123732.68922245
2093,115728.635621273
2094,110126.200821805
2095,144568.34142852
2096,85812.7137972139
2097,100713.913626446
2098,153436.311719418
2099,53133.6692863316
2100,71727.8117841902
2101,112420.576888414
2102,129704.130546015
2103,104938.154648818
2104,132598.694471714
2105,131591.314597077
2106,71335.7668975
2107,181822.83511848
2108,113671.63157078
2109,110900.770255595
2110,128997.220852503
2111,136957.230020251
2112,140355.403103416
2113,125459.762285633
2114,129833.172520327
2115,160347.105547143
2116,110141.36956856
2117,155940.13917407
2118,121819.654040825
2119,116863.961183681
2120,119951.195841697
2121,94972.7036997809
2122,114791.023143375
2123,85248.436162053
2124,163765.534954246
2125,127614.929627859
2126,152646.507498337
2127,159818.011537231
2128,131032.017212619
2129,96040.4694637422
2130,133182.805582787
2131,153166.395652815
2132,110183.276940863
2133,120532.585656728
2134,121087.959265125
2135,96743.0755923569
2136,78479.8751712952
2137,106120.804068379
2138,128750.236135683
2139,147809.815985186
2140,135093.58660198
2141,157644.711467349
2142,123387.032371913
2143,149252.931430208
2144,127085.470314811
2145,139188.048852597
2146,173153.210698738
2147,145202.442795865
2148,133926.985799248
2149,142054.281142112
2150,227709.151690548
2151,123971.291860652
2152,172225.968888022
2153,158321.233052662
2154,102449.034935292
2155,137151.574298711
2156,253778.90086284
2157,229696.639460102
2158,233200.385133611
2159,210013.319488299
2160,185899.684791217
2161,232844.868685604
2162,413318.830577606
2163,346359.028737254
2164,245621.144142976
2165,214007.067588345
2166,157066.518851843
2167,223637.611280799
2168,193426.512208534
2169,198624.350203311
2170,217692.85817378
2171,156382.170629248
2172,132030.1467799
2173,170697.584092961
2174,220240.093807193
2175,290586.38201747
2176,315099.297760624
2177,235740.718078925
2178,214555.842381725
2179,137212.73089777
2180,216392.503151877
2181,190793.877554612
2182,219229.342415845
2183,188803.432837862
2184,119124.632778437
2185,125605.003818514
2186,149448.137246901
2187,154550.360235139
2188,160190.660809295
2189,256459.631503909
2190,80796.1802742963
2191,79704.1934684528
2192,87433.9532794152
2193,110478.86535208
2194,104171.460787865
2195,105586.086335793
2196,104765.723010636
2197,119294.201122946
2198,155608.218383625
2199,171050.950232449
2200,155547.521917447
2201,151282.933119623
2202,215237.837925247
2203,148040.224783451
2204,180696.080518326
2205,126571.653119165
2206,139093.086368583
2207,226144.228487701
2208,268665.735757525
2209,244970.77050061
2210,121883.446626106
2211,116254.067225177
2212,123951.899698235
2213,105468.054107752
2214,134396.353321496
2215,102329.027095045
2216,149004.99037207
2217,65962.1586529795
2218,72065.9716945084
2219,65384.9307860736
2220,64522.0601242205
2221,325586.956183399
2222,292050.082117773
2223,268210.680629549
2224,212510.898828698
2225,122066.251244212
2226,187016.759073141
2227,194857.401987776
2228,262988.613594997
2229,252474.704460919
2230,153174.514370022
2231,211747.810895822
2232,173135.600084375
2233,182071.814175666
2234,235802.686645252
2235,221362.043044706
2236,249306.395015874
2237,308406.575426629
2238,203131.275436375
2239,114907.897678028
2240,156624.256070085
2241,150974.184279998
2242,122923.519987145
2243,123918.961227761
2244,108250.718810297
2245,104154.902418198
2246,136655.432481525
2247,113869.875133117
2248,121053.434533942
2249,116932.220772125
2250,127163.954311108
2251,110568.941219943
2252,186084.708515253
2253,154444.818076098
2254,180891.636932663
2255,187288.50920369
2256,175754.470967167
2257,211846.126792484
2258,156408.36150264
2259,179111.513384316
2260,153313.764238283
2261,197149.547021524
2262,217009.753172591
2263,380275.454008232
2264,488522.209201161
2265,171973.328084991
2266,312237.940041641
2267,372572.48933554
2268,445738.773327296
2269,147932.513246216
2270,193013.185732265
2271,215240.99114268
2272,195940.790837907
2273,160250.337733423
2274,181740.450554715
2275,157709.363311499
2276,191392.970235918
2277,188820.664341514
2278,152632.71972845
2279,128464.879075316
2280,112136.557029902
2281,163686.184890261
2282,176320.554058051
2283,108391.28128232
2284,117284.041937185
2285,144722.586532987
2286,125303.436191416
2287,377856.508672764
2288,273852.828640935
2289,363936.847426353
2290,471111.390700012
2291,331599.780353993
2292,444789.127711509
2293,492552.887599102
2294,398559.879371003
2295,500740.540799547
2296,278395.141518987
2297,364532.500884714
2298,336152.119607119
2299,343183.609929092
2300,326400.386597794
2301,310499.3415327
2302,254395.476027235
2303,237033.14031581
2304,254676.158791676
2305,201231.83466916
2306,195211.838846932
2307,197905.070076886
2308,223174.426869651
2309,286159.26033022
2310,208007.148230345
2311,209648.202278455
2312,177284.366470736
2313,172596.679356532
2314,179700.43812583
2315,183796.197876453
2316,205053.108784856
2317,190948.406749062
2318,183736.53396442
2319,185863.970035845
2320,185989.4843211
2321,247145.332370965
2322,185541.499699094
2323,188515.33627627
2324,176968.006480722
2325,211225.380999458
2326,174516.225838686
2327,204553.03155147
2328,222561.24174149
2329,193901.099646295
2330,186287.909401507
2331,340870.079427909
2332,387057.724125903
2333,318746.58844701
2334,256344.460369119
2335,275526.150891876
2336,315947.667744201
2337,199010.363973332
2338,267016.347408359
2339,206974.486154365
2340,413926.62176288
2341,209241.073024239
2342,231527.559259482
2343,229323.538501968
2344,214486.634410356
2345,234466.51301673
2346,213300.019998186
2347,200815.449533599
2348,246196.485474012
2349,189859.653464985
2350,325941.406082267
2351,265598.945284382
2352,250597.758727529
2353,248884.778405205
2354,143329.427916752
2355,145834.770776984
2356,144950.940210773
2357,189451.539914015
2358,197424.603911523
2359,130127.695791559
2360,116481.764286154
2361,148859.254682881
2362,248824.379601132
2363,134616.766104959
2364,150726.379103664
2365,220205.776957014
2366,195105.393627889
2367,219070.130688744
2368,221444.989341914
2369,216078.500963484
2370,164144.497012816
2371,165049.155796595
2372,191468.689960586
2373,284001.847670129
2374,334819.102597163
2375,244031.443630213
2376,281934.586547681
2377,337596.54354986
2378,144040.048568644
2379,209742.024198611
2380,149030.963143527
2381,170001.028225055
2382,201621.186994838
2383,200295.215693694
2384,242164.96306126
2385,159696.302868991
2386,130750.309151282
2387,132443.942286531
2388,103925.63602188
2389,118685.198667435
2390,142562.302401841
2391,148205.605968206
2392,113862.73008292
2393,167306.10318354
2394,143605.969052021
2395,215094.04084607
2396,141497.081322433
2397,215982.606901419
2398,130374.828931162
2399,68784.5248016974
2400,72904.6042910862
2401,122358.900926644
2402,135246.970121642
2403,148364.234919645
2404,151294.902798577
2405,159353.349302165
2406,137029.930328986
2407,123373.210744251
2408,137616.702231196
2409,118868.031781117
2410,176132.485818359
2411,111381.943252583
2412,155142.910524463
2413,128477.341219614
2414,168297.820011194
2415,132646.840738277
2416,125026.471663346
2417,130358.716415177
2418,132938.528797363
2419,127714.168651984
2420,119746.849121028
2421,146123.740022252
2422,101234.622040461
2423,112437.564474119
2424,161828.087858523
2425,194533.914827687
2426,129310.137770001
2427,131380.45920994
2428,186562.860971208
2429,108624.173603054
2430,132080.776027303
2431,114353.86409203
2432,147159.786670802
2433,146683.124471749
2434,138596.254560654
2435,161545.944178595
2436,105974.806402487
2437,100670.008391335
2438,119213.181290151
2439,103101.375364893
2440,125968.421542119
2441,91647.6877963089
2442,100061.733906205
2443,124500.918860768
2444,131794.664926458
2445,88802.6640541931
2446,131660.006468267
2447,180746.138030661
2448,126341.671792553
2449,114468.63331936
2450,151526.26952848
2451,126446.332872818
2452,185279.665647472
2453,92199.3093686983
2454,112775.758955938
2455,119086.029976341
2456,135104.583284283
2457,134842.321704121
2458,129700.857876663
2459,107866.421339698
2460,142620.333656676
2461,130907.301917566
2462,135047.870006547
2463,123815.609116477
2464,170955.858893313
2465,145081.725359778
2466,116024.667219546
2467,133911.310219745
2468,88497.8314659485
2469,88504.3409504402
2470,196273.028926694
2471,229312.157667092
2472,161827.413311088
2473,123805.12990929
2474,78411.6424121453
2475,218739.962531095
2476,123268.655069995
2477,123269.754319335
2478,155196.822305825
2479,108771.315516828
2480,149935.324417801
2481,118066.070131171
2482,126067.010877513
2483,110079.919773407
2484,122112.687619646
2485,125556.710864903
2486,154513.424165717
2487,156939.045589932
2488,163035.68603885
2489,154871.034437735
2490,139342.992790311
2491,90489.2297971964
2492,188556.18811215
2493,151218.365831164
2494,144084.509754314
2495,92336.2952088805
2496,231412.38054058
2497,154079.21910232
2498,108992.198606582
2499,87641.3415510475
2500,131359.335264078
2501,135604.313624721
2502,145414.060025258
2503,101035.407890216
2504,171662.579439444
2505,223012.874907
2506,247673.339122993
2507,280030.214562008
2508,247230.319406885
2509,214823.698391284
2510,213959.268121453
2511,173466.62475358
2512,212608.098665325
2513,221810.570393624
2514,254782.890371738
2515,149285.19862714
2516,176696.151567298
2517,149060.310575896
2518,150605.307238349
2519,235698.930967122
2520,218443.414824278
2521,188703.971972655
2522,222205.954596249
2523,117869.573578498
2524,133257.378972607
2525,147051.959857937
2526,139440.957860422
2527,113538.302900179
2528,127965.257093878
2529,138875.276069883
2530,129214.511226334
2531,257438.514971343
2532,226833.757173671
2533,197336.735467012
2534,227160.443623552
2535,283925.123697869
2536,232149.933522241
2537,237160.831327763
2538,189766.880802292
2539,185449.754789071
2540,180489.445439387
2541,181111.874895546
2542,166183.523677393
2543,121505.31963537
2544,122057.010969925
2545,134569.553655686
2546,130706.425756361
2547,134857.029565887
2548,153658.376926269
2549,160614.814449767
2550,928868.77425398
2551,144632.821628554
2552,131707.935965338
2553,75822.6557277647
2554,91586.9968824523
2555,116300.761962551
2556,96411.2448733827
2557,104138.46330089
2558,130103.401723181
2559,143620.949552029
2560,153496.145020882
2561,156255.915065721
2562,147929.908174549
2563,159192.924948811
2564,198804.406390554
2565,138580.002979046
2566,165202.708186062
2567,153745.201912494
2568,197900.918937465
2569,223812.724821415
2570,117784.701711984
2571,193896.810769451
2572,154001.302968484
2573,220643.214795071
2574,298980.332366701
2575,133330.778049616
2576,121893.21104149
2577,137093.448553622
2578,84177.5802602666
2579,56939.3704653641
2580,82442.2049651956
2581,90822.6329595171
2582,93444.9587784644
2583,286415.358620473
2584,174811.150927323
2585,186356.156074447
2586,218377.663960672
2587,205335.563654903
2588,139811.941869002
2589,150838.880337056
2590,206877.767615196
2591,221968.691735708
2592,211236.167550429
2593,250018.202320177
2594,173922.751814026
2595,201243.872981098
2596,282100.447391671
2597,186388.705566716
2598,275615.880353864
2599,346358.987843368
2600,144472.887957013
2601,141014.946974984
2602,84848.5047111718
2603,101604.982939116
2604,89079.0680060275
2605,81696.1431699295
2606,142503.728976188
2607,214208.121252665
2608,189403.039122914
2609,174648.584435957
2610,104743.12097859
2611,123238.579641709
2612,163712.567917373
2613,123974.187103619
2614,119973.505860911
2615,151083.18980258
2616,142910.863382692
2617,188722.975740627
2618,201906.519478732
2619,198486.86565053
2620,191736.936515839
2621,174783.351388698
2622,181343.255988619
2623,233578.153916099
2624,289355.91944806
2625,264558.968955703
2626,170261.597597795
2627,171071.536709403
2628,518370.705128675
2629,507934.487413491
2630,380208.063361832
2631,492666.81908019
2632,406217.650975767
2633,311446.85468628
2634,443262.081945688
2635,158869.751220561
2636,181653.137015513
2637,179793.234275163
2638,264173.711732148
2639,187346.724261505
2640,150088.79784095
2641,106884.07830732
2642,183213.086022919
2643,106634.63665646
2644,120432.08108616
2645,110413.761691257
2646,96930.8318194793
2647,106860.547241776
2648,141700.126079087
2649,154299.612451
2650,137507.662564234
2651,135685.312554405
2652,395004.417698933
2653,247419.717636963
2654,256683.817200648
2655,419437.264529447
2656,323229.509781463
2657,365299.180322981
2658,309415.571437201
2659,307268.194220193
2660,364255.77554054
2661,366459.875591346
2662,376285.990228321
2663,279921.598248493
2664,275837.662933358
2665,337527.402175674
2666,281113.357729635
2667,174606.41155856
2668,182029.921042654
2669,183181.950830079
2670,276598.140680695
2671,190117.798065133
2672,198755.674061225
2673,208217.112225483
2674,200114.193787047
2675,178230.433857443
2676,192576.783346875
2677,202157.594690495
2678,248020.108443955
2679,277695.212325005
2680,289653.306811609
2681,400286.276583435
2682,307987.28017329
2683,510043.013615301
2684,309416.041800877
2685,313091.137455374
2686,244858.461809862
2687,301094.866891327
2688,213795.938956783
2689,207945.313726842
2690,425885.421212106
2691,194431.379839818
2692,142975.884215958
2693,202383.178332611
2694,133287.244673322
2695,193381.562740535
2696,185919.269885109
2697,190120.697389486
2698,194504.152258595
2699,173681.057356317
2700,152949.639312686
2701,146531.207132333
2702,110120.996488265
2703,123220.394199198
2704,143214.634250234
2705,117237.742803687
2706,106175.348455624
2707,116242.929257398
2708,130504.00243359
2709,104433.245628274
2710,125893.171087897
2711,261586.932146636
2712,379625.668063852
2713,171064.643754743
2714,151100.520089283
2715,169522.944769805
2716,145707.891817164
2717,198196.056351033
2718,215968.654780449
2719,152853.998480567
2720,170828.20430685
2721,131440.210127308
2722,165185.158668536
2723,141709.95138757
2724,124075.888261468
2725,128322.840508768
2726,148531.530017258
2727,182146.058042163
2728,180830.776007711
2729,148819.099347402
2730,146596.612057012
2731,124163.644552823
2732,132205.467133835
2733,165908.324783585
2734,146550.500904941
2735,136075.354702523
2736,142281.376170644
2737,118304.28496872
2738,138928.662115985
2739,155766.702269989
2740,137117.56403297
2741,147043.614207095
2742,151154.652347133
2743,155069.354899647
2744,157704.613600687
2745,141734.828073347
2746,133756.503730711
2747,148666.786955717
2748,125935.397598131
2749,123738.295009052
2750,122843.443606771
2751,129210.51411603
2752,193352.408336029
2753,148776.631906795
2754,213033.931392799
2755,141416.933081072
2756,91622.1411749712
2757,71168.0425702986
2758,89764.0295274261
2759,174795.348076485
2760,120609.69244111
2761,140906.748512841
2762,139625.809354485
2763,193500.638155744
2764,143759.863155732
2765,282132.525093759
2766,113462.890863941
2767,84920.2870082533
2768,127897.578502052
2769,136184.820158533
2770,139071.346528334
2771,102166.232844795
2772,111087.878688293
2773,165326.696003829
2774,138467.576754349
2775,113562.612527434
2776,141760.169037848
2777,152941.630349082
2778,112579.107199362
2779,121330.088433874
2780,93499.035583025
2781,92908.2247466584
2782,97330.8416260209
2783,97853.8092888082
2784,121812.691521289
2785,136194.984658884
2786,64734.5690483622
2787,121648.426491945
2788,74266.7849148162
2789,168209.075420337
2790,93463.8015924695
2791,111738.183939624
2792,53964.9031728525
2793,140212.361295038
2794,99023.4031311447
2795,122462.54776507
2796,94037.1950655609
2797,198875.470061318
2798,106021.642381514
2799,119824.437663317
2800,72526.8368218349
2801,104924.59512518
2802,123171.288301677
2803,171714.401616221
2804,128810.899618812
2805,95580.4193361079
2806,87611.4152992088
2807,162762.770993287
2808,145855.611635469
2809,129129.759576694
2810,123189.069619269
2811,158248.987567807
2812,170632.552967048
2813,157121.772859828
2814,162102.944579733
2815,91214.3260926313
2816,232767.892968074
2817,154106.394908479
2818,129335.277800415
2819,190248.689261694
2820,141711.90269574
2821,106931.263014446
2822,185585.906654321
2823,305492.938166024
2824,175366.520311714
2825,139197.79316717
2826,129103.047384606
2827,141151.975378174
2828,222532.342283063
2829,210647.246497725
2830,238230.040179938
2831,172118.004691085
2832,245703.336585317
2833,306524.537581759
2834,229934.795223141
2835,220915.098251448
2836,194371.636053114
2837,154644.269207711
2838,149785.49307706
2839,172545.68530376
2840,209277.489850936
2841,203441.483320591
2842,228053.228843616
2843,154079.327309492
2844,175378.944446586
2845,126026.658623278
2846,208382.938290953
2847,213126.255803944
2848,210140.081590603
